Wavelength,Spectrum_1
578.87891,-111.51197099211453
578.9392064773924,-111.51197099211453
578.9994997234646,-111.51197099211453
579.0597897380601,-1.63508958228583
579.1200765210216,-29.610833797769008
579.1803600721922,40.337095181267564
579.2406403914148,0.36335536821369885
579.3009174785326,28.344016048710976
579.3611913333887,-13.625265253608875
579.4214619558257,34.34045438256505
579.481729345687,24.346503662244835
579.5419935028157,2.361823702643087
579.6022544270545,26.345248503996945
579.6625121182466,10.355929823910607
579.7227665762349,46.333937055317534
579.7830178008626,26.345248503996945
579.8432657919726,80.31977266568744
579.903510549408,4694.97712614192
579.9637520730116,8067.958697542455
580.0239903626269,7919.854012544646
580.0842254180965,7861.810963469301
580.1444572392636,7849.801925022936
580.204685825971,7699.685434185487
580.264911178062,7833.789805687316
580.3251332953795,7919.854012544646
580.3853521777667,7863.812465574881
580.4455678250662,7915.851078333058
580.5057802371214,7831.788285361126
580.5659894137751,7905.843719966832
580.6261953548706,7695.68224443962
580.6863980602506,7897.837809965989
580.7465975297583,7767.739019669569
580.8067937632368,8049.946387569405
580.866986760529,7941.870056216613
580.9271765214777,8093.976260590429
580.9873630459264,8055.950504453516
581.047546333718,8007.91719684589
581.1077263846951,8047.945012280341
581.1679031987011,8121.99488002008
581.228076775579,7933.864240772192
581.2882471151719,8170.026066017977
581.3484142173226,8001.912974438451
581.4085780818741,8130.00014267524
581.4687387086697,8039.939496227839
581.5288960975521,8037.938113504818
581.5890502483646,8003.914383338885
581.64920116095,8033.935343626706
581.7093488351516,8077.965483319369
581.7694932708122,8097.97893938643
581.8296344677748,8268.086713006216
581.8897724258825,8091.974918854178
581.9499071449784,8061.9546078034155
582.0100386249053,8290.099742843426
582.0701668655065,8144.009290249365
582.1302918666247,8188.0375153660425
582.1904136281033,8338.127393102537
582.2505321497852,8264.084320316153
582.3106474315133,8270.087906639397
582.3707594731304,8246.073464295572
582.4308682744801,8142.007988318582
582.490973835405,8290.099742843426
582.5510761557483,8230.063693604388
582.6111752353528,8418.171011005592
582.6712710740618,8174.028622060052
582.7313636717183,8252.07709906577
582.7914530281652,8244.072249147843
582.8515391432454,8302.106756389732
582.9116220168021,8196.042560074975
582.9717016486785,8190.038779089845
583.0317780387172,8206.048827589177
583.0918511867616,8250.075889257441
583.1519210926546,8037.938113504818
583.211987756239,8158.018357977819
583.2720511773581,8132.001454322706
583.3321113558549,8224.060000579646
583.3921682915721,8242.071032226111
583.4522219843533,8105.984278192448
583.5122724340412,8230.063693604388
583.5723196404784,8296.10325793988
583.6323636035087,8206.048827589177
583.6924043229748,8334.125130397088
583.7524417987196,8316.114854260577
583.812476030586,8370.14521761897
583.8725070184175,8388.155024446576
583.9325347620568,8516.220002330847
583.9925592613471,8352.135252225993
584.052580516131,8528.225649978707
584.112598526252,8422.173108290524
584.172613291553,8530.22658361106
584.2326248118769,8452.188577029989
584.2926330870666,8460.192623491994
584.3526381169656,8590.25356054227
584.4126399014167,8514.21905344113
584.4726384402626,8604.25956297024
584.5326337333465,8618.265452752752
584.5926257805118,8642.275284586649
584.6526145816011,8536.229371348743
584.7126001364576,8544.233057518313
584.7725824449241,8660.282436292287
584.832561506844,8544.233057518313
584.89253732206,8464.194634199965
584.9525098904153,8704.299102443947
585.0124792117527,8586.251825012134
585.0724452859156,8604.25956297024
585.1324081127467,8714.302726390422
585.1923676920891,8524.223776151804
585.2523240237858,8622.267114718621
585.31227710768,8638.273669351707
585.3722269436146,8642.275284586649
585.4321735314325,8560.240323510336
585.4921168709769,8630.270410727544
585.5520569620907,8628.269590222899
585.6119938046171,8552.236708300967
585.6719273983989,8524.223776151804
585.7318577432792,8562.241221732524
585.7917848391012,8580.249204678443
585.8517086857076,8670.286326300882
585.9116292829417,8652.27928143022
585.9715466306463,8658.28165113938
586.0314607286647,8812.334934387345
586.0913715768397,8626.268767384603
586.1512791750145,8744.313228172576
586.2111835230317,8716.303443818653
586.2710846207348,8728.30769661996
586.3309824679667,8648.2776897776
586.3908770645703,8586.251825012134
586.4507684103887,8632.27122889564
586.5106565052649,8738.311172514805
586.5705413490422,8682.290915267758
586.6304229415631,8666.28477746016
586.6903012826708,8718.304158786508
586.7501763722086,8734.309789612373
586.8100482100192,8710.301284164298
586.8699167959459,8744.313228172576
586.9297821298314,8726.306993996921
586.989644211519,8804.332534376194
587.0495030408516,8754.316604222951
587.1093586176723,8774.323167369506
587.169210941824,8766.32057246877
587.2290600131498,8720.30487129113
587.2889058314926,8778.324449572718
587.3487483966958,8718.304158786508
587.4085877086019,8732.309094430548
587.4684237670542,8752.31593403077
587.5282565718958,8798.330707209541
587.5880861229696,8776.32380974407
587.6479124201186,8944.368402086595
587.7077354631858,8758.317937060512
587.7675552520144,8756.31727190048
587.8273717864473,8756.31727190048
587.8871850663274,8798.330707209541
587.9469950914981,8802.331927902438
588.006801861802,8828.339609580442
588.0666053770824,8720.30487129113
588.1264056371821,8794.329476208302
588.1862026419443,8810.334338272782
588.2459963912121,8774.323167369506
588.3057868848282,8850.345763952793
588.3655741226358,8794.329476208302
588.4253581044779,8796.33009299605
588.4851388301978,8990.377259849058
588.5449162996382,8758.317937060512
588.6046905126419,8756.31727190048
588.6644614690526,8874.352111953118
588.7242291687129,8968.373209140105
588.7839936114657,8908.360442270465
588.8437547971542,8796.33009299605
588.9035127256215,8826.339034319593
588.9632673967105,8908.360442270465
589.0230188102643,8738.311172514805
589.0827669661257,8900.35855269567
589.1425118641381,8920.363194649824
589.2022535041443,8962.37204517125
589.2619918859874,8936.366710527469
589.3217270095101,8952.370049158457
589.381458874556,8878.353132510818
589.4411874809676,8966.372823960084
589.5009128285883,8806.333138264386
589.5606349172608,8888.355636793305
589.6203537468284,8862.348985959214
589.680069317134,8852.346307595788
589.7397816280205,8818.336707138647
589.7994906793311,8814.335527905061
589.8591964709088,8746.313908394846
589.9188990025966,8770.32187499395
589.9785982742376,8814.335527905061
590.0382942856746,8818.336707138647
590.0979870367507,8806.333138264386
590.1576765273093,8906.359973966231
590.2173627571929,8868.350560995415
590.2770457262445,8928.364974656588
590.3367254343076,8860.348455609384
590.396401881225,8860.348455609384
590.4560750668396,8796.33009299605
590.5157449909944,8856.347386919859
590.5754116535328,8838.34244653779
590.6350750542974,8806.333138264386
590.6947351931315,8840.34300604021
590.7543920698778,8860.348455609384
590.8140456843797,8810.334338272782
590.87369603648,8908.360442270465
590.9333431260219,8776.32380974407
590.992986952848,8880.353638757075
591.0526275168017,8938.367137578338
591.1122648177262,8852.346307595788
591.1718988554642,8840.34300604021
591.2315296298584,8834.34131963547
591.2911571407526,8796.33009299605
591.3507813879893,8838.34244653779
591.4104023714118,8954.37045395475
591.4700200908627,8942.367983360646
591.5296345461854,9020.382228441666
591.5892457372229,8968.373209140105
591.648853663818,8910.360907843768
591.7084583258139,9074.389530916715
591.7680597230536,9000.378987573804
591.8276578553803,9120.394054294962
591.8872527226366,9018.381917286333
591.9468443246658,8990.377259849058
592.0064326613109,8880.353638757075
592.0660177324148,8936.366710527469
592.1255995378208,8890.35612955126
592.1851780773717,9070.389063235998
592.2447533509104,9004.379658686403
592.3043253582803,9086.390862946255
592.3638940993242,9056.387333565237
592.4234595738849,9026.3831445959
592.4830217818059,8994.377959487148
592.5425807229299,9068.388824969215
592.6021363970999,9066.388583755015
592.661688804159,9000.378987573804
592.7212379439504,8936.366710527469
592.7807838163169,9062.388092494915
592.8403264211016,8908.360442270465
592.8998657581474,8942.367983360646
592.9594018272976,8896.35759157808
593.018934628395,8972.373971057728
593.0784641612826,8940.36756185698
593.1379904258035,9062.388092494915
593.1975134218009,9040.38518096008
593.2570331491174,9132.394973239932
593.3165496075966,8874.352111953118
593.3760627970809,8998.378647731251
593.4355727174136,8902.35902917607
593.4950793684378,9102.39247250407
593.5545827499966,8996.378305034803
593.6140828619326,9000.378987573804
593.6735797040893,8890.35612955126
593.7330732763095,9102.39247250407
593.7925635784361,9032.384034726194
593.8520506103125,9132.394973239932
593.9115343717814,9098.3920880149
593.9710148626859,9124.394372699795
594.030492082869,9004.379658686403
594.0899660321738,8946.368818032091
594.1494367104433,9028.383444201116
594.2089041175205,9066.388583755015
594.2683682532482,9092.39148888614
594.32782911747,9026.3831445959
594.3872867100284,8892.356619603228
594.4467410307666,9068.388824969215
594.5061920795276,8916.362288150538
594.5656398561543,9038.384898760323
594.6250843604902,9070.389063235998
594.6845255923778,9026.3831445959
594.7439635516602,9022.382536713492
594.8033982381806,9132.394973239932
594.862829651782,8924.364090159188
594.9222577923074,9122.394215006449
594.9816826595998,8988.376905764026
595.041104253502,9182.397621316322
595.1005225738573,8920.363194649824
595.1599376205089,9154.396374163807
595.2193493932992,9018.381917286333
595.2787578920719,9130.394827645065
595.3381631166698,8924.364090159188
595.3975650669356,8920.363194649824
595.4569637427126,8930.365412768922
595.5163591438439,9048.386280629911
595.5757512701725,9048.386280629911
595.6351401215412,9036.384613652976
595.694525697793,9014.381286335878
595.7539079987714,9002.379324559755
595.8132870243189,9068.388824969215
595.8726627742789,9214.398303408298
595.9320352484941,9240.39826705668
595.9914044468077,9054.387074722074
596.0507703690628,9150.39614688488
596.1101330151022,9022.382536713492
596.169492384769,9094.39169157823
596.2288484779064,9084.390648353843
596.2882012943571,9138.395391827642
596.3475508339645,9162.396791988198
596.4068970965714,9098.3920880149
596.4662400820207,8926.36453378576
596.5255797901558,9034.384325640709
596.5849162208194,9046.38601008716
596.6442493738544,8972.373971057728
596.7035792491043,9150.39614688488
596.7629058464119,9036.384613652976
596.8222291656201,9154.396374163807
596.8815492065718,8946.368818032091
596.9408659691105,9050.386548251749
597.0001794530789,8998.378647731251
597.0594896583201,9166.396982492699
597.1187965846769,9046.38601008716
597.1781002319927,9098.3920880149
597.2374006001104,8892.356619603228
597.2966976888729,8942.367983360646
597.3559914981231,8980.375461047177
597.4152820277044,9044.385736626165
597.4745692774596,9056.387333565237
597.5338532472318,8946.368818032091
597.5931339368639,9042.385460249585
597.6524113461991,9004.379658686403
597.7116854750802,9202.39814113422
597.7709563233504,9138.395391827642
597.8302238908526,9070.389063235998
597.8894881774299,9210.398261831957
597.9487491829254,9056.387333565237
598.0080069071822,9112.393381319529
598.0672613500428,9008.380318351032
598.1265125113508,9040.38518096008
598.1857603909489,9028.383444201116
598.2450049886803,9090.391283215025
598.3042463043878,9130.394827645065
598.3634843379148,9094.39169157823
598.4227190891039,9002.379324559755
598.4819505577984,9052.386812950024
598.541178743841,8984.376189075521
598.6004036470752,9154.396374163807
598.6596252673437,9108.39302679053
598.7188436044897,9108.39302679053
598.7780586583559,9134.395115803702
598.8372704287858,9012.380966546127
598.8964789156221,8960.37165156789
598.9556841187078,8922.363643779627
599.0148860378861,9102.39247250407
599.0740846729999,9140.395525282636
599.1332800238923,9052.386812950024
599.1924720904062,9014.381286335878
599.2516608723847,9032.384034726194
599.310846369671,9132.394973239932
599.3700285821078,9104.392660261805
599.4292075095384,9118.393890567924
599.4883831518055,9152.396262052767
599.5475555087523,9114.39355407761
599.606724580222,9098.3920880149
599.6658903660575,9208.398236346891
599.7250528661016,9126.39452737241
599.7842120801976,9146.395907388838
599.8433680081883,9210.398261831957
599.9025206499169,9066.388583755015
599.9616700052264,9068.388824969215
600.0208160739598,9224.398352435204
600.0799588559602,9050.386548251749
600.1390983510705,9100.392281754228
600.1982345591337,9008.380318351032
600.2573674799929,9072.389298552704
600.3164971134911,8956.370855956911
600.3756234594714,9128.394679021696
600.4347465177766,8970.373591506896
600.4938662882499,8972.373971057728
600.5529827707345,9028.383444201116
600.6120959650732,8872.351597647255
600.6712058711088,9074.389530916715
600.7303124886847,9116.393723827938
600.7894158176437,8942.367983360646
600.8485158578289,8916.362288150538
600.9076126090835,9038.384898760323
600.9667060712502,8758.317937060512
601.0257962441723,8904.359502933843
601.0848831276926,8950.369641570758
601.1439667216541,9036.384613652976
601.2030470259001,8918.362742772542
601.2621240402734,8872.351597647255
601.3211977646172,8962.37204517125
601.3802681987742,8858.347922595336
601.4393353425878,8974.374347789895
601.4983991959009,8966.372823960084
601.5574597585563,9038.384898760323
601.6165170303972,8764.319917407178
601.6755710112668,8956.370855956911
601.7346217010079,8954.37045395475
601.7936690994635,9038.384898760323
601.8527132064766,9014.381286335878
601.9117540218905,9092.39148888614
601.9707915455479,8956.370855956911
602.029825777292,9166.396982492699
602.0888567169657,8934.366280707112
602.1478843644121,9094.39169157823
602.2069087194743,9086.390862946255
602.2659297819953,9144.395783065813
602.3249475518179,8966.372823960084
602.3839620287854,9174.397326584149
602.4429732127408,9142.395655696224
602.5019811035269,9120.394054294962
602.5609857009867,9116.393723827938
602.6199870049636,9066.388583755015
602.6789850153004,9124.394372699795
602.7379797318401,9084.390648353843
602.7969711544256,9018.381917286333
602.8559592829002,8992.377611090998
602.9149441171068,9008.380318351032
602.9739256568884,9232.398335008998
603.0329039020879,9022.382536713492
603.0918788525486,9042.385460249585
603.1508505081134,8892.356619603228
603.2098188686252,9072.389298552704
603.2687839339271,9098.3920880149
603.3277457038622,9154.396374163807
603.3867041782736,9024.38284209913
603.445659357004,9166.396982492699
603.5046112398967,9026.3831445959
603.5635598267946,9222.398348915702
603.6225051175408,9042.385460249585
603.6814471119783,9062.388092494915
603.74038580995,9104.392660261805
603.799321211299,9190.397866526631
603.8582533158685,8988.376905764026
603.9171821235013,9136.3952553338
603.9761076340404,8970.373591506896
604.035029847329,9302.39600988936
604.0939487632102,9146.395907388838
604.1528643815267,9222.398348915702
604.2117767021215,9236.398307358533
604.270685724838,9222.398348915702
604.3295914495191,9070.389063235998
604.3884938760076,9208.398236346891
604.4473930041466,9154.396374163807
604.5062888337794,9258.397928606642
604.5651813647488,9136.3952553338
604.6240705968978,9302.39600988936
604.6829565300693,9354.39171645048
604.7418391641066,9210.398261831957
604.8007184988527,9154.396374163807
604.8595945341505,9210.398261831957
604.9184672698428,9178.397480130316
604.9773367057732,9254.398026084578
605.0362028417842,9096.391891288693
605.0950656777192,9194.397970510421
605.1539252134207,9038.384898760323
605.2127814487322,9284.396983099954
605.2716343834968,9202.39814113422
605.3304840175572,9138.395391827642
605.3893303507564,9064.388339596033
605.4481733829376,9204.39817599551
605.5070131139439,9246.398182839182
605.565849543618,9226.398352806773
605.6246826718033,9044.385736626165
605.6835124983426,9150.39614688488
605.7423390230789,9048.386280629911
605.8011622458553,9116.393723827938
605.8599821665147,9036.384613652976
605.9187987849003,9066.388583755015
605.9776121008553,9186.397750121849
606.0364221142222,9222.398348915702
606.0952288248443,9214.398303408298
606.1540322325646,9080.39021026611
606.2128323372262,9238.398288790275
606.2716291386722,9018.381917286333
606.3304226367453,9254.398026084578
606.3892128312888,9112.393381319529
606.4479997221456,9138.395391827642
606.5067833091589,9158.396589205075
606.5655635921713,9110.3932055563
606.6243405710262,9190.397866526631
606.6831142455667,9184.397687267914
606.7418846156354,9192.397920072415
606.8006516810756,9210.398261831957
606.8594154417303,9244.398214083607
606.9181758974428,9138.395391827642
606.9769330480556,9242.398242155285
607.0356868934117,9156.396483215432
607.0944374333548,9276.397331768001
607.1531846677273,9042.385460249585
607.2119285963724,9234.398322763951
607.2706692191331,9134.395115803702
607.3294065358526,9214.398303408298
607.3881405463736,9018.381917286333
607.4468712505396,9172.39724518236
607.5055986481931,9162.396791988198
607.5643227391774,9082.390430792917
607.6230435233356,9092.39148888614
607.6817610005105,9226.398352806773
607.7404751705452,9148.396028662717
607.7991860332828,9042.385460249585
607.8578935885662,9126.39452737241
607.9165978362386,9122.394215006449
607.9752987761428,9002.379324559755
608.033996408122,9034.384325640709
608.0926907320192,9120.394054294962
608.1513817476773,9136.3952553338
608.2100694549392,9006.379989951063
608.2687538536484,9012.380966546127
608.3274349436476,9136.3952553338
608.3861127247799,9112.393381319529
608.4447871968882,9170.397160698152
608.5034583598157,8986.376548838613
608.5621262134052,9240.39826705668
608.6207907575,9164.396888776553
608.6794519919429,9158.396589205075
608.7381099165771,9140.395525282636
608.7967645312455,9076.38976032537
608.855415835791,9268.397629043931
608.9140638300569,9164.396888776553
608.9727085138861,9242.398242155285
609.0313498871216,9056.387333565237
609.0899879496064,9158.396589205075
609.1486227011835,9056.387333565237
609.2072541416961,9220.39834225076
609.265882270987,9230.39834409616
609.3245070888994,9208.398236346891
609.3831285952762,9248.398148419528
609.4417467899606,9208.398236346891
609.5003616727953,9166.396982492699
609.5589732436237,9242.398242155285
609.6175815022884,9264.397758458625
609.676186448633,9312.395355807586
609.7347880824999,9086.390862946255
609.7933864037325,9262.397818368718
609.8519814121737,9214.398303408298
609.9105731076666,9242.398242155285
609.9691614900541,9190.397866526631
610.0277465591795,9146.395907388838
610.0863283148852,9144.395783065813
610.1449067570151,9070.389063235998
610.2034818854115,9090.391283215025
610.2620536999177,9106.392845024835
610.3206222003768,9208.398236346891
610.3791873866317,9212.398284186596
610.4377492585254,9130.394827645065
610.496307815901,9224.398352435204
610.5548630586014,9162.396791988198
610.6134149864698,9134.395115803702
610.6719635993493,9134.395115803702
610.7305088970825,9124.394372699795
610.7890508795127,9214.398303408298
610.847589546483,9178.397480130316
610.9061248978364,9146.395907388838
610.964656933416,9108.39302679053
611.0231856530643,9150.39614688488
611.081711056625,9258.397928606642
611.1402331439406,9238.398288790275
611.1987519148544,9330.39397316454
611.2572673692093,9274.397410898902
611.3157795068486,9192.397920072415
611.3742883276149,9210.398261831957
611.4327938313514,9100.392281754228
611.4912960179014,9104.392660261805
611.5497948871075,9132.394973239932
611.608290438813,9238.398288790275
611.6667826728607,9150.39614688488
611.7252715890937,9078.389986776048
611.7837571873553,9330.39397316454
611.8422394674882,9212.398284186596
611.9007184293353,9290.396687779206
611.95919407274,9118.393890567924
612.0176663975452,9214.398303408298
612.076135403594,9204.39817599551
612.134601090729,9282.397075093497
612.1930634587935,9264.397758458625
612.2515225076309,9220.39834225076
612.3099782370836,9202.39814113422
612.3684306469949,9288.39678944523
612.4268797372079,9232.398335008998
612.4853255075654,9228.398350027923
612.5437679579107,9276.397331768001
612.6022070880865,9254.398026084578
612.6606428979362,9266.397695351181
612.7190753873026,9254.398026084578
612.7775045560287,9274.397410898902
612.8359304039575,9168.397073134087
612.8943529309321,9222.398348915702
612.9527721367957,9288.39678944523
613.0111880213909,9412.38428994483
613.069600584561,9186.397750121849
613.1280098261491,9350.392125512131
613.1864157459981,9500.367588773866
613.244818343951,9292.396582884176
613.3032176198507,9476.37280194727
613.3616135735405,9232.398335008998
613.4200062048633,9322.394620338833
613.4783955136621,9202.39814113422
613.5367814997797,9358.391294167892
