Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
3.81,97.13,21.61,21.71
4.28,97.86,21.68,21.78
4.76,97.44,21.64,21.85
5.24,97.40,21.74,21.95
5.72,97.36,21.71,22.05
6.19,96.94,21.78,22.18
6.67,96.90,21.88,22.29
7.15,96.09,21.95,22.42
7.62,95.66,21.98,22.62
8.10,95.22,22.08,22.72
8.58,94.79,22.18,22.86
9.05,93.96,22.32,22.99
9.53,92.76,22.39,23.16
10.01,91.93,22.49,23.30
10.48,91.09,22.59,23.43
10.96,90.63,22.76,23.60
11.44,88.64,22.86,23.77
11.92,88.18,22.99,23.87
12.39,86.56,23.16,24.11
12.87,85.32,23.23,24.21
13.35,84.07,23.40,24.38
13.82,82.43,23.54,24.58
14.30,81.17,23.70,24.79
14.78,79.91,23.84,24.89
15.26,78.64,23.98,25.13
15.73,77.36,24.18,25.33
16.21,76.08,24.31,25.46
16.69,74.41,24.38,25.63
17.17,72.73,24.58,25.84
17.64,71.43,24.65,25.97
18.12,70.12,24.85,26.11
18.60,68.80,25.02,26.34
19.07,67.10,25.16,26.51
19.55,65.77,25.26,26.61
20.03,64.06,25.43,26.82
20.51,62.72,25.57,26.95
20.99,61.37,25.73,27.12
21.46,60.03,25.87,27.26
21.94,58.67,26.01,27.43
22.42,57.31,26.14,27.53
22.90,55.94,26.28,27.70
23.38,54.56,26.38,27.76
23.85,53.19,26.55,27.93
24.33,51.80,26.68,28.04
24.81,50.03,26.78,28.17
25.29,49.40,26.95,28.27
25.76,47.61,27.05,28.41
26.24,46.59,27.16,28.51
26.72,45.18,27.36,28.61
27.19,44.14,27.43,28.68
27.67,43.10,27.53,28.78
28.15,42.06,27.66,28.88
28.63,40.63,27.73,28.95
29.10,39.96,27.83,29.02
29.58,38.52,27.93,29.12
30.06,37.84,28.04,29.19
30.54,36.01,28.14,29.29
31.02,35.71,28.24,29.32
31.49,34.63,28.31,29.42
31.97,33.56,28.41,29.46
32.45,32.86,28.48,29.49
32.93,32.16,28.58,29.53
33.40,31.07,28.65,29.59
33.88,30.36,28.71,29.63
34.36,30.03,28.78,29.70
34.84,29.32,28.88,29.73
35.32,28.22,28.92,29.73
35.80,27.50,29.02,29.83
36.27,26.78,29.09,29.90
36.75,25.67,29.15,29.93
37.23,24.94,29.22,29.97
37.71,24.21,29.32,30.00
38.19,23.47,29.36,30.07
38.66,22.73,29.39,30.10
39.14,22.37,29.49,30.14
39.62,22.01,29.53,30.17
40.10,21.65,29.56,30.20
40.57,20.91,29.63,30.24
41.05,20.16,29.63,30.30
41.53,20.17,29.70,30.34
42.01,19.04,29.73,30.41
42.49,18.67,29.80,30.41
42.97,18.29,29.86,30.44
43.44,17.53,29.86,30.44
43.92,17.92,29.93,30.51
44.40,17.16,29.93,30.51
44.88,17.17,29.97,30.61
45.36,16.79,29.97,30.54
45.83,16.41,30.00,30.61
46.31,15.64,30.00,30.61
46.79,16.02,30.07,30.64
47.27,15.63,30.10,30.64
47.74,15.63,30.10,30.64
48.22,15.25,30.10,30.64
48.70,15.24,30.14,30.68
49.18,15.24,30.14,30.64
49.66,14.85,30.14,30.61
50.13,14.46,30.17,30.68
50.61,14.46,30.17,30.68
51.09,14.07,30.20,30.64
51.57,14.06,30.20,30.64
52.04,13.67,30.24,30.61
52.52,13.66,30.27,30.68
53.00,13.27,30.27,30.68
53.47,13.25,30.30,30.68
53.95,13.24,30.27,30.64
54.43,12.85,30.30,30.68
54.91,12.84,30.30,30.68
55.38,12.82,30.30,30.75
55.86,12.81,30.27,30.75
56.34,13.57,30.27,30.78
56.82,13.17,30.27,30.68
57.29,12.78,30.34,30.64
57.77,12.77,30.34,30.61
58.25,12.37,30.34,30.61
58.73,11.97,30.37,30.54
59.20,11.96,30.44,30.51
59.68,11.94,30.41,30.47
60.16,11.55,30.41,30.47
60.64,11.53,30.41,30.51
61.12,11.51,30.41,30.47
61.59,11.50,30.44,30.54
62.07,11.48,30.44,30.54
62.55,11.46,30.41,30.58
63.03,11.83,30.41,30.64
63.50,11.81,30.37,30.61
63.98,11.41,30.41,30.68
64.46,11.40,30.41,30.75
64.94,12.15,30.37,30.68
65.42,11.75,30.37,30.71
65.89,12.12,30.34,30.75
66.37,12.10,30.30,30.75
66.85,12.47,30.30,30.78
67.33,12.08,30.30,30.78
67.80,12.83,30.27,30.78
68.28,12.82,30.27,30.75
68.76,12.80,30.27,30.78
69.23,12.79,30.27,30.75
69.71,12.78,30.27,30.71
70.19,12.77,30.27,30.68
70.67,13.14,30.27,30.61
71.14,13.13,30.27,30.51
71.62,12.74,30.24,30.51
72.10,13.11,30.27,30.44
72.57,13.10,30.24,30.41
73.05,12.71,30.24,30.41
73.53,13.08,30.27,30.37
74.01,13.07,30.27,30.34
74.48,13.44,30.24,30.34
74.96,13.05,30.20,30.34
75.44,13.04,30.27,30.27
75.91,12.65,30.24,30.24
76.39,13.02,30.24,30.20
76.87,12.63,30.24,30.17
77.35,13.00,30.27,30.17
77.82,12.23,30.27,30.20
78.30,12.60,30.27,30.24
78.78,13.35,30.27,30.27
79.26,13.34,30.24,30.30
79.74,13.33,30.20,30.37
80.21,13.71,30.20,30.41
80.69,13.70,30.17,30.41
81.17,13.31,30.24,30.30
81.64,13.69,30.17,30.30
82.12,14.45,30.20,30.27
82.60,13.67,30.14,30.24
83.08,14.05,30.14,30.17
83.56,14.43,30.14,30.20
84.03,14.04,30.17,30.14
84.51,14.03,30.10,30.20
84.99,14.41,30.14,30.17
85.46,14.41,30.14,30.17
85.94,14.02,30.14,30.20
86.42,14.01,30.14,30.20
86.90,13.24,30.17,30.24
87.37,13.62,30.17,30.27
87.85,13.23,30.17,30.34
88.33,13.22,30.20,30.37
88.81,12.83,30.24,30.37
89.28,12.82,30.24,30.41
89.76,13.19,30.27,30.44
90.24,12.42,30.27,30.44
90.71,12.41,30.30,30.44
91.19,12.40,30.27,30.37
91.67,12.39,30.27,30.41
92.15,12.37,30.24,30.44
92.63,12.36,30.24,30.47
93.10,12.73,30.24,30.51
93.58,13.11,30.24,30.54
94.06,13.10,30.24,30.54
94.54,12.71,30.20,30.58
95.01,12.70,30.20,30.54
95.49,13.07,30.20,30.58
95.97,13.06,30.24,30.58
96.44,13.05,30.24,30.51
96.92,12.28,30.27,30.51
97.40,12.27,30.24,30.47
97.88,12.26,30.27,30.44
98.36,12.63,30.30,30.51
98.83,12.24,30.27,30.47
99.31,11.84,30.27,30.51
99.79,11.83,30.27,30.54
100.27,12.58,30.27,30.54
100.74,12.57,30.27,30.54
101.22,12.18,30.24,30.54
101.70,11.79,30.30,30.51
102.18,12.16,30.30,30.51
102.65,12.15,30.34,30.47
103.13,12.14,30.34,30.41
103.61,11.74,30.34,30.41
104.09,11.35,30.30,30.41
104.57,11.33,30.34,30.37
105.04,11.32,30.34,30.37
105.52,11.31,30.37,30.44
106.00,10.91,30.37,30.47
106.47,11.28,30.34,30.44
106.95,11.26,30.34,30.44
107.43,10.86,30.37,30.41
107.91,11.23,30.34,30.41
108.38,11.22,30.37,30.47
108.86,11.20,30.37,30.44
109.34,11.19,30.37,30.47
109.82,10.79,30.34,30.44
110.29,10.78,30.34,30.51
110.77,10.76,30.41,30.54
111.25,10.75,30.37,30.51
111.73,10.73,30.37,30.51
112.21,10.72,30.37,30.51
112.68,10.70,30.37,30.54
113.16,10.30,30.41,30.54
113.64,10.29,30.37,30.54
114.12,10.27,30.37,30.58
114.60,10.64,30.41,30.58
115.07,10.62,30.41,30.54
115.55,10.61,30.37,30.58
116.03,10.97,30.37,30.58
116.51,10.58,30.41,30.58
116.99,10.94,30.37,30.58
117.46,10.93,30.34,30.64
117.94,10.92,30.34,30.64
118.42,10.90,30.37,30.64
118.90,10.89,30.34,30.61
119.38,10.87,30.34,30.61
119.85,11.24,30.34,30.64
120.33,11.61,30.30,30.64
120.81,11.22,30.27,30.54
121.29,11.59,30.30,30.51
121.76,11.96,30.24,30.54
122.24,12.33,30.24,30.47
122.72,11.56,30.24,30.51
123.20,11.93,30.24,30.51
123.68,11.92,30.24,30.47
124.15,11.91,30.20,30.47
124.63,12.67,30.17,30.44
125.11,12.66,30.20,30.41
125.58,12.65,30.20,30.37
126.06,13.03,30.17,30.34
126.54,12.64,30.14,30.30
127.02,13.40,30.14,30.34
127.50,13.01,30.10,30.27
127.97,13.00,30.10,30.24
128.45,13.38,30.14,30.27
128.93,13.76,30.07,30.24
129.41,13.38,30.10,30.20
129.89,13.37,30.07,30.20
130.36,13.75,30.10,30.24
130.84,13.75,30.10,30.24
131.32,13.74,30.07,30.24
131.79,14.12,30.10,30.24
132.27,13.74,30.10,30.20
132.75,13.35,30.10,30.20
133.23,13.35,30.10,30.20
133.70,13.73,30.07,30.14
134.18,13.34,30.10,30.07
134.66,13.72,30.14,30.10
135.14,12.95,30.17,30.10
135.61,12.95,30.14,30.17
136.09,13.33,30.07,30.17
136.57,13.32,30.14,30.14
137.05,13.32,30.10,30.17
137.53,13.69,30.14,30.17
138.01,13.31,30.10,30.24
138.48,13.69,30.07,30.17
138.96,13.68,30.07,30.20
139.44,14.45,30.03,30.24
139.91,14.45,29.97,30.20
140.39,14.45,30.03,30.27
140.87,14.06,30.00,30.27
141.35,14.45,30.03,30.27
141.82,14.83,30.03,30.30
142.30,14.45,30.03,30.34
142.78,14.45,30.00,30.34
143.26,14.45,30.00,30.37
143.74,14.83,30.00,30.34
144.21,14.83,30.03,30.34
144.69,14.07,30.00,30.37
145.17,14.45,30.03,30.37
145.65,14.45,30.03,30.41
146.13,14.45,30.07,30.41
146.60,14.45,30.03,30.44
147.08,14.06,30.00,30.41
147.56,14.45,30.00,30.41
148.04,14.45,30.00,30.47
148.51,14.06,30.07,30.44
148.99,13.68,30.03,30.47
149.47,13.68,30.07,30.47
149.95,13.67,30.07,30.51
150.43,14.05,30.07,30.51
150.90,14.05,30.07,30.58
151.38,13.67,30.07,30.58
151.86,13.29,30.07,30.64
152.34,13.66,30.07,30.64
152.81,14.04,30.10,30.64
153.29,12.89,30.10,30.68
153.77,12.89,30.10,30.75
154.25,13.27,30.10,30.71
154.73,13.26,30.14,30.75
155.20,13.26,30.14,30.75
155.68,12.87,30.14,30.75
156.16,12.86,30.17,30.78
156.64,12.86,30.14,30.78
157.11,12.85,30.14,30.75
157.59,13.23,30.20,30.68
158.07,12.84,30.14,30.64
158.55,12.84,30.17,30.64
159.02,13.22,30.17,30.61
159.50,12.83,30.17,30.61
159.98,12.82,30.17,30.58
160.46,12.43,30.14,30.54
160.93,12.04,30.17,30.54
161.41,12.80,30.20,30.58
161.89,12.41,30.20,30.58
162.37,12.02,30.17,30.64
162.85,12.01,30.17,30.68
163.32,12.01,30.20,30.68
163.80,12.38,30.20,30.61
164.28,12.37,30.24,30.64
164.76,11.98,30.27,30.61
165.23,11.59,30.24,30.64
165.71,11.20,30.27,30.64
166.19,11.19,30.30,30.71
166.66,10.80,30.34,30.75
167.14,10.40,30.34,30.78
167.62,10.39,30.34,30.81
168.10,9.99,30.37,30.81
168.57,9.98,30.37,30.85
169.05,9.96,30.41,30.81
169.53,9.94,30.37,30.81
170.00,9.93,30.37,30.81
170.48,10.30,30.41,30.75
170.96,9.52,30.37,30.78
171.43,9.88,30.41,30.75
171.91,10.25,30.37,30.75
172.39,9.85,30.37,30.78
172.87,9.46,30.34,30.78
173.34,10.20,30.34,30.78
173.82,9.81,30.34,30.75
174.30,10.18,30.34,30.75
174.77,10.16,30.30,30.75
175.25,10.91,30.30,30.75
175.73,10.13,30.27,30.78
176.20,10.89,30.27,30.78
176.68,10.88,30.30,30.78
177.16,11.25,30.27,30.78
177.63,10.85,30.27,30.81
178.11,10.84,30.27,30.81
178.59,10.83,30.27,30.81
179.07,10.82,30.24,30.85
179.54,11.19,30.30,30.85
180.02,10.80,30.24,30.85
180.50,11.17,30.27,30.85
180.97,11.54,30.24,30.81
181.45,11.15,30.20,30.85
181.93,11.53,30.20,30.81
182.41,11.90,30.20,30.81
182.88,11.89,30.20,30.78
183.36,11.12,30.17,30.81
183.84,11.49,30.17,30.85
184.31,11.48,30.17,30.85
184.79,11.86,30.17,30.88
185.27,11.85,30.17,30.91
185.75,11.84,30.17,30.88
186.22,11.84,30.20,30.85
186.70,11.83,30.20,30.81
187.18,11.44,30.20,30.78
187.65,11.43,30.20,30.81
188.13,11.42,30.20,30.78
188.61,11.42,30.20,30.75
189.09,11.41,30.20,30.68
189.56,11.78,30.20,30.68
190.04,11.77,30.20,30.68
190.52,11.77,30.20,30.71
190.99,11.76,30.17,30.75
191.47,12.14,30.17,30.75
191.95,12.13,30.17,30.75
192.43,12.13,30.14,30.78
192.90,12.12,30.10,30.85
193.38,13.26,30.10,30.81
193.86,12.88,30.10,30.85
194.34,12.87,30.10,30.85
194.81,12.87,30.07,30.81
195.29,12.49,30.10,30.85
195.77,12.10,30.14,30.88
196.24,12.09,30.17,30.88
196.72,11.71,30.14,30.88
197.20,11.70,30.14,30.91
197.68,11.69,30.17,30.88
198.15,11.30,30.17,30.85
198.63,11.29,30.20,30.78
199.11,10.90,30.24,30.71
199.59,11.28,30.27,30.68
200.06,10.50,30.24,30.61
200.54,10.88,30.24,30.64
201.02,11.25,30.24,30.61
201.50,10.86,30.27,30.64
201.97,11.23,30.24,30.64
202.45,10.84,30.24,30.61
202.93,11.21,30.20,30.71
203.40,11.20,30.24,30.71
203.88,11.19,30.20,30.71
204.36,11.19,30.20,30.71
204.84,11.56,30.20,30.75
205.32,11.17,30.20,30.71
205.79,11.16,30.20,30.75
206.27,11.15,30.20,30.75
206.75,11.15,30.27,30.75
207.23,11.14,30.27,30.68
207.70,10.75,30.24,30.61
208.18,10.74,30.27,30.58
208.66,10.73,30.24,30.58
209.13,10.72,30.27,30.58
209.61,10.71,30.24,30.54
210.09,10.31,30.24,30.51
210.57,10.30,30.27,30.51
211.05,11.06,30.24,30.51
211.52,10.67,30.24,30.51
212.00,10.66,30.24,30.47
212.48,10.65,30.24,30.44
212.96,10.25,30.20,30.44
213.44,10.63,30.27,30.47
213.91,11.00,30.20,30.44
214.39,10.61,30.24,30.44
214.87,10.60,30.24,30.44
215.35,10.59,30.20,30.47
215.82,10.96,30.20,30.47
216.30,10.57,30.24,30.37
216.78,10.94,30.20,30.41
217.26,10.93,30.20,30.34
217.74,10.93,30.20,30.41
218.21,10.92,30.20,30.41
218.69,10.91,30.20,30.44
219.17,10.52,30.20,30.41
219.65,11.27,30.17,30.44
220.13,10.88,30.20,30.41
220.60,11.26,30.17,30.41
221.08,11.25,30.14,30.41
221.56,11.63,30.14,30.41
222.04,11.24,30.17,30.37
222.52,11.23,30.17,30.41
222.99,11.22,30.17,30.41
223.47,11.22,30.20,30.44
223.95,10.83,30.17,30.47
224.43,11.20,30.17,30.47
224.90,11.20,30.14,30.54
225.38,10.42,30.20,30.58
225.86,11.18,30.17,30.58
226.34,10.79,30.20,30.58
226.81,10.78,30.17,30.61
227.29,10.77,30.20,30.68
227.77,10.76,30.17,30.64
228.24,10.76,30.20,30.64
228.72,11.13,30.17,30.61
229.20,10.74,30.17,30.51
229.68,10.73,30.20,30.47
230.15,11.11,30.20,30.41
230.63,10.72,30.24,30.41
231.11,9.94,30.24,30.34
231.58,9.93,30.30,30.30
