Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
5.09,11.95,23.67,23.84
5.82,12.05,23.67,23.84
6.55,12.06,23.67,23.84
7.27,12.08,23.67,23.84
8.00,12.18,23.67,23.87
8.73,12.11,23.70,23.91
9.46,12.22,23.67,23.91
10.19,12.15,23.67,23.94
10.91,12.18,23.70,23.94
11.64,12.13,23.74,23.98
12.37,12.16,23.70,23.98
13.10,12.03,23.74,24.01
13.82,12.07,23.77,24.04
14.55,12.09,23.74,24.04
15.28,12.04,23.77,24.08
16.01,12.14,23.81,24.11
16.74,12.08,23.81,24.11
17.47,12.11,23.81,24.14
18.19,12.05,23.84,24.18
18.92,12.08,23.84,24.18
19.65,12.10,23.84,24.21
20.38,12.04,23.91,24.21
21.11,12.00,23.91,24.25
21.83,12.03,23.94,24.28
22.56,11.90,23.91,24.28
23.29,12.01,23.94,24.31
24.02,12.10,23.94,24.31
24.75,11.88,23.98,24.31
25.48,11.93,23.98,24.35
26.20,11.88,24.01,24.38
26.93,11.91,24.08,24.41
27.66,11.85,24.11,24.41
28.39,11.81,24.11,24.45
29.12,11.84,24.14,24.52
29.84,11.78,24.14,24.52
30.57,11.74,24.21,24.55
31.30,11.76,24.21,24.55
32.03,11.78,24.21,24.62
32.76,11.58,24.25,24.58
33.49,11.63,24.28,24.62
34.22,11.65,24.31,24.65
34.94,11.59,24.31,24.65
35.67,11.54,24.35,24.72
36.40,11.57,24.38,24.75
37.13,11.52,24.38,24.72
37.85,11.47,24.41,24.75
38.58,11.50,24.45,24.82
39.31,11.44,24.48,24.82
40.04,11.39,24.48,24.82
40.77,11.35,24.55,24.85
41.50,11.38,24.52,24.89
42.22,11.32,24.58,24.92
42.95,11.27,24.58,24.96
43.68,11.23,24.58,24.96
44.41,11.11,24.65,24.96
45.14,11.22,24.69,24.99
45.87,11.22,24.69,24.99
46.59,11.17,24.69,25.06
47.32,11.19,24.72,25.06
48.05,11.14,24.75,25.09
48.78,11.09,24.75,25.09
49.51,11.12,24.82,25.09
50.23,11.06,24.82,25.13
50.96,11.01,24.82,25.16
51.69,11.04,24.79,25.16
52.42,10.98,24.85,25.19
53.15,11.01,24.89,25.19
53.88,11.02,24.89,25.19
54.60,10.96,24.92,25.23
55.33,10.92,24.92,25.23
56.06,10.87,24.96,25.26
56.79,10.90,24.99,25.29
57.52,10.84,24.99,25.29
58.24,10.86,24.99,25.29
58.97,10.80,25.02,25.33
59.70,10.90,25.06,25.36
60.43,10.76,25.02,25.40
61.16,10.80,25.09,25.40
61.89,10.74,25.13,25.40
62.61,10.77,25.09,25.43
63.34,10.71,25.13,25.43
64.07,10.73,25.13,25.46
64.80,10.67,25.19,25.46
65.53,10.63,25.19,25.46
66.25,10.72,25.16,25.50
66.98,10.66,25.19,25.50
67.71,10.61,25.23,25.53
68.44,10.56,25.26,25.53
69.17,10.58,25.26,25.53
69.90,10.52,25.29,25.57
70.62,10.55,25.33,25.63
71.35,10.56,25.36,25.63
72.08,10.43,25.36,25.63
72.81,10.47,25.36,25.67
73.54,10.48,25.33,25.67
74.27,10.42,25.36,25.67
74.99,10.52,25.40,25.67
75.72,10.45,25.40,25.67
76.45,10.33,25.43,25.73
77.18,10.44,25.43,25.77
77.91,10.37,25.46,25.73
78.64,10.39,25.46,25.77
79.36,10.40,25.50,25.80
80.09,10.42,25.50,25.77
80.82,10.36,25.53,25.80
81.55,10.31,25.57,25.84
82.28,10.26,25.57,25.84
83.00,10.21,25.57,25.84
83.73,10.31,25.60,25.84
84.46,10.24,25.60,25.87
85.19,10.26,25.57,25.87
85.92,10.28,25.60,25.90
86.65,10.29,25.60,25.90
87.37,10.23,25.63,25.90
88.10,10.18,25.67,25.90
88.83,10.13,25.70,25.97
89.56,10.15,25.73,25.94
90.29,10.09,25.77,25.97
91.01,10.12,25.77,26.01
91.74,10.06,25.80,26.01
92.47,10.08,25.80,26.04
93.20,10.02,25.77,26.07
93.93,10.04,25.84,26.04
94.66,10.06,25.84,26.07
95.38,9.99,25.84,26.07
96.11,9.87,25.84,26.07
96.84,10.05,25.87,26.11
97.57,10.04,25.80,26.11
98.30,10.13,25.80,26.07
99.03,10.13,25.80,26.11
99.75,10.15,25.84,26.07
100.48,10.09,25.84,26.04
101.21,10.11,25.84,26.07
101.94,10.05,25.87,26.07
102.67,10.00,25.90,26.07
103.39,10.02,25.90,26.11
104.12,10.03,25.94,26.14
104.85,9.97,25.94,26.14
105.58,10.00,25.94,26.14
106.31,10.01,25.90,26.17
107.04,10.02,25.94,26.17
107.76,10.11,25.90,26.14
108.49,10.04,25.94,26.17
109.22,10.06,25.97,26.21
109.95,9.92,25.97,26.21
110.68,10.03,25.97,26.21
111.40,9.96,26.01,26.28
112.13,9.98,26.04,26.24
112.86,9.99,26.01,26.28
113.59,9.93,26.01,26.24
114.32,9.96,26.04,26.28
115.04,9.89,26.07,26.24
115.77,9.92,26.07,26.28
116.50,9.93,26.07,26.31
117.23,9.87,26.11,26.31
117.96,9.96,26.11,26.34
118.69,9.89,26.11,26.28
119.42,9.92,26.11,26.31
120.14,9.85,26.14,26.31
120.87,9.80,26.14,26.38
121.60,9.90,26.17,26.34
122.33,9.83,26.21,26.34
123.06,9.77,26.17,26.38
123.79,9.80,26.21,26.38
124.51,9.73,26.21,26.41
125.24,9.83,26.21,26.41
125.97,9.83,26.21,26.41
126.70,9.84,26.21,26.44
127.43,9.78,26.24,26.44
128.15,9.80,26.24,26.41
128.88,9.89,26.21,26.44
129.61,9.89,26.24,26.44
130.34,9.90,26.28,26.44
131.07,9.77,26.28,26.44
131.80,9.87,26.28,26.48
132.52,9.87,26.28,26.48
133.25,9.81,26.28,26.48
133.98,9.76,26.31,26.51
134.71,9.86,26.31,26.51
135.44,9.78,26.31,26.51
136.17,9.73,26.34,26.48
136.89,9.83,26.31,26.51
137.62,9.83,26.31,26.55
138.35,9.77,26.34,26.55
139.08,9.79,26.38,26.55
139.81,9.80,26.34,26.55
140.53,9.81,26.34,26.55
141.26,9.75,26.38,26.55
141.99,9.77,26.38,26.55
142.72,9.78,26.41,26.58
143.45,9.79,26.41,26.55
144.18,9.80,26.38,26.58
144.90,9.74,26.44,26.58
145.63,9.69,26.41,26.61
146.36,9.71,26.44,26.58
147.09,9.72,26.44,26.61
147.82,9.73,26.44,26.65
148.54,9.67,26.48,26.65
149.27,9.69,26.48,26.68
150.00,9.70,26.48,26.68
150.73,9.71,26.48,26.68
151.46,9.65,26.51,26.68
152.18,9.67,26.51,26.68
152.91,9.68,26.55,26.65
153.64,9.62,26.55,26.72
154.37,9.57,26.55,26.72
155.10,9.59,26.58,26.75
155.83,9.60,26.55,26.75
156.55,9.61,26.58,26.75
157.28,9.69,26.55,26.72
158.01,9.62,26.58,26.75
158.74,9.57,26.58,26.75
159.47,9.66,26.61,26.75
160.20,9.59,26.58,26.78
160.92,9.68,26.61,26.78
161.65,9.61,26.58,26.78
162.38,9.63,26.65,26.75
163.11,9.57,26.65,26.78
163.84,9.59,26.68,26.82
164.57,9.67,26.68,26.82
165.29,9.60,26.65,26.82
166.02,9.55,26.65,26.82
166.75,9.64,26.72,26.85
167.48,9.57,26.72,26.85
168.21,9.59,26.72,26.88
168.93,9.60,26.72,26.85
169.66,9.53,26.72,26.88
170.39,9.55,26.75,26.88
171.12,9.57,26.75,26.88
171.85,9.58,26.72,26.88
172.57,9.59,26.72,26.85
173.30,9.60,26.72,26.88
174.03,9.61,26.75,26.88
174.76,9.54,26.78,26.88
175.49,9.56,26.75,26.92
176.21,9.65,26.78,26.92
176.94,9.57,26.75,26.92
177.67,9.52,26.78,26.88
178.40,9.54,26.78,26.92
179.13,9.55,26.82,26.95
179.85,9.56,26.78,26.95
180.58,9.57,26.78,26.95
181.31,9.58,26.85,26.95
182.04,9.44,26.85,26.95
182.77,9.62,26.82,26.95
183.50,9.46,26.85,26.95
184.22,9.49,26.82,26.99
184.95,9.58,26.85,27.02
185.68,9.58,26.82,26.99
186.41,9.59,26.82,27.05
187.14,9.60,26.85,27.05
187.87,9.61,26.85,26.99
188.59,9.62,26.85,27.02
189.32,9.55,26.88,27.02
190.05,9.57,26.88,27.05
190.78,9.58,26.85,27.05
191.51,9.59,26.88,27.09
192.24,9.60,26.85,27.05
192.96,9.54,26.88,27.09
193.69,9.63,26.88,27.09
194.42,9.56,26.88,27.09
195.15,9.65,26.88,27.09
195.87,9.58,26.88,27.05
196.60,9.52,26.88,27.09
197.33,9.62,26.88,27.12
198.06,9.62,26.85,27.12
198.79,9.55,26.88,27.12
199.52,9.65,26.88,27.12
200.24,9.65,26.92,27.12
200.97,9.66,26.92,27.12
201.70,9.59,26.92,27.12
202.43,9.61,26.95,27.12
203.16,9.62,26.95,27.12
203.88,9.56,26.99,27.12
204.61,9.50,26.99,27.16
205.34,9.60,26.99,27.16
206.07,9.52,26.99,27.16
206.80,9.62,26.99,27.16
207.53,9.54,27.02,27.19
208.25,9.49,26.99,27.19
208.98,9.51,26.99,27.19
209.71,9.59,27.02,27.19
210.44,9.59,27.02,27.19
211.17,9.52,26.99,27.22
211.90,9.54,27.02,27.22
212.62,9.55,27.05,27.22
213.35,9.49,27.05,27.22
214.08,9.58,27.02,27.22
214.81,9.51,27.05,27.22
215.54,9.53,27.05,27.22
216.26,9.54,27.05,27.22
216.99,9.47,27.09,27.26
217.72,9.56,27.09,27.26
218.45,9.56,27.09,27.26
219.18,9.57,27.09,27.26
219.90,9.58,27.05,27.22
220.63,9.44,27.12,27.29
221.36,9.55,27.12,27.26
222.09,9.47,27.12,27.29
222.82,9.56,27.12,27.29
223.54,9.56,27.09,27.29
224.27,9.57,27.12,27.32
225.00,9.58,27.12,27.32
225.73,9.52,27.12,27.29
226.46,9.61,27.09,27.29
227.18,9.61,27.12,27.29
227.91,9.54,27.12,27.32
228.64,9.49,27.19,27.32
229.37,9.51,27.16,27.32
230.10,9.59,27.16,27.32
230.82,9.44,27.19,27.36
231.55,9.47,27.19,27.32
232.28,9.41,27.22,27.39
233.01,9.50,27.19,27.36
233.74,9.57,27.19,27.36
234.46,9.50,27.19,27.36
235.19,9.59,27.19,27.32
235.92,9.59,27.16,27.39
236.65,9.52,27.22,27.39
237.38,9.47,27.19,27.36
238.10,9.56,27.22,27.39
238.83,9.56,27.22,27.39
239.56,9.49,27.26,27.43
240.29,9.51,27.22,27.39
241.02,9.45,27.26,27.39
241.74,9.47,27.26,27.39
242.47,9.48,27.26,27.43
243.20,9.48,27.26,27.46
243.93,9.49,27.26,27.39
244.66,9.58,27.22,27.39
245.38,9.57,27.22,27.39
246.11,9.51,27.26,27.39
246.84,9.53,27.26,27.39
247.57,9.54,27.26,27.43
248.30,9.54,27.26,27.43
249.03,9.55,27.29,27.43
249.75,9.56,27.29,27.43
250.48,9.57,27.26,27.46
251.21,9.50,27.29,27.43
251.94,9.60,27.32,27.46
252.67,9.52,27.26,27.46
253.39,9.54,27.26,27.49
254.12,9.55,27.29,27.46
254.85,9.63,27.29,27.49
255.58,9.56,27.29,27.49
256.31,9.57,27.29,27.46
257.04,9.58,27.29,27.53
257.76,9.59,27.29,27.49
258.49,9.45,27.32,27.53
259.22,9.56,27.32,27.53
259.95,9.55,27.32,27.53
260.68,9.49,27.39,27.56
261.40,9.51,27.36,27.53
262.13,9.51,27.36,27.53
262.86,9.60,27.36,27.53
263.59,9.52,27.36,27.53
264.32,9.54,27.36,27.53
265.04,9.55,27.32,27.49
265.77,9.56,27.29,27.53
266.50,9.71,27.32,27.56
267.23,9.55,27.39,27.53
267.96,9.51,27.36,27.56
268.68,9.53,27.39,27.56
269.41,9.61,27.36,27.53
270.14,9.53,27.39,27.53
270.87,9.55,27.39,27.56
271.60,9.56,27.39,27.56
272.32,9.57,27.39,27.60
273.05,9.57,27.43,27.53
273.78,9.58,27.39,27.56
274.51,9.59,27.43,27.60
275.24,9.45,27.46,27.63
275.96,9.48,27.46,27.63
276.69,9.49,27.46,27.63
277.42,9.50,27.46,27.63
278.15,9.58,27.46,27.63
278.88,9.50,27.46,27.63
279.60,9.52,27.46,27.63
280.33,9.45,27.46,27.66
281.06,9.47,27.49,27.66
281.79,9.48,27.49,27.70
282.52,9.49,27.49,27.66
283.24,9.57,27.46,27.63
283.97,9.49,27.49,27.63
284.70,9.51,27.49,27.66
285.43,9.59,27.46,27.66
286.16,9.52,27.49,27.66
286.89,9.61,27.46,27.66
287.61,9.61,27.49,27.66
288.34,9.61,27.46,27.63
289.07,9.62,27.43,27.63
289.80,9.63,27.49,27.63
290.53,9.64,27.46,27.63
291.26,9.65,27.49,27.63
291.98,9.58,27.49,27.63
292.71,9.52,27.49,27.63
293.44,9.54,27.53,27.66
294.17,9.55,27.53,27.66
294.90,9.56,27.53,27.66
295.63,9.57,27.53,27.66
296.35,9.57,27.56,27.70
297.08,9.58,27.56,27.73
297.81,9.59,27.56,27.70
298.54,9.52,27.56,27.70
299.27,9.54,27.56,27.76
299.99,9.47,27.60,27.73
300.72,9.49,27.60,27.73
301.45,9.50,27.63,27.76
302.18,9.51,27.60,27.76
302.91,9.51,27.63,27.76
303.64,9.52,27.63,27.76
304.36,9.45,27.63,27.76
305.09,9.47,27.63,27.76
305.82,9.48,27.63,27.76
306.55,9.41,27.70,27.80
307.28,9.51,27.66,27.83
308.00,9.50,27.63,27.80
308.73,9.51,27.66,27.80
309.46,9.59,27.63,27.80
310.19,9.51,27.63,27.80
310.92,9.46,27.63,27.83
