Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
3.81,63.03,24.08,24.52
4.28,63.33,24.08,24.55
4.76,63.97,24.11,24.69
5.24,63.92,24.11,24.75
5.72,63.87,24.14,24.85
6.19,64.16,24.11,24.89
6.67,64.45,24.18,24.99
7.15,64.39,24.21,25.13
7.62,63.99,24.28,25.23
8.10,64.28,24.28,25.36
8.58,64.22,24.31,25.46
9.06,63.80,24.35,25.60
9.53,63.39,24.48,25.70
10.01,63.32,24.45,25.80
10.49,62.55,24.52,25.97
10.97,62.13,24.58,26.04
11.44,62.05,24.65,26.24
11.92,62.32,24.72,26.34
12.40,61.89,24.75,26.48
12.87,61.11,24.85,26.61
13.35,60.32,24.96,26.72
13.83,59.53,25.02,26.85
14.30,59.08,25.09,26.95
14.78,58.63,25.16,27.12
15.26,57.83,25.26,27.19
15.73,57.72,25.43,27.32
16.21,56.21,25.46,27.49
16.69,55.74,25.57,27.63
17.17,54.57,25.63,27.73
17.64,54.44,25.73,27.90
18.12,53.61,25.84,28.04
18.60,52.77,25.97,28.10
19.08,51.58,26.04,28.14
19.55,51.08,26.14,28.31
20.03,50.23,26.24,28.44
20.51,49.03,26.38,28.48
20.99,48.51,26.44,28.65
21.46,47.30,26.55,28.75
21.94,46.77,26.68,28.81
22.42,45.90,26.75,28.92
22.90,44.67,26.88,29.02
23.37,43.43,26.99,29.12
23.85,42.88,27.05,29.22
24.33,41.63,27.19,29.25
24.81,41.08,27.26,29.32
25.28,39.82,27.39,29.46
25.76,39.26,27.49,29.53
26.24,38.34,27.60,29.66
26.71,37.76,27.66,29.73
27.19,37.18,27.73,29.83
27.67,35.90,27.83,29.90
28.15,35.31,27.90,30.00
28.62,34.72,28.00,30.10
29.10,34.13,28.10,30.07
29.58,33.18,28.17,30.20
30.05,32.57,28.24,30.27
30.53,31.97,28.31,30.41
31.01,31.70,28.34,30.44
31.49,30.39,28.41,30.47
31.96,30.47,28.48,30.58
32.44,29.50,28.54,30.64
32.92,29.23,28.61,30.68
33.39,27.90,28.68,30.64
33.87,27.97,28.75,30.75
34.35,27.33,28.78,30.78
34.83,26.35,28.88,30.85
35.30,26.05,28.92,30.85
35.78,25.41,28.98,30.88
36.26,25.11,29.05,30.88
36.74,24.46,29.12,30.95
37.22,24.16,29.12,31.02
37.69,23.51,29.19,31.02
38.17,23.20,29.22,31.12
38.65,22.54,29.29,31.12
39.13,22.58,29.32,31.15
39.61,21.91,29.39,31.15
40.08,21.25,29.42,31.22
40.56,20.93,29.46,31.29
41.04,20.61,29.53,31.32
41.51,20.28,29.56,31.32
41.99,19.61,29.59,31.36
42.47,19.28,29.63,31.32
42.95,18.95,29.66,31.39
43.42,18.97,29.73,31.39
43.90,18.64,29.73,31.42
44.38,18.30,29.76,31.42
44.86,17.97,29.80,31.42
45.33,17.63,29.83,31.46
45.81,17.29,29.86,31.52
46.29,16.95,29.86,31.52
46.77,16.61,29.93,31.63
47.24,16.27,30.00,31.59
47.72,15.22,29.97,31.69
48.20,15.57,30.03,31.66
48.68,15.22,30.07,31.69
49.16,14.87,30.10,31.69
49.63,14.17,30.14,31.69
50.11,14.16,30.17,31.69
50.59,14.15,30.20,31.76
51.06,13.45,30.20,31.76
51.54,13.44,30.24,31.73
52.02,13.08,30.24,31.76
52.50,12.72,30.27,31.76
52.97,12.71,30.27,31.80
53.45,11.99,30.30,31.80
53.93,12.68,30.34,31.80
54.40,12.31,30.30,31.83
54.88,11.95,30.34,31.83
55.36,11.93,30.37,31.86
55.83,11.92,30.30,31.90
56.31,11.90,30.37,31.83
56.79,11.53,30.34,31.83
57.27,11.86,30.37,31.86
57.74,11.50,30.37,31.80
58.22,10.78,30.41,31.83
58.70,11.46,30.44,31.80
59.18,10.39,30.47,31.76
59.65,10.72,30.47,31.80
60.13,10.34,30.51,31.83
60.61,10.32,30.47,31.73
61.08,9.95,30.51,31.73
61.56,9.57,30.54,31.69
62.04,9.90,30.54,31.69
62.52,9.52,30.54,31.73
62.99,9.50,30.54,31.73
63.47,9.82,30.51,31.69
63.95,9.44,30.51,31.73
64.43,9.42,30.54,31.76
64.90,9.39,30.54,31.80
65.38,9.71,30.51,31.76
65.86,9.69,30.51,31.80
66.34,9.66,30.54,31.80
66.82,9.29,30.54,31.80
67.29,9.61,30.54,31.83
67.77,9.23,30.54,31.76
68.25,9.56,30.54,31.73
68.73,9.18,30.58,31.76
69.20,9.15,30.58,31.76
69.68,8.78,30.58,31.76
70.16,8.75,30.58,31.73
70.64,8.72,30.61,31.73
71.11,8.69,30.61,31.73
71.59,8.31,30.61,31.73
72.07,8.28,30.61,31.73
72.54,8.25,30.64,31.66
73.02,8.57,30.61,31.69
73.50,8.89,30.61,31.73
73.98,8.51,30.58,31.69
74.45,8.49,30.54,31.73
74.93,8.81,30.58,31.73
75.41,8.78,30.54,31.76
75.89,8.75,30.54,31.73
76.36,8.73,30.51,31.73
76.84,9.40,30.47,31.69
77.32,9.02,30.51,31.69
77.80,9.35,30.47,31.66
78.28,8.97,30.44,31.69
78.76,10.00,30.44,31.59
79.23,9.98,30.44,31.63
79.71,9.95,30.41,31.63
80.19,9.93,30.37,31.66
80.67,10.61,30.37,31.66
81.14,10.25,30.37,31.59
81.62,10.58,30.34,31.66
82.10,10.21,30.30,31.59
82.58,10.19,30.34,31.66
83.05,10.52,30.34,31.59
83.53,10.85,30.34,31.59
84.01,10.84,30.34,31.59
84.49,10.82,30.34,31.59
84.96,10.81,30.34,31.59
85.44,10.44,30.34,31.56
85.92,10.78,30.34,31.59
86.40,10.76,30.34,31.49
86.88,10.05,30.34,31.52
87.36,10.38,30.41,31.52
87.83,10.36,30.34,31.49
88.31,10.34,30.37,31.46
88.79,10.33,30.34,31.52
89.27,10.31,30.37,31.52
89.74,9.94,30.37,31.49
90.22,10.28,30.37,31.52
90.70,10.26,30.34,31.49
91.18,10.24,30.34,31.52
91.66,10.57,30.34,31.59
92.13,10.56,30.34,31.52
92.61,10.89,30.30,31.52
93.09,10.53,30.30,31.49
93.57,10.86,30.30,31.52
94.04,11.20,30.30,31.52
94.52,10.84,30.27,31.52
95.00,10.82,30.24,31.52
95.48,10.81,30.30,31.56
95.96,10.80,30.30,31.56
96.43,11.13,30.27,31.52
96.91,10.42,30.30,31.49
97.39,10.76,30.30,31.52
97.86,10.74,30.27,31.52
98.34,11.08,30.24,31.59
98.82,11.07,30.27,31.49
99.30,11.05,30.24,31.52
99.78,11.04,30.24,31.52
100.25,11.38,30.24,31.56
100.73,11.02,30.20,31.56
101.21,11.36,30.24,31.52
101.69,11.00,30.20,31.52
102.17,10.99,30.20,31.49
102.64,10.97,30.24,31.52
103.12,10.96,30.24,31.52
103.60,11.65,30.24,31.49
104.08,11.64,30.20,31.52
104.56,11.98,30.17,31.49
105.04,11.97,30.14,31.49
105.51,12.32,30.14,31.49
105.99,11.96,30.17,31.42
106.47,11.95,30.14,31.46
106.95,11.95,30.14,31.46
107.43,11.59,30.17,31.42
107.90,11.23,30.20,31.42
108.38,11.22,30.20,31.39
108.86,11.21,30.17,31.39
109.34,11.55,30.17,31.39
109.81,11.20,30.20,31.39
110.29,11.89,30.17,31.36
110.77,11.53,30.20,31.42
111.25,11.52,30.14,31.42
111.73,11.86,30.14,31.36
112.20,12.20,30.10,31.46
112.68,12.20,30.07,31.39
113.16,12.54,30.03,31.39
113.63,12.54,30.07,31.39
114.11,12.88,30.03,31.42
114.59,12.88,30.03,31.42
115.07,12.88,30.07,31.42
115.54,13.23,30.07,31.46
116.02,12.88,30.07,31.46
116.50,12.53,30.07,31.42
116.98,12.52,30.03,31.49
117.45,12.87,30.03,31.49
117.93,12.87,30.07,31.49
118.41,12.87,30.07,31.49
118.89,12.51,30.03,31.52
119.37,12.16,30.07,31.49
119.84,12.16,30.07,31.56
120.32,12.15,30.10,31.52
120.80,12.15,30.10,31.52
121.28,12.14,30.07,31.56
121.75,12.14,30.14,31.59
122.23,12.13,30.14,31.52
122.71,12.48,30.10,31.59
123.19,12.47,30.10,31.56
123.67,12.47,30.07,31.59
124.14,12.47,30.07,31.52
124.62,12.81,30.07,31.56
125.10,12.46,30.07,31.56
125.58,12.46,30.10,31.52
126.06,12.11,30.07,31.49
126.53,12.45,30.07,31.52
127.01,12.10,30.10,31.46
127.49,12.09,30.07,31.52
127.97,12.09,30.07,31.52
128.45,12.08,30.10,31.49
128.92,12.08,30.07,31.46
129.40,12.42,30.14,31.46
129.88,12.07,30.14,31.49
130.35,11.71,30.14,31.52
130.83,11.71,30.14,31.56
131.31,12.05,30.14,31.56
131.79,11.69,30.14,31.56
132.26,12.04,30.14,31.59
132.74,12.03,30.10,31.52
133.22,11.68,30.10,31.56
133.70,12.02,30.14,31.56
134.17,12.02,30.10,31.59
134.65,11.66,30.10,31.59
135.13,11.65,30.14,31.56
135.60,10.95,30.17,31.56
136.08,10.94,30.17,31.59
136.56,10.93,30.20,31.56
137.04,10.57,30.24,31.59
137.51,10.91,30.20,31.56
137.99,10.20,30.24,31.59
138.47,10.89,30.24,31.59
138.95,10.52,30.24,31.66
139.43,10.51,30.27,31.66
139.91,10.15,30.24,31.63
140.38,10.49,30.24,31.66
140.86,10.83,30.24,31.66
141.34,10.47,30.27,31.73
141.82,10.80,30.24,31.69
142.29,10.44,30.20,31.73
142.77,10.08,30.24,31.76
143.25,10.07,30.27,31.66
143.73,10.41,30.24,31.73
144.21,10.04,30.27,31.66
144.68,10.03,30.27,31.69
145.16,10.02,30.30,31.76
145.64,9.65,30.27,31.66
146.12,9.99,30.30,31.69
146.59,9.97,30.27,31.73
147.07,10.31,30.27,31.69
147.55,10.30,30.24,31.63
148.03,10.29,30.27,31.66
148.50,10.27,30.27,31.63
148.98,10.26,30.27,31.63
149.46,10.25,30.30,31.63
149.94,9.89,30.27,31.63
150.42,9.53,30.24,31.59
150.89,10.21,30.27,31.59
151.37,9.85,30.27,31.59
151.85,10.19,30.24,31.59
152.33,9.82,30.30,31.59
