Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
1.90,100.00,21.78,23.47,22.62
2.38,100.00,21.85,23.43,22.64
2.86,100.00,21.95,23.47,22.71
3.34,100.00,22.08,23.47,22.78
3.81,100.00,22.18,23.50,22.84
4.29,100.00,22.32,23.47,22.89
4.77,100.00,22.52,23.47,22.99
5.25,100.00,22.69,23.50,23.10
5.72,100.00,22.86,23.50,23.18
6.20,100.00,23.03,23.50,23.27
6.68,100.00,23.27,23.50,23.38
7.16,100.00,23.47,23.50,23.49
7.63,99.34,23.67,23.50,23.59
8.11,97.60,23.87,23.47,23.67
8.59,95.41,24.04,23.47,23.76
9.06,93.21,24.28,23.43,23.86
9.54,91.00,24.48,23.43,23.96
10.02,87.50,24.65,23.40,24.03
10.50,86.56,24.82,23.43,24.13
10.97,84.32,25.06,23.40,24.23
11.45,82.07,25.29,23.40,24.35
11.93,80.66,25.53,23.40,24.47
12.41,77.96,25.60,23.37,24.48
12.88,76.98,25.80,23.37,24.58
13.36,74.25,26.07,23.33,24.70
13.84,71.96,26.17,23.33,24.75
14.31,70.08,26.38,23.30,24.84
14.79,68.63,26.55,23.30,24.92
15.27,67.15,26.68,23.30,24.99
15.75,64.39,26.85,23.30,25.08
16.22,62.48,26.95,23.30,25.13
16.70,61.42,27.09,23.27,25.18
17.18,60.34,27.26,23.27,25.26
17.66,59.25,27.32,23.27,25.30
18.14,56.88,27.60,23.27,25.43
18.62,56.22,27.70,23.27,25.48
19.09,54.69,27.80,23.23,25.52
19.57,52.72,27.87,23.27,25.57
20.05,51.61,27.97,23.23,25.60
20.53,50.49,28.10,23.23,25.67
21.01,48.93,28.27,23.23,25.75
21.49,48.66,28.31,23.20,25.75
21.96,47.51,28.41,23.20,25.80
22.44,45.94,28.48,23.20,25.84
22.92,44.80,28.58,23.20,25.89
23.40,43.64,28.68,23.16,25.92
23.87,43.34,28.71,23.20,25.96
24.35,42.17,28.78,23.20,25.99
24.83,41.87,28.92,23.16,26.04
25.31,41.55,28.95,23.16,26.06
25.78,40.80,29.02,23.16,26.09
26.26,39.20,29.09,23.16,26.12
26.74,38.02,29.12,23.16,26.14
27.22,38.55,29.19,23.16,26.18
27.69,37.35,29.32,23.13,26.23
28.17,37.02,29.29,23.13,26.21
28.65,37.11,29.36,23.16,26.26
29.13,35.05,29.42,23.13,26.28
29.61,34.72,29.53,23.13,26.33
30.08,34.37,29.56,23.13,26.34
30.56,34.02,29.59,23.13,26.36
31.04,33.67,29.63,23.13,26.38
31.52,32.46,29.66,23.13,26.40
32.00,32.96,29.70,23.13,26.41
32.47,31.74,29.70,23.13,26.41
32.95,32.24,29.76,23.13,26.45
33.43,30.58,29.80,23.13,26.46
