Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
0.48,94.10,21.91,21.64,21.78
0.95,93.71,21.88,21.61,21.74
1.43,94.71,21.85,21.58,21.71
1.91,95.37,21.85,21.61,21.73
2.39,95.33,21.91,21.64,21.78
2.86,93.90,21.98,21.61,21.79
3.34,93.51,22.12,21.64,21.88
3.82,93.11,22.25,21.58,21.91
4.30,92.02,22.39,21.58,21.98
4.78,90.57,22.52,21.61,22.07
5.26,89.12,22.72,21.61,22.17
5.73,88.01,22.86,21.58,22.22
6.21,86.20,23.03,21.58,22.30
6.69,85.08,23.16,21.58,22.37
7.16,83.26,23.37,21.58,22.47
7.64,81.78,23.54,21.58,22.56
8.12,79.95,23.70,21.58,22.64
8.60,78.46,23.91,21.58,22.74
9.08,75.91,24.11,21.58,22.84
9.56,75.80,24.28,21.58,22.93
10.03,73.25,24.45,21.54,23.00
10.51,72.78,24.65,21.58,23.11
10.99,70.56,24.75,21.58,23.16
11.47,69.38,24.92,21.58,23.25
11.95,68.54,25.09,21.58,23.33
12.43,66.66,25.29,21.58,23.43
12.91,64.41,25.36,21.58,23.47
13.39,63.56,25.50,21.58,23.54
13.86,62.70,25.70,21.61,23.65
14.34,61.84,25.84,21.58,23.71
14.82,59.93,25.94,21.61,23.77
15.30,58.71,26.07,21.61,23.84
15.78,57.13,26.21,21.58,23.89
16.26,56.25,26.38,21.58,23.98
16.73,55.71,26.48,21.58,24.03
17.21,53.78,26.61,21.58,24.09
17.69,53.58,26.72,21.61,24.16
18.17,51.64,26.85,21.61,24.23
18.65,51.08,26.92,21.64,24.28
19.13,50.87,27.02,21.64,24.33
19.61,49.62,27.12,21.64,24.38
20.08,48.01,27.29,21.64,24.47
20.56,47.44,27.29,21.64,24.47
21.04,46.86,27.49,21.68,24.59
21.52,45.59,27.53,21.64,24.59
22.00,45.71,27.60,21.64,24.62
22.47,44.44,27.66,21.64,24.65
22.95,43.16,27.73,21.64,24.69
23.43,42.57,27.83,21.64,24.74
23.91,42.67,27.90,21.64,24.77
24.39,41.39,28.04,21.64,24.84
24.86,41.49,28.07,21.68,24.87
25.34,40.55,28.14,21.64,24.89
25.82,39.95,28.24,21.68,24.96
26.30,39.35,28.27,21.64,24.96
26.78,38.39,28.34,21.64,24.99
27.26,37.79,28.44,21.71,25.08
27.73,36.83,28.48,21.71,25.09
28.21,37.26,28.54,21.68,25.11
28.69,36.65,28.61,21.68,25.14
29.17,36.04,28.61,21.68,25.14
29.65,35.42,28.68,21.71,25.19
30.12,35.15,28.68,21.68,25.18
30.60,35.23,28.75,21.68,25.21
31.08,34.61,28.75,21.71,25.23
31.56,33.29,28.95,21.68,25.31
32.04,34.06,28.85,21.68,25.26
32.51,33.43,28.95,21.68,25.31
32.99,33.16,28.95,21.68,25.31
33.47,32.88,29.02,21.68,25.35
33.95,32.95,29.05,21.71,25.38
34.42,31.97,29.12,21.71,25.41
34.90,32.03,29.15,21.68,25.41
35.38,32.10,29.15,21.71,25.43
35.86,31.12,29.22,21.68,25.45
36.33,30.48,29.25,21.68,25.47
36.81,30.54,29.22,21.68,25.45
37.29,29.90,29.36,21.71,25.53
37.77,30.31,29.36,21.74,25.55
38.24,28.97,29.36,21.71,25.53
38.72,29.72,29.42,21.74,25.58
39.20,28.73,29.42,21.74,25.58
39.68,28.79,29.42,21.74,25.58
40.15,28.14,29.53,21.74,25.63
40.63,28.19,29.53,21.74,25.63
41.11,27.89,29.59,21.78,25.69
41.59,27.59,29.56,21.74,25.65
42.06,27.64,29.66,21.78,25.72
42.54,27.34,29.70,21.78,25.74
43.02,27.04,29.63,21.74,25.69
43.50,27.08,29.66,21.74,25.70
43.98,26.78,29.66,21.74,25.70
44.45,27.17,29.70,21.74,25.72
44.93,26.87,29.73,21.74,25.74
45.41,26.22,29.80,21.71,25.75
45.89,25.91,29.76,21.71,25.74
46.37,26.30,29.80,21.71,25.75
46.84,25.99,29.83,21.71,25.77
47.32,25.68,29.90,21.71,25.80
47.80,25.72,29.83,21.71,25.77
48.28,26.11,29.86,21.71,25.79
48.76,25.80,29.86,21.71,25.79
49.24,25.50,29.93,21.68,25.80
49.72,25.18,29.90,21.71,25.80
50.19,25.57,29.97,21.71,25.84
50.67,24.56,29.93,21.71,25.82
51.15,24.95,29.90,21.74,25.82
51.63,24.64,29.97,21.71,25.84
52.11,24.32,30.03,21.74,25.89
52.59,24.01,30.00,21.74,25.87
53.06,23.69,30.03,21.71,25.87
53.54,24.42,30.03,21.74,25.89
54.02,23.41,30.07,21.74,25.91
54.50,23.79,30.07,21.71,25.89
54.97,23.82,30.07,21.78,25.92
55.45,24.55,30.10,21.71,25.91
55.93,23.53,30.10,21.71,25.91
56.41,22.17,30.14,21.74,25.94
56.89,22.89,30.17,21.74,25.96
57.37,23.27,30.17,21.74,25.96
57.85,22.95,30.17,21.71,25.94
58.32,22.98,30.14,21.74,25.94
58.80,23.01,30.20,21.71,25.96
59.28,22.34,30.27,21.71,25.99
59.76,23.41,30.30,21.74,26.02
60.24,22.74,30.24,21.74,25.99
60.72,22.42,30.20,21.71,25.96
61.19,21.75,30.37,21.68,26.02
61.67,22.12,30.30,21.71,26.01
62.15,21.80,30.24,21.71,25.97
62.63,22.52,30.34,21.68,26.01
63.11,22.54,30.27,21.68,25.97
63.58,22.92,30.30,21.68,25.99
64.06,21.90,30.27,21.68,25.97
64.54,22.27,30.27,21.64,25.96
65.02,22.64,30.34,21.68,26.01
65.50,22.32,30.34,21.64,25.99
65.97,21.65,30.30,21.64,25.97
66.45,21.67,30.34,21.68,26.01
66.93,22.74,30.34,21.68,26.01
67.41,22.76,30.30,21.64,25.97
67.89,22.09,30.30,21.64,25.97
68.37,21.77,30.34,21.64,25.99
68.84,22.14,30.34,21.61,25.97
69.32,21.47,30.37,21.64,26.01
69.80,21.84,30.37,21.64,26.01
70.28,21.51,30.37,21.61,25.99
70.75,22.23,30.37,21.64,26.01
71.23,21.55,30.41,21.61,26.01
71.71,21.23,30.34,21.64,25.99
72.19,21.25,30.44,21.61,26.02
72.67,20.92,30.44,21.64,26.04
73.14,21.29,30.47,21.61,26.04
73.62,20.96,30.41,21.61,26.01
74.10,20.98,30.44,21.61,26.02
74.58,21.34,30.51,21.61,26.06
75.06,21.02,30.51,21.64,26.08
75.53,21.03,30.44,21.58,26.01
76.01,20.70,30.47,21.61,26.04
76.49,20.72,30.51,21.58,26.04
76.97,20.39,30.51,21.58,26.04
77.44,20.76,30.47,21.61,26.04
