Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
2.38,60.24,25.40,22.18,23.79
2.86,59.76,25.53,22.18,23.86
3.34,58.55,25.53,22.15,23.84
3.81,58.05,25.70,22.15,23.93
4.29,57.55,25.80,22.15,23.98
4.77,56.69,25.87,22.15,24.01
5.24,55.11,25.94,22.15,24.04
5.72,54.61,26.11,22.15,24.13
6.20,53.37,26.24,22.12,24.18
6.68,52.50,26.31,22.15,24.23
7.15,51.26,26.48,22.12,24.30
7.63,50.37,26.51,22.08,24.30
8.11,49.48,26.65,22.12,24.38
8.59,48.58,26.82,22.08,24.45
9.06,47.68,26.85,22.08,24.47
9.54,46.78,27.02,22.08,24.55
10.02,45.15,27.12,22.12,24.62
10.50,44.24,27.19,22.12,24.65
10.98,44.40,27.26,22.08,24.67
11.45,43.11,27.36,22.08,24.72
11.93,42.19,27.46,22.12,24.79
12.41,42.34,27.56,22.05,24.81
12.89,40.33,27.63,22.08,24.86
13.37,40.11,27.73,22.08,24.91
13.84,39.17,27.80,22.08,24.94
14.32,39.66,27.80,22.08,24.94
14.80,38.36,27.93,22.08,25.01
15.28,37.41,28.04,22.08,25.06
15.76,37.18,28.07,22.08,25.08
16.23,35.51,28.10,22.08,25.09
16.71,35.27,28.20,22.05,25.13
17.19,35.38,28.20,22.05,25.13
17.67,34.77,28.31,22.05,25.18
18.15,33.45,28.37,22.05,25.21
18.63,33.20,28.41,22.05,25.23
19.11,33.30,28.48,22.01,25.25
19.58,33.04,28.58,22.01,25.30
20.06,32.07,28.58,22.01,25.30
20.54,31.81,28.58,21.98,25.28
21.02,31.91,28.68,22.01,25.35
21.50,30.57,28.71,22.01,25.36
21.98,31.38,28.78,22.01,25.40
22.45,30.75,28.75,22.01,25.38
22.93,30.13,28.85,21.98,25.41
23.41,29.14,28.78,21.98,25.38
23.89,28.87,28.98,21.98,25.48
24.37,30.02,28.98,22.01,25.50
24.84,30.11,28.95,22.01,25.48
25.32,28.76,29.19,22.01,25.60
25.80,28.48,29.02,22.05,25.53
26.28,27.85,29.19,22.05,25.62
26.76,27.57,29.19,22.08,25.63
27.23,28.00,29.22,22.01,25.62
27.71,27.71,29.29,22.05,25.67
28.19,26.72,29.32,22.05,25.69
28.67,26.43,29.29,22.05,25.67
29.15,27.22,29.32,22.08,25.70
29.62,26.93,29.19,22.08,25.63
30.10,25.92,29.39,22.08,25.74
30.58,25.99,29.46,22.08,25.77
31.06,26.78,29.46,22.05,25.75
31.54,25.77,29.46,22.08,25.77
32.02,24.76,29.49,22.12,25.80
32.49,25.18,29.53,22.08,25.80
32.97,25.24,29.46,22.08,25.77
33.45,24.59,29.49,22.08,25.79
33.93,24.65,29.53,22.08,25.80
34.41,24.71,29.53,22.05,25.79
34.89,24.77,29.49,22.05,25.77
35.37,24.47,29.56,22.05,25.80
35.85,24.53,29.63,22.05,25.84
36.32,24.58,29.66,22.01,25.84
36.80,23.21,29.70,22.05,25.87
37.28,23.27,29.66,22.05,25.85
37.76,23.32,29.66,22.01,25.84
38.24,23.37,29.73,22.05,25.89
38.71,22.71,29.70,22.05,25.87
39.19,22.76,29.70,22.05,25.87
39.67,22.45,29.80,22.05,25.92
40.15,22.14,29.80,22.05,25.92
40.62,22.55,29.83,22.08,25.96
41.10,22.59,29.86,22.05,25.96
41.58,22.28,29.86,22.05,25.96
42.06,21.61,29.90,22.05,25.97
42.53,22.02,29.93,22.05,25.99
43.01,21.35,29.90,22.05,25.97
43.49,21.75,29.93,22.08,26.01
43.97,21.44,29.90,22.05,25.97
44.44,21.12,29.90,22.05,25.97
44.92,21.88,29.93,21.98,25.96
