Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
2.86,99.95,22.42,23.37,22.89
3.33,98.37,22.49,23.33,22.91
3.81,98.31,22.59,23.33,22.96
4.29,96.71,22.66,23.33,22.99
4.77,96.27,22.83,23.37,23.10
5.24,94.28,22.96,23.33,23.15
5.72,93.82,23.06,23.33,23.20
6.20,92.21,23.16,23.33,23.25
6.68,90.21,23.47,23.33,23.40
7.15,88.59,23.67,23.33,23.50
7.63,87.34,23.70,23.30,23.50
8.11,85.71,23.98,23.33,23.65
8.58,83.30,24.14,23.33,23.74
9.06,82.42,24.38,23.33,23.86
9.54,80.38,24.45,23.33,23.89
10.02,79.10,24.62,23.33,23.98
10.49,77.05,24.85,23.33,24.09
10.97,74.99,24.99,23.30,24.14
11.45,72.93,25.16,23.33,24.25
11.93,70.86,25.19,23.30,24.25
12.40,71.07,25.60,23.30,24.45
12.88,69.37,25.67,23.30,24.48
13.36,66.90,25.77,23.30,24.53
13.84,65.19,25.94,23.30,24.62
14.31,63.47,26.14,23.33,24.74
14.79,62.89,26.31,23.33,24.82
15.27,60.40,26.48,23.30,24.89
15.75,59.81,26.61,23.33,24.97
16.23,57.68,26.78,23.30,25.04
16.70,56.70,26.82,23.30,25.06
17.18,55.71,26.92,23.30,25.11
17.66,54.34,27.16,23.30,25.23
18.14,52.58,27.16,23.30,25.23
18.61,51.19,27.29,23.30,25.30
19.09,50.57,27.49,23.30,25.40
19.57,49.17,27.53,23.30,25.41
20.05,47.78,27.66,23.30,25.48
20.52,46.37,27.76,23.27,25.52
21.00,45.73,27.83,23.30,25.57
21.48,44.70,28.04,23.30,25.67
21.96,44.05,28.04,23.30,25.67
22.43,43.01,28.14,23.30,25.72
22.91,42.36,28.31,23.30,25.80
23.39,41.32,28.27,23.30,25.79
23.87,40.65,28.44,23.30,25.87
24.34,40.75,28.48,23.30,25.89
24.82,39.32,28.54,23.30,25.92
25.30,37.88,28.65,23.30,25.97
25.78,37.97,28.68,23.30,25.99
26.25,37.30,28.85,23.27,26.06
26.73,36.62,28.85,23.27,26.06
27.21,35.94,28.85,23.27,26.06
27.69,35.25,28.95,23.27,26.11
28.17,34.95,28.98,23.27,26.12
28.64,33.49,29.02,23.30,26.16
29.12,33.95,29.15,23.27,26.21
29.60,33.64,29.15,23.30,26.23
30.08,33.33,29.22,23.27,26.24
30.55,31.87,29.22,23.30,26.26
31.03,31.56,29.25,23.30,26.28
31.51,31.24,29.32,23.30,26.31
31.99,30.92,29.32,23.30,26.31
32.46,30.60,29.39,23.30,26.34
32.94,29.89,29.46,23.30,26.38
33.42,29.95,29.46,23.27,26.36
33.90,29.63,29.49,23.30,26.40
34.38,29.30,29.53,23.30,26.41
34.86,28.59,29.59,23.27,26.43
35.34,28.65,29.59,23.30,26.45
35.81,28.32,29.59,23.27,26.43
36.29,28.37,29.59,23.30,26.45
36.77,28.42,29.66,23.27,26.46
37.25,28.09,29.70,23.30,26.50
37.73,27.76,29.73,23.30,26.51
38.21,26.27,29.83,23.30,26.56
38.68,25.94,29.86,23.30,26.58
39.16,27.13,29.83,23.27,26.55
39.64,26.41,29.83,23.27,26.55
40.12,26.45,29.83,23.27,26.55
40.60,26.11,29.86,23.30,26.58
41.07,25.01,29.93,23.27,26.60
41.55,25.81,29.97,23.27,26.62
42.03,25.09,29.97,23.30,26.63
42.51,24.75,30.00,23.27,26.63
42.99,24.40,29.93,23.27,26.60
43.47,24.05,30.03,23.27,26.65
43.94,24.09,30.03,23.27,26.65
44.42,24.51,30.10,23.30,26.70
44.90,24.54,30.10,23.27,26.68
45.38,24.20,30.10,23.27,26.68
45.86,23.08,30.14,23.27,26.70
46.33,23.50,30.20,23.27,26.73
46.81,23.92,30.10,23.27,26.68
47.29,22.80,30.17,23.27,26.72
47.77,23.60,30.14,23.27,26.70
48.25,23.63,30.14,23.27,26.70
48.73,22.51,30.17,23.27,26.72
49.20,22.92,30.20,23.27,26.73
49.68,22.19,30.24,23.30,26.77
50.16,22.60,30.20,23.27,26.73
50.64,22.63,30.20,23.27,26.73
51.12,22.27,30.27,23.30,26.79
51.59,22.68,30.30,23.30,26.80
52.07,22.33,30.24,23.27,26.75
52.55,22.36,30.37,23.30,26.84
53.03,22.38,30.34,23.27,26.80
53.50,21.64,30.34,23.27,26.80
53.98,22.05,30.34,23.23,26.79
54.46,21.70,30.34,23.27,26.80
54.94,21.72,30.30,23.27,26.79
55.41,21.75,30.37,23.30,26.84
55.89,21.39,30.34,23.27,26.80
56.37,22.18,30.41,23.27,26.84
56.85,21.82,30.34,23.27,26.80
57.32,21.08,30.37,23.27,26.82
57.80,21.10,30.44,23.27,26.85
58.28,20.74,30.47,23.27,26.87
58.76,21.15,30.37,23.27,26.82
59.24,20.79,30.41,23.27,26.84
59.72,20.42,30.44,23.27,26.85
60.19,20.06,30.41,23.30,26.85
60.67,20.46,30.41,23.27,26.84
61.15,20.87,30.54,23.27,26.90
61.63,20.12,30.47,23.23,26.85
62.10,20.91,30.47,23.27,26.87
62.58,20.16,30.58,23.27,26.92
63.06,20.18,30.54,23.27,26.90
63.54,19.43,30.51,23.27,26.89
64.02,20.22,30.51,23.30,26.90
64.50,19.47,30.54,23.27,26.90
64.97,19.87,30.47,23.27,26.87
65.45,19.50,30.58,23.27,26.92
65.93,19.52,30.54,23.27,26.90
66.41,19.92,30.58,23.30,26.94
66.89,19.55,30.61,23.27,26.94
67.36,19.18,30.58,23.27,26.92
67.84,19.58,30.64,23.27,26.95
68.32,19.98,30.61,23.23,26.92
68.80,19.61,30.58,23.23,26.90
69.28,20.01,30.64,23.27,26.95
69.75,19.26,30.61,23.23,26.92
70.23,18.89,30.58,23.23,26.90
70.71,19.68,30.64,23.20,26.92
71.19,19.69,30.64,23.23,26.94
71.67,19.71,30.58,23.23,26.90
72.14,19.34,30.68,23.23,26.95
72.62,18.20,30.68,23.23,26.95
73.10,18.98,30.61,23.23,26.92
73.58,18.99,30.68,23.20,26.94
74.05,17.86,30.68,23.23,26.95
74.53,19.02,30.68,23.23,26.95
75.01,18.26,30.71,23.23,26.97
75.49,19.04,30.71,23.20,26.95
75.96,18.67,30.78,23.23,27.01
76.44,17.92,30.75,23.23,26.99
76.92,19.08,30.78,23.23,27.01
77.40,18.71,30.71,23.23,26.97
77.88,18.34,30.71,23.23,26.97
78.36,18.35,30.78,23.23,27.01
78.83,18.36,30.81,23.27,27.04
79.31,17.99,30.78,23.23,27.01
79.79,17.61,30.81,23.27,27.04
80.27,18.01,30.78,23.23,27.01
80.75,17.25,30.78,23.27,27.02
81.22,18.41,30.81,23.27,27.04
81.70,17.65,30.78,23.23,27.01
82.18,17.28,30.81,23.23,27.02
82.65,17.67,30.81,23.23,27.02
83.13,17.67,30.78,23.23,27.01
83.61,17.30,30.91,23.27,27.09
84.09,17.31,30.81,23.23,27.02
84.57,17.31,30.81,23.20,27.01
85.05,16.94,30.81,23.27,27.04
85.53,17.71,30.91,23.23,27.07
86.00,16.95,30.81,23.23,27.02
86.48,17.34,30.78,23.23,27.01
86.96,16.97,30.91,23.27,27.09
87.44,16.59,30.88,23.20,27.04
87.92,16.59,30.88,23.23,27.06
88.40,16.22,30.91,23.23,27.07
88.88,16.22,30.88,23.23,27.06
89.35,16.22,30.81,23.23,27.02
89.83,16.99,30.85,23.23,27.04
90.31,16.23,30.88,23.23,27.06
90.79,17.38,30.95,23.23,27.09
91.27,16.24,30.85,23.23,27.04
91.74,16.24,30.95,23.20,27.07
92.22,16.63,30.88,23.23,27.06
92.70,16.63,30.95,23.20,27.07
93.18,16.64,30.95,23.23,27.09
93.66,15.88,30.98,23.23,27.11
94.14,16.65,30.88,23.20,27.04
94.61,16.27,30.91,23.20,27.06
95.09,15.89,30.88,23.23,27.06
95.57,16.27,30.91,23.23,27.07
96.05,15.89,30.98,23.20,27.09
96.53,16.66,30.95,23.23,27.09
97.01,16.28,30.91,23.23,27.07
97.49,15.90,30.91,23.23,27.07
97.97,16.29,30.91,23.23,27.07
98.44,15.52,30.95,23.23,27.09
98.92,15.91,30.91,23.23,27.07
99.40,14.76,30.91,23.23,27.07
99.88,16.30,30.95,23.27,27.11
100.36,15.91,31.02,23.20,27.11
100.84,15.53,30.95,23.27,27.11
101.32,15.53,30.95,23.23,27.09
101.79,16.30,30.95,23.23,27.09
102.27,15.15,30.95,23.23,27.09
102.75,15.15,31.02,23.23,27.12
103.23,15.53,31.02,23.23,27.12
103.71,15.53,30.95,23.23,27.09
104.18,14.77,31.05,23.23,27.14
104.66,14.77,31.05,23.27,27.16
105.14,14.77,31.02,23.23,27.12
105.62,15.53,31.02,23.27,27.14
106.10,15.15,31.05,23.27,27.16
106.57,14.76,31.02,23.27,27.14
107.05,14.38,31.08,23.27,27.17
107.53,15.14,31.08,23.23,27.16
