Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
3.81,100.00,24.08,22.83,23.45
4.29,100.00,24.25,22.83,23.54
4.76,100.00,24.41,22.79,23.60
5.24,100.00,24.58,22.79,23.69
5.72,100.00,24.79,22.76,23.77
6.20,100.00,24.96,22.79,23.87
6.67,100.00,25.16,22.76,23.96
7.15,100.00,25.33,22.76,24.04
7.63,100.00,25.53,22.76,24.14
8.11,100.00,25.73,22.76,24.25
8.58,100.00,25.97,22.76,24.36
9.06,100.00,26.17,22.72,24.45
9.54,100.00,26.34,22.76,24.55
10.02,100.00,26.55,22.72,24.64
10.50,100.00,26.72,22.72,24.72
10.97,100.00,26.95,22.69,24.82
11.45,100.00,27.16,22.72,24.94
11.93,100.00,27.32,22.69,25.01
12.41,100.00,27.56,22.69,25.13
12.88,98.70,27.76,22.72,25.24
13.36,93.93,27.93,22.69,25.31
13.84,91.71,28.14,22.69,25.41
14.32,85.19,28.34,22.69,25.52
14.79,79.51,28.51,22.69,25.60
15.27,75.52,28.71,22.69,25.70
15.75,72.36,28.85,22.69,25.77
16.23,66.61,29.09,22.69,25.89
16.70,62.56,29.25,22.66,25.96
17.18,58.49,29.36,22.69,26.02
17.66,55.26,29.63,22.66,26.14
18.14,51.15,29.80,22.69,26.24
18.61,46.17,29.93,22.62,26.28
19.09,42.89,30.00,22.66,26.33
19.57,41.30,30.17,22.66,26.41
20.05,37.12,30.27,22.66,26.46
20.52,36.36,30.37,22.66,26.51
21.00,33.02,30.44,22.66,26.55
21.48,30.53,30.58,22.66,26.62
21.95,29.73,30.61,22.66,26.63
22.43,27.21,30.75,22.66,26.70
22.91,25.55,30.75,22.62,26.68
23.39,23.87,30.85,22.62,26.74
23.87,22.19,30.85,22.66,26.75
24.34,21.36,30.88,22.62,26.75
24.82,21.37,30.95,22.66,26.80
25.30,20.52,30.98,22.62,26.80
25.78,20.53,30.95,22.59,26.77
26.26,19.68,31.02,22.59,26.80
26.73,17.98,31.08,22.62,26.85
27.21,18.83,31.08,22.62,26.85
27.69,17.12,31.08,22.62,26.85
28.17,15.41,31.02,22.59,26.80
28.65,17.11,31.08,22.62,26.85
29.12,17.10,31.12,22.62,26.87
29.60,17.09,31.08,22.59,26.84
30.08,16.23,31.12,22.62,26.87
30.56,17.07,31.08,22.59,26.84
31.03,16.20,31.12,22.59,26.85
31.51,15.34,31.12,22.59,26.85
31.99,16.19,31.08,22.59,26.84
32.47,17.02,31.19,22.59,26.89
32.95,16.16,31.15,22.59,26.87
33.43,17.00,31.12,22.56,26.84
33.90,16.99,31.12,22.56,26.84
34.38,16.98,31.08,22.56,26.82
34.86,18.68,31.19,22.56,26.87
35.34,17.82,31.02,22.56,26.79
35.81,15.26,31.15,22.56,26.85
36.29,18.67,31.02,22.59,26.80
36.77,15.23,31.05,22.56,26.80
37.25,16.94,31.02,22.59,26.80
37.72,15.22,31.05,22.56,26.80
38.20,18.63,31.05,22.56,26.80
38.68,17.76,31.05,22.56,26.80
39.16,16.90,31.05,22.56,26.80
39.63,17.75,31.05,22.56,26.80
40.11,18.60,31.02,22.52,26.77
40.59,17.74,30.95,22.52,26.74
41.06,18.59,31.02,22.56,26.79
41.54,19.44,31.02,22.52,26.77
42.02,20.29,30.95,22.52,26.74
42.50,18.58,30.95,22.56,26.75
42.97,19.44,30.95,22.56,26.75
43.45,20.30,30.95,22.56,26.75
43.93,20.30,30.95,22.52,26.74
44.41,20.30,30.95,22.52,26.74
44.88,22.02,30.91,22.52,26.72
45.36,22.02,30.91,22.56,26.74
45.84,21.18,30.91,22.52,26.72
46.32,21.19,30.95,22.52,26.74
46.80,20.34,30.95,22.52,26.74
47.28,21.21,30.98,22.52,26.75
47.75,19.50,30.91,22.56,26.74
48.23,21.23,30.95,22.56,26.75
48.71,20.37,30.91,22.56,26.74
49.19,21.24,30.91,22.56,26.74
49.67,20.38,30.91,22.52,26.72
50.14,19.54,30.95,22.56,26.75
50.62,20.40,30.91,22.52,26.72
51.10,21.26,31.02,22.52,26.77
51.58,20.40,30.95,22.56,26.75
52.05,19.56,30.98,22.56,26.77
52.53,20.42,30.98,22.56,26.77
53.01,20.42,31.02,22.52,26.77
53.49,20.42,30.95,22.56,26.75
53.97,21.29,30.98,22.56,26.77
54.44,19.58,30.98,22.56,26.77
54.92,19.59,30.91,22.56,26.74
55.40,20.44,31.02,22.56,26.79
55.88,20.45,30.95,22.56,26.75
56.35,20.45,31.02,22.56,26.79
56.83,18.75,31.08,22.52,26.80
57.31,19.61,30.95,22.56,26.75
57.79,17.90,30.98,22.52,26.75
58.26,17.90,31.05,22.56,26.80
58.74,18.75,31.05,22.56,26.80
59.22,18.74,31.08,22.52,26.80
59.70,17.89,31.02,22.56,26.79
60.17,17.89,31.05,22.49,26.77
60.65,18.74,31.05,22.56,26.80
61.13,17.88,31.02,22.52,26.77
61.61,18.73,30.98,22.52,26.75
62.08,17.02,31.05,22.52,26.79
62.56,20.43,30.98,22.56,26.77
63.04,19.57,31.02,22.52,26.77
63.52,17.01,31.02,22.52,26.77
64.00,19.58,31.05,22.52,26.79
64.47,20.42,31.02,22.52,26.77
64.95,18.71,31.08,22.52,26.80
65.43,18.72,31.02,22.52,26.77
65.91,20.43,31.08,22.56,26.82
66.38,18.71,31.02,22.52,26.77
66.86,16.16,31.08,22.56,26.82
67.34,17.87,31.08,22.49,26.79
67.82,17.85,31.08,22.52,26.80
68.30,17.85,31.12,22.49,26.80
68.78,17.84,31.08,22.52,26.80
69.25,16.13,31.12,22.52,26.82
69.73,16.13,31.08,22.56,26.82
70.21,15.26,31.08,22.52,26.80
70.69,16.96,31.12,22.49,26.80
71.17,16.94,31.12,22.52,26.82
71.64,16.08,31.12,22.52,26.82
72.12,15.22,31.12,22.49,26.80
72.60,16.91,31.12,22.52,26.82
73.08,16.04,31.12,22.52,26.82
73.56,16.04,31.15,22.52,26.84
74.03,15.17,31.15,22.49,26.82
74.51,15.16,31.12,22.49,26.80
74.99,16.00,31.08,22.49,26.79
75.47,15.13,31.15,22.45,26.80
75.94,14.26,31.12,22.45,26.79
76.42,13.39,31.19,22.52,26.85
76.90,14.23,31.15,22.45,26.80
77.38,15.06,31.15,22.42,26.79
77.86,15.04,31.08,22.42,26.75
78.33,15.03,31.15,22.45,26.80
78.81,14.16,31.08,22.45,26.77
79.29,16.71,31.08,22.45,26.77
79.77,16.68,31.12,22.42,26.77
80.25,15.82,31.08,22.42,26.75
80.72,16.67,31.08,22.42,26.75
81.20,15.80,31.08,22.39,26.74
81.68,16.65,31.05,22.39,26.72
82.16,16.64,31.15,22.39,26.77
82.64,15.77,31.19,22.42,26.80
83.11,15.77,31.12,22.39,26.75
83.59,14.90,31.19,22.42,26.80
84.07,16.60,31.12,22.42,26.77
84.55,15.73,31.15,22.42,26.79
85.03,16.57,31.15,22.45,26.80
85.50,15.71,31.08,22.42,26.75
85.98,15.70,31.12,22.42,26.77
86.46,18.25,31.08,22.42,26.75
86.94,16.53,31.08,22.42,26.75
87.41,15.67,31.12,22.45,26.79
87.89,15.66,31.12,22.42,26.77
88.37,15.65,31.15,22.45,26.80
88.85,14.79,31.19,22.45,26.82
89.32,13.92,31.15,22.49,26.82
89.80,13.91,31.15,22.49,26.82
90.28,13.89,31.15,22.45,26.80
90.76,14.72,31.19,22.49,26.84
91.24,14.70,31.15,22.42,26.79
91.71,12.98,31.15,22.45,26.80
92.19,13.82,31.15,22.45,26.80
92.67,13.80,31.19,22.42,26.80
93.15,13.78,31.15,22.42,26.79
93.62,15.47,31.12,22.42,26.77
94.10,14.60,31.15,22.42,26.79
94.58,13.73,31.08,22.42,26.75
95.06,16.28,31.12,22.42,26.77
95.54,16.26,31.12,22.39,26.75
96.01,15.40,31.12,22.42,26.77
96.50,15.39,31.12,22.42,26.77
96.97,14.52,31.15,22.39,26.77
97.45,15.36,31.12,22.45,26.79
97.93,15.35,31.19,22.42,26.80
98.40,15.34,31.12,22.39,26.75
98.88,14.47,31.19,22.39,26.79
99.36,14.46,31.19,22.35,26.77
99.84,13.59,31.22,22.32,26.77
100.32,12.72,31.22,22.32,26.77
100.79,14.41,31.25,22.29,26.77
101.27,13.53,31.15,22.29,26.72
101.75,13.52,31.19,22.25,26.72
102.23,15.21,31.12,22.25,26.68
102.71,16.04,31.19,22.22,26.70
103.19,14.32,31.15,22.22,26.68
103.67,16.03,31.15,22.22,26.68
104.14,14.30,31.12,22.22,26.67
104.62,15.15,31.12,22.22,26.67
105.10,13.42,31.19,22.22,26.70
105.58,14.27,31.19,22.22,26.70
106.06,15.10,31.19,22.22,26.70
106.54,15.09,31.15,22.25,26.70
107.01,14.22,31.12,22.22,26.67
107.49,14.21,31.15,22.22,26.68
107.97,15.05,31.19,22.22,26.70
108.45,13.32,31.25,22.25,26.75
108.93,13.31,31.22,22.25,26.74
109.41,14.15,31.19,22.22,26.70
109.89,13.27,31.15,22.22,26.68
110.36,13.26,31.19,22.22,26.70
110.84,12.39,31.22,22.22,26.72
111.32,12.37,31.19,22.22,26.70
111.80,13.20,31.19,22.22,26.70
112.28,11.47,31.22,22.18,26.70
112.75,12.31,31.25,22.22,26.74
113.23,12.28,31.22,22.18,26.70
113.71,11.41,31.19,22.22,26.70
114.19,12.24,31.25,22.18,26.72
114.67,11.36,31.25,22.22,26.74
