Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
6.54,29.56,25.29,25.43
7.27,29.36,25.29,25.50
8.00,29.59,25.33,25.53
8.73,29.39,25.33,25.53
9.46,29.40,25.36,25.63
10.18,28.99,25.43,25.67
10.91,29.01,25.43,25.70
11.64,28.81,25.43,25.77
12.37,28.83,25.46,25.87
13.10,28.42,25.50,25.90
13.82,28.22,25.50,25.97
14.55,28.02,25.53,26.04
15.28,27.82,25.60,26.07
16.01,27.63,25.60,26.14
16.74,27.43,25.70,26.24
17.47,27.23,25.70,26.31
18.19,27.03,25.73,26.34
18.92,26.84,25.80,26.41
19.65,26.64,25.80,26.48
20.38,26.23,25.90,26.51
21.11,26.03,25.94,26.55
21.83,25.83,25.94,26.61
22.56,25.63,26.04,26.65
23.29,24.79,26.07,26.75
24.02,24.60,26.14,26.82
24.75,24.19,26.21,26.85
25.48,24.20,26.24,26.92
26.20,23.79,26.31,26.92
26.93,23.37,26.34,27.02
27.66,23.17,26.41,27.05
28.39,22.97,26.44,27.09
29.12,22.56,26.48,27.16
29.85,22.36,26.51,27.19
30.57,22.16,26.55,27.22
31.30,21.75,26.61,27.29
32.03,21.55,26.68,27.32
32.76,21.13,26.72,27.39
33.49,20.72,26.78,27.43
34.22,20.52,26.85,27.49
34.94,19.89,26.92,27.53
35.67,19.90,26.95,27.56
36.40,19.28,27.02,27.63
37.13,19.29,27.05,27.63
37.86,18.87,27.05,27.70
38.59,18.67,27.16,27.73
39.32,18.05,27.22,27.76
40.04,17.84,27.26,27.80
40.77,18.06,27.22,27.80
41.50,17.65,27.32,27.83
42.23,17.23,27.32,27.87
42.96,17.03,27.39,27.87
43.69,16.83,27.43,27.90
44.42,16.41,27.53,27.93
45.14,16.21,27.56,28.04
45.87,16.00,27.56,28.04
46.60,15.80,27.63,28.07
47.33,15.38,27.66,28.10
48.06,15.39,27.66,28.10
48.79,14.97,27.73,28.10
49.51,14.77,27.76,28.17
50.24,14.57,27.76,28.17
50.97,14.36,27.87,28.20
51.70,14.16,27.87,28.20
52.43,14.16,27.90,28.24
53.15,13.96,27.93,28.27
53.88,13.75,27.97,28.31
54.61,13.34,28.00,28.34
55.34,13.13,28.04,28.34
56.07,13.14,28.07,28.37
56.80,12.93,28.07,28.37
57.53,12.94,28.10,28.41
58.26,12.52,28.10,28.37
58.98,12.53,28.10,28.44
59.71,12.53,28.14,28.41
60.44,12.33,28.17,28.44
61.17,12.12,28.17,28.44
61.90,12.34,28.20,28.48
62.63,12.13,28.20,28.51
63.35,11.92,28.24,28.51
64.08,11.72,28.31,28.54
64.81,11.72,28.27,28.54
65.54,11.73,28.31,28.51
66.27,11.73,28.31,28.54
67.00,11.74,28.27,28.58
67.72,11.53,28.31,28.58
68.45,11.33,28.34,28.58
69.18,11.12,28.34,28.61
69.91,10.91,28.44,28.65
70.64,10.92,28.41,28.61
71.37,10.92,28.41,28.65
72.10,10.93,28.41,28.68
72.82,10.51,28.44,28.65
73.55,10.73,28.48,28.65
74.28,10.73,28.41,28.65
75.01,10.95,28.44,28.65
75.74,10.53,28.48,28.68
76.47,10.11,28.54,28.68
77.19,10.33,28.51,28.71
77.92,10.12,28.54,28.75
78.65,10.34,28.51,28.75
79.38,9.92,28.54,28.75
80.11,9.71,28.58,28.75
80.84,9.71,28.61,28.75
81.57,9.93,28.58,28.78
82.29,10.15,28.58,28.78
83.02,10.15,28.58,28.78
83.75,9.94,28.54,28.75
84.48,9.95,28.58,28.75
85.21,9.95,28.58,28.71
85.93,9.96,28.58,28.71
86.66,9.75,28.61,28.71
87.39,9.75,28.61,28.71
88.12,9.97,28.61,28.75
88.85,9.98,28.61,28.75
89.57,9.98,28.58,28.75
90.30,9.98,28.61,28.75
91.03,9.56,28.65,28.75
91.76,9.57,28.65,28.75
92.49,9.57,28.65,28.75
93.21,9.37,28.71,28.78
93.94,9.58,28.65,28.78
94.67,9.59,28.61,28.75
95.40,9.59,28.65,28.78
96.13,9.81,28.61,28.75
96.86,9.81,28.61,28.71
97.58,9.82,28.61,28.75
98.31,10.03,28.61,28.71
99.04,9.82,28.58,28.71
99.77,10.04,28.58,28.78
100.50,9.83,28.61,28.75
101.23,9.62,28.65,28.75
101.96,9.84,28.65,28.78
102.68,9.42,28.68,28.75
103.41,9.43,28.65,28.75
104.14,9.43,28.65,28.75
104.87,9.65,28.61,28.75
105.60,9.65,28.65,28.78
106.33,9.65,28.65,28.78
107.06,9.87,28.65,28.78
107.78,9.66,28.61,28.78
108.51,9.67,28.65,28.78
109.24,9.88,28.65,28.78
109.97,9.25,28.68,28.81
110.70,9.47,28.71,28.81
