Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
4.76,96.60,21.71,22.18,21.95
5.24,94.89,21.85,22.18,22.01
5.72,93.51,22.01,22.22,22.12
6.19,92.47,22.22,22.22,22.22
6.67,91.76,22.35,22.18,22.27
7.15,90.37,22.59,22.15,22.37
7.62,88.63,22.69,22.15,22.42
8.10,87.22,22.86,22.15,22.50
8.58,85.13,23.13,22.15,22.64
9.06,84.39,23.27,22.15,22.71
9.53,82.97,23.40,22.15,22.78
10.01,80.86,23.60,22.15,22.88
10.49,79.42,23.77,22.15,22.96
10.96,77.98,23.98,22.15,23.06
11.44,76.87,24.11,22.15,23.13
11.92,75.42,24.28,22.15,23.21
12.40,73.96,24.45,22.15,23.30
12.87,72.83,24.48,22.15,23.32
13.35,70.68,24.79,22.15,23.47
13.83,69.20,24.92,22.12,23.52
14.31,68.05,25.16,22.15,23.65
14.78,66.90,25.23,22.15,23.69
15.26,65.75,25.40,22.15,23.77
15.74,64.59,25.63,22.15,23.89
16.21,62.74,25.77,22.15,23.96
16.69,61.57,25.90,22.15,24.03
17.17,60.39,25.94,22.15,24.04
17.65,59.21,26.14,22.15,24.15
18.12,58.02,26.21,22.15,24.18
18.60,57.17,26.41,22.12,24.26
19.08,56.32,26.44,22.12,24.28
19.55,55.12,26.58,22.12,24.35
20.03,53.91,26.75,22.15,24.45
20.51,53.38,26.88,22.12,24.50
20.99,51.83,26.95,22.12,24.53
21.46,50.95,27.05,22.15,24.60
21.94,50.07,27.12,22.12,24.62
22.42,49.19,27.26,22.12,24.69
22.90,48.64,27.32,22.12,24.72
23.37,48.09,27.46,22.12,24.79
23.85,46.52,27.49,22.15,24.82
24.33,45.96,27.63,22.12,24.87
24.81,45.74,27.73,22.08,24.91
25.28,44.84,27.76,22.08,24.92
25.76,43.59,27.90,22.12,25.01
26.24,43.36,28.00,22.12,25.06
26.72,43.13,28.07,22.12,25.09
27.19,42.55,28.10,22.12,25.11
27.67,41.98,28.17,22.12,25.14
28.15,40.72,28.27,22.12,25.19
28.63,40.14,28.37,22.12,25.25
29.10,39.55,28.41,22.12,25.26
29.58,38.96,28.44,22.12,25.28
30.06,38.71,28.54,22.15,25.35
30.54,37.78,28.58,22.12,25.35
31.01,37.53,28.68,22.12,25.40
31.49,37.27,28.68,22.12,25.40
31.97,36.33,28.75,22.12,25.43
32.45,36.07,28.78,22.15,25.47
32.93,35.81,28.81,22.12,25.47
33.40,35.55,28.81,22.12,25.47
33.88,35.28,28.95,22.12,25.53
34.36,34.68,29.02,22.12,25.57
34.84,34.07,29.05,22.12,25.58
35.31,34.14,29.12,22.08,25.60
35.79,33.53,29.12,22.08,25.60
36.27,32.92,29.15,22.12,25.63
36.75,32.98,29.19,22.12,25.65
37.22,32.03,29.22,22.12,25.67
37.70,31.41,29.25,22.12,25.69
38.18,31.81,29.29,22.12,25.70
38.66,31.53,29.36,22.12,25.74
39.14,30.90,29.36,22.12,25.74
39.62,30.62,29.39,22.12,25.75
40.09,30.34,29.42,22.08,25.75
40.57,29.71,29.42,22.12,25.77
41.05,30.10,29.56,22.12,25.84
41.53,30.16,29.49,22.12,25.80
42.00,29.53,29.53,22.12,25.82
42.48,29.58,29.59,22.12,25.85
42.96,29.29,29.63,22.12,25.87
43.44,29.34,29.66,22.12,25.89
43.92,28.37,29.66,22.12,25.89
44.39,28.42,29.76,22.08,25.92
44.87,27.78,29.66,22.08,25.87
45.35,28.51,29.70,22.12,25.91
45.83,27.53,29.76,22.08,25.92
46.30,28.25,29.80,22.12,25.96
46.78,27.62,29.80,22.12,25.96
47.26,26.98,29.76,22.12,25.94
47.74,27.70,29.83,22.12,25.97
48.22,27.06,29.86,22.12,25.99
48.70,27.10,29.86,22.12,25.99
49.17,27.14,29.90,22.12,26.01
49.65,26.84,29.90,22.12,26.01
50.13,26.54,29.93,22.12,26.02
50.61,26.24,29.97,22.12,26.04
51.09,25.93,30.03,22.12,26.07
51.56,25.63,29.97,22.12,26.04
52.04,26.00,30.00,22.12,26.06
52.52,25.35,29.97,22.12,26.04
53.00,25.73,30.07,22.08,26.08
53.48,26.10,30.07,22.12,26.09
53.95,25.46,30.14,22.12,26.13
54.43,24.81,30.17,22.12,26.14
54.91,25.18,30.20,22.12,26.16
55.39,25.21,30.14,22.12,26.13
55.87,24.56,30.17,22.12,26.14
56.34,24.59,30.17,22.08,26.13
56.82,25.30,30.20,22.08,26.14
57.30,24.99,30.20,22.12,26.16
57.78,23.66,30.17,22.12,26.14
58.26,24.03,30.27,22.08,26.18
58.74,24.40,30.24,22.12,26.18
59.21,24.08,30.24,22.08,26.16
59.69,23.77,30.30,22.12,26.21
60.17,23.80,30.27,22.08,26.18
60.65,23.82,30.34,22.12,26.23
61.13,23.51,30.30,22.12,26.21
61.60,23.19,30.30,22.08,26.19
62.08,23.21,30.37,22.08,26.23
62.56,22.90,30.41,22.08,26.24
63.04,22.92,30.41,22.12,26.26
63.52,23.28,30.30,22.12,26.21
63.99,22.96,30.34,22.12,26.23
64.47,22.65,30.37,22.12,26.24
64.95,23.01,30.41,22.12,26.26
65.43,22.35,30.41,22.12,26.26
65.91,22.37,30.41,22.12,26.26
66.39,23.07,30.44,22.12,26.28
