Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
4.76,53.20,25.02,25.67
5.24,53.17,25.06,25.73
5.72,53.13,25.06,25.84
6.19,53.78,25.09,25.94
6.67,53.75,25.09,26.01
7.14,53.72,25.13,26.07
7.62,53.68,25.16,26.17
8.10,53.30,25.23,26.28
8.58,53.60,25.26,26.38
9.05,53.56,25.26,26.51
9.53,53.51,25.29,26.55
10.01,53.13,25.36,26.68
10.48,53.08,25.43,26.78
10.96,52.68,25.50,26.88
11.44,52.63,25.53,26.99
11.92,52.23,25.57,27.09
12.40,51.82,25.63,27.22
12.88,51.41,25.70,27.32
13.35,51.00,25.84,27.46
13.83,50.93,25.87,27.53
14.31,50.51,25.94,27.63
14.79,50.08,26.01,27.66
15.27,49.32,26.01,27.80
15.74,49.23,26.14,27.97
16.22,48.45,26.17,28.07
16.70,48.01,26.28,28.10
17.18,47.22,26.31,28.24
17.66,47.11,26.41,28.37
18.13,46.65,26.51,28.37
18.61,45.85,26.55,28.51
19.09,45.39,26.61,28.61
19.57,44.58,26.72,28.71
20.04,44.10,26.82,28.81
20.52,43.28,26.88,28.92
21.00,43.14,26.92,29.02
21.48,42.65,27.02,29.12
21.95,41.82,27.12,29.22
22.43,40.97,27.26,29.25
22.91,40.13,27.26,29.39
23.39,39.62,27.39,29.46
23.86,38.42,27.49,29.53
24.34,38.24,27.53,29.63
24.82,37.71,27.66,29.73
25.30,37.18,27.73,29.76
25.77,35.96,27.80,29.80
26.25,35.42,27.87,29.97
26.73,35.21,27.93,30.00
27.21,34.32,28.04,30.10
27.69,33.76,28.10,30.17
28.17,33.20,28.20,30.20
28.64,32.30,28.24,30.27
29.12,31.73,28.31,30.37
29.60,30.81,28.41,30.41
30.08,30.23,28.48,30.47
30.55,29.98,28.54,30.51
31.03,29.39,28.58,30.58
31.51,28.46,28.68,30.64
31.99,28.20,28.71,30.71
32.46,27.60,28.81,30.75
32.94,26.65,28.88,30.85
33.42,26.38,28.92,30.88
33.90,25.77,29.02,30.91
34.38,25.49,29.05,30.98
34.85,24.87,29.12,30.98
35.33,24.25,29.19,31.05
35.81,23.62,29.22,31.12
36.29,23.33,29.25,31.15
36.76,22.35,29.32,31.22
37.24,22.05,29.39,31.25
37.72,21.41,29.46,31.22
38.20,20.76,29.49,31.36
38.67,20.79,29.56,31.36
39.15,20.14,29.59,31.36
39.63,19.82,29.63,31.36
40.11,19.51,29.70,31.46
40.59,18.84,29.73,31.46
41.06,18.86,29.80,31.46
