Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
5.24,87.44,22.05,22.52
5.71,87.11,22.08,22.59
6.19,87.14,22.12,22.76
6.67,86.81,22.18,22.89
7.14,86.83,22.22,23.06
7.62,86.49,22.29,23.23
8.10,86.15,22.35,23.33
8.57,85.81,22.42,23.50
9.05,85.47,22.49,23.67
9.53,85.47,22.59,23.87
10.01,84.77,22.62,24.04
10.48,84.42,22.72,24.21
10.96,83.35,22.83,24.38
11.44,83.34,22.93,24.58
11.91,82.27,23.06,24.75
12.39,81.20,23.16,24.85
12.87,80.47,23.27,25.09
13.35,79.02,23.37,25.26
13.82,78.63,23.47,25.43
14.30,78.24,23.57,25.60
14.78,76.78,23.74,25.70
15.26,76.38,23.84,25.94
15.73,75.26,23.98,26.07
16.21,74.14,24.04,26.24
16.68,73.72,24.21,26.41
17.16,71.89,24.35,26.58
17.64,71.10,24.48,26.75
18.12,69.60,24.58,26.92
18.59,68.80,24.75,27.05
19.07,67.64,24.85,27.22
19.55,66.48,24.99,27.36
20.03,65.31,25.09,27.49
20.50,64.49,25.23,27.60
20.98,62.95,25.36,27.76
21.46,62.47,25.46,27.93
21.93,60.92,25.60,28.10
22.41,60.07,25.77,28.24
22.89,58.51,25.87,28.34
23.37,57.65,25.97,28.51
23.84,56.43,26.17,28.61
24.32,55.56,26.28,28.71
24.80,53.97,26.38,28.92
25.28,53.09,26.55,29.02
25.76,51.84,26.65,29.12
26.23,50.60,26.72,29.22
26.71,49.69,26.85,29.32
27.19,48.43,27.02,29.46
27.67,47.52,27.09,29.59
28.15,46.59,27.22,29.66
28.62,45.32,27.36,29.76
29.10,44.03,27.43,29.86
29.58,43.45,27.56,30.00
30.05,41.80,27.70,30.07
30.53,41.56,27.80,30.10
31.01,40.61,27.87,30.24
31.49,39.65,27.97,30.34
31.96,38.69,28.07,30.44
32.44,38.08,28.17,30.47
32.92,37.46,28.27,30.61
33.40,36.14,28.31,30.64
33.87,35.16,28.44,30.71
34.35,34.53,28.51,30.75
34.83,33.90,28.65,30.85
35.30,32.91,28.68,30.88
35.78,31.56,28.75,30.95
36.26,30.56,28.85,31.02
36.74,30.61,28.92,31.05
37.21,29.60,29.02,31.12
37.69,28.95,29.09,31.19
38.17,27.93,29.15,31.25
38.65,27.27,29.22,31.29
39.12,26.60,29.32,31.32
39.60,25.93,29.36,31.36
40.08,25.60,29.42,31.49
40.56,24.57,29.46,31.52
41.03,24.25,29.56,31.49
41.51,23.56,29.59,31.49
41.99,22.88,29.66,31.56
42.47,22.19,29.73,31.59
42.95,21.85,29.76,31.69
43.42,21.15,29.83,31.63
43.90,20.45,29.90,31.69
44.38,20.11,29.93,31.73
44.86,19.76,29.97,31.76
