Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
1.90,100.00,23.16,23.87,23.52
2.38,100.00,23.20,23.87,23.54
2.86,100.00,23.27,23.87,23.57
3.34,100.00,23.33,23.87,23.60
3.81,100.00,23.43,23.87,23.65
4.29,100.00,23.60,23.87,23.74
4.77,100.00,23.70,23.87,23.79
5.24,100.00,23.87,23.87,23.87
5.72,100.00,24.04,23.87,23.96
6.20,100.00,24.18,23.87,24.03
6.68,100.00,24.35,23.87,24.11
7.16,100.00,24.55,23.87,24.21
7.63,100.00,24.75,23.87,24.31
8.11,100.00,24.92,23.91,24.42
8.59,100.00,25.13,23.91,24.52
9.06,100.00,25.29,23.91,24.60
9.54,100.00,25.50,23.87,24.69
10.02,100.00,25.70,23.91,24.80
10.50,100.00,25.90,23.91,24.91
10.97,100.00,26.11,23.87,24.99
11.45,100.00,26.31,23.91,25.11
11.93,100.00,26.51,23.87,25.19
12.40,100.00,26.72,23.91,25.31
12.88,100.00,26.88,23.91,25.40
13.36,100.00,27.05,23.91,25.48
13.84,100.00,27.29,23.91,25.60
14.31,100.00,27.43,23.91,25.67
14.79,100.00,27.70,23.91,25.80
15.27,100.00,27.87,23.91,25.89
15.75,100.00,28.04,23.87,25.95
16.22,100.00,28.24,23.91,26.07
16.70,100.00,28.41,23.87,26.14
17.18,100.00,28.65,23.91,26.28
17.66,100.00,28.81,23.91,26.36
18.13,100.00,28.98,23.91,26.45
18.61,100.00,29.19,23.87,26.53
19.09,96.07,29.36,23.91,26.63
19.57,88.42,29.59,23.87,26.73
20.05,82.29,29.76,23.91,26.84
20.52,74.58,29.90,23.87,26.89
21.00,69.81,30.10,23.91,27.00
21.48,60.50,30.30,23.91,27.11
21.95,57.23,30.51,23.91,27.21
22.43,49.15,30.64,23.91,27.28
22.91,42.86,30.78,23.91,27.34
23.39,37.83,30.98,23.91,27.45
23.86,32.65,31.08,23.91,27.50
24.34,24.61,31.22,23.87,27.55
24.82,21.06,31.25,23.87,27.56
25.30,19.96,31.46,23.91,27.68
25.78,14.32,31.52,23.87,27.70
26.25,10.48,31.63,23.87,27.75
26.73,9.34,31.73,23.91,27.82
27.21,5.09,31.80,23.87,27.83
27.69,5.35,31.80,23.87,27.83
28.17,3.81,31.80,23.87,27.83
28.65,0.96,31.90,23.87,27.89
29.12,2.51,31.86,23.87,27.87
29.60,0.82,31.90,23.87,27.89
30.08,0.81,31.86,23.84,27.85
30.56,0.68,31.90,23.87,27.89
31.03,0.00,31.86,23.87,27.87
31.51,1.96,31.83,23.87,27.85
31.99,0.15,31.86,23.87,27.87
32.47,2.99,31.80,23.87,27.83
32.95,6.89,31.76,23.84,27.80
33.43,3.55,31.69,23.87,27.78
33.91,7.96,31.69,23.84,27.77
34.39,6.05,31.63,23.87,27.75
34.86,6.07,31.63,23.87,27.75
35.34,10.23,31.59,23.87,27.73
35.82,11.18,31.56,23.87,27.72
36.30,9.54,31.52,23.87,27.70
36.78,13.85,31.42,23.87,27.65
37.26,16.24,31.52,23.84,27.68
37.73,17.34,31.39,23.87,27.63
38.21,18.58,31.39,23.84,27.61
38.69,16.97,31.32,23.91,27.61
39.17,18.46,31.32,23.87,27.60
39.65,19.71,31.29,23.87,27.58
40.13,22.38,31.29,23.87,27.58
40.60,22.09,31.19,23.91,27.55
41.08,20.62,31.29,23.87,27.58
41.56,22.13,31.25,23.87,27.56
42.04,21.96,31.22,23.84,27.53
42.51,24.77,31.25,23.87,27.56
42.99,24.49,31.22,23.91,27.56
43.47,21.61,31.22,23.87,27.55
43.95,21.83,31.22,23.87,27.55
44.42,24.63,31.19,23.87,27.53
44.90,21.50,31.29,23.87,27.58
45.38,21.72,31.25,23.87,27.56
45.86,23.10,31.22,23.87,27.55
46.33,24.37,31.19,23.87,27.53
46.81,21.36,31.25,23.87,27.56
47.29,21.58,31.25,23.87,27.56
47.77,24.38,31.29,23.87,27.58
48.24,21.25,31.22,23.87,27.55
48.72,22.89,31.25,23.87,27.56
49.20,19.88,31.29,23.87,27.58
49.68,18.66,31.25,23.87,27.56
50.15,18.74,31.32,23.87,27.60
50.63,20.11,31.32,23.87,27.60
51.11,19.94,31.25,23.87,27.56
51.59,19.89,31.32,23.84,27.58
52.06,18.43,31.32,23.87,27.60
52.54,19.93,31.29,23.87,27.58
53.02,21.19,31.25,23.87,27.56
53.50,21.02,31.29,23.87,27.58
53.97,18.12,31.29,23.87,27.58
54.45,18.33,31.29,23.87,27.58
54.93,18.28,31.32,23.84,27.58
55.41,18.23,31.25,23.87,27.56
55.89,19.60,31.36,23.84,27.60
56.36,18.01,31.29,23.87,27.58
56.84,18.08,31.32,23.84,27.58
57.32,16.61,31.25,23.84,27.55
57.80,19.53,31.32,23.84,27.58
58.27,19.23,31.32,23.84,27.58
58.75,19.18,31.25,23.87,27.56
59.23,17.72,31.32,23.84,27.58
59.71,20.65,31.32,23.87,27.60
60.18,17.50,31.32,23.87,27.60
60.66,17.70,31.32,23.87,27.60
61.14,20.51,31.29,23.84,27.56
61.62,14.51,31.36,23.87,27.61
62.10,16.38,31.32,23.87,27.60
62.57,14.78,31.36,23.87,27.61
63.05,16.27,31.39,23.87,27.63
63.53,13.24,31.32,23.91,27.61
64.01,14.85,31.36,23.87,27.61
64.48,16.08,31.42,23.87,27.65
64.96,17.32,31.36,23.87,27.61
65.44,14.30,31.39,23.87,27.63
65.92,14.49,31.36,23.84,27.60
66.39,15.86,31.39,23.87,27.63
66.87,14.25,31.42,23.87,27.65
67.35,14.32,31.42,23.87,27.65
67.83,15.68,31.42,23.87,27.65
68.31,14.07,31.42,23.87,27.65
68.78,14.14,31.36,23.87,27.61
69.26,15.50,31.39,23.87,27.63
69.74,11.05,31.39,23.87,27.63
70.22,12.78,31.42,23.87,27.65
70.69,14.01,31.39,23.87,27.63
71.17,15.25,31.39,23.87,27.63
71.65,13.64,31.32,23.84,27.58
72.13,13.71,31.36,23.84,27.60
72.61,15.07,31.39,23.84,27.61
73.08,13.46,31.39,23.84,27.61
73.56,14.95,31.36,23.84,27.60
74.04,14.77,31.39,23.84,27.61
74.52,13.29,31.29,23.77,27.53
74.99,14.78,31.36,23.77,27.56
75.47,14.60,31.36,23.77,27.56
75.95,13.12,31.42,23.81,27.61
76.43,13.19,31.39,23.77,27.58
76.90,14.55,31.39,23.77,27.58
77.38,12.94,31.39,23.81,27.60
77.86,13.01,31.39,23.77,27.58
78.34,14.37,31.36,23.77,27.56
78.82,14.19,31.39,23.74,27.56
79.29,12.71,31.39,23.77,27.58
79.77,12.78,31.36,23.74,27.55
80.25,15.56,31.36,23.77,27.56
80.73,10.99,31.39,23.77,27.58
81.21,14.15,31.42,23.74,27.58
81.68,13.84,31.42,23.74,27.58
82.16,13.79,31.39,23.74,27.56
82.64,13.73,31.32,23.70,27.51
83.12,12.25,31.42,23.70,27.56
83.60,10.89,31.39,23.74,27.56
84.07,13.80,31.36,23.70,27.53
84.55,14.92,31.36,23.74,27.55
85.03,9.04,31.39,23.74,27.56
85.51,12.33,31.42,23.74,27.58
85.99,14.86,31.36,23.74,27.55
86.46,14.56,31.36,23.74,27.55
86.94,14.51,31.36,23.74,27.55
87.42,15.88,31.42,23.77,27.60
87.90,12.86,31.36,23.74,27.55
88.37,14.48,31.36,23.77,27.56
88.85,12.88,31.29,23.77,27.53
89.33,12.95,31.32,23.81,27.56
89.81,12.90,31.36,23.81,27.58
90.29,11.42,31.32,23.81,27.56
90.76,11.48,31.36,23.81,27.58
91.24,14.27,31.29,23.81,27.55
91.72,11.12,31.36,23.77,27.56
92.20,11.31,31.32,23.81,27.56
92.68,12.68,31.32,23.77,27.55
93.15,13.92,31.36,23.81,27.58
93.63,13.74,31.36,23.81,27.58
94.11,12.27,31.29,23.81,27.55
94.59,13.76,31.32,23.81,27.56
95.07,13.58,31.32,23.81,27.56
95.55,12.11,31.36,23.81,27.58
96.03,13.60,31.36,23.84,27.60
96.50,13.43,31.39,23.81,27.60
96.98,11.95,31.32,23.81,27.56
97.46,14.87,31.32,23.84,27.58
97.94,10.30,31.32,23.84,27.58
98.42,10.62,31.36,23.81,27.58
98.90,13.41,31.36,23.84,27.60
99.38,11.68,31.32,23.81,27.56
99.86,11.75,31.32,23.81,27.56
100.33,11.70,31.39,23.84,27.61
100.81,13.06,31.39,23.84,27.61
101.29,11.46,31.36,23.84,27.60
101.77,11.54,31.36,23.84,27.60
102.25,14.33,31.32,23.84,27.58
102.73,11.18,31.39,23.84,27.61
103.21,11.38,31.32,23.84,27.58
103.68,11.32,31.32,23.84,27.58
104.16,12.69,31.36,23.84,27.60
104.64,11.09,31.36,23.87,27.61
105.12,12.59,31.36,23.84,27.60
105.60,10.99,31.32,23.84,27.58
106.07,12.48,31.32,23.84,27.58
106.55,10.88,31.32,23.81,27.56
107.03,9.53,31.36,23.84,27.60
107.51,11.02,31.36,23.81,27.58
107.98,12.26,31.39,23.84,27.61
108.46,12.08,31.36,23.81,27.58
108.94,12.03,31.36,23.84,27.60
109.42,10.56,31.36,23.81,27.58
109.89,9.21,31.32,23.84,27.58
110.37,13.54,31.36,23.84,27.60
110.85,11.69,31.39,23.84,27.61
111.33,11.77,31.36,23.84,27.60
111.81,11.72,31.42,23.84,27.63
112.29,14.52,31.36,23.84,27.60
112.76,11.37,31.29,23.84,27.56
113.24,11.58,31.36,23.84,27.60
113.72,8.68,31.32,23.84,27.58
114.20,10.30,31.42,23.84,27.63
114.68,11.54,31.32,23.84,27.58
115.16,11.36,31.36,23.84,27.60
115.63,9.89,31.32,23.84,27.58
116.11,11.38,31.36,23.84,27.60
116.59,9.78,31.36,23.84,27.60
117.07,9.85,31.32,23.84,27.58
117.55,11.22,31.36,23.84,27.60
118.03,9.62,31.32,23.84,27.58
118.50,12.54,31.29,23.84,27.56
118.98,7.97,31.36,23.84,27.60
119.46,11.14,31.36,23.84,27.60
119.94,10.83,31.32,23.84,27.58
120.42,10.78,31.36,23.81,27.58
120.90,12.16,31.32,23.81,27.56
121.38,9.14,31.36,23.84,27.60
121.86,10.76,31.29,23.84,27.56
122.34,7.74,31.29,23.84,27.56
122.81,13.63,31.29,23.84,27.56
123.29,11.65,31.25,23.84,27.55
