Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
2.86,53.83,22.66,23.64,23.15
3.33,53.61,22.72,23.64,23.18
3.81,53.18,22.83,23.64,23.23
4.29,52.96,22.86,23.64,23.25
4.76,52.96,22.96,23.64,23.30
5.24,52.30,23.06,23.67,23.37
5.72,51.65,23.20,23.60,23.40
6.20,52.08,23.27,23.64,23.45
6.68,51.62,23.37,23.64,23.50
7.15,50.31,23.47,23.64,23.55
7.63,50.10,23.60,23.60,23.60
8.11,49.64,23.70,23.64,23.67
8.58,50.06,23.74,23.64,23.69
9.06,48.51,23.87,23.64,23.76
9.54,47.85,23.98,23.64,23.81
10.02,47.61,24.11,23.60,23.86
10.49,47.14,24.18,23.64,23.91
10.97,46.68,24.35,23.64,23.99
11.45,45.78,24.38,23.64,24.01
11.93,45.75,24.52,23.64,24.08
12.40,45.05,24.58,23.64,24.11
12.88,45.01,24.69,23.64,24.16
13.36,44.95,24.92,23.64,24.28
13.84,43.82,24.89,23.60,24.25
14.31,43.56,24.92,23.60,24.26
14.79,43.29,25.13,23.64,24.38
15.27,42.80,25.13,23.60,24.36
15.75,42.31,25.26,23.60,24.43
16.22,42.25,25.33,23.64,24.48
16.70,41.10,25.43,23.64,24.53
17.18,41.04,25.50,23.60,24.55
17.66,40.97,25.57,23.60,24.58
18.14,40.46,25.63,23.60,24.62
18.61,40.17,25.84,23.64,24.74
19.09,39.45,25.90,23.60,24.75
19.57,39.16,26.04,23.64,24.84
20.04,38.65,25.97,23.64,24.80
20.52,38.35,26.11,23.64,24.87
21.00,38.27,26.14,23.60,24.87
21.48,37.96,26.28,23.64,24.96
21.96,37.44,26.28,23.60,24.94
22.43,36.70,26.38,23.64,25.01
22.91,36.62,26.44,23.64,25.04
23.39,36.52,26.51,23.60,25.06
23.87,36.42,26.55,23.64,25.09
24.34,35.89,26.58,23.60,25.09
24.82,35.58,26.72,23.60,25.16
25.30,35.04,26.75,23.60,25.18
25.78,35.38,26.85,23.60,25.23
26.25,34.83,26.85,23.60,25.23
26.73,34.08,26.92,23.60,25.26
27.21,34.20,27.02,23.60,25.31
27.69,34.08,27.05,23.64,25.35
28.16,33.97,27.16,23.64,25.40
28.64,33.21,27.12,23.60,25.36
29.12,33.32,27.26,23.60,25.43
29.60,32.98,27.26,23.60,25.43
30.07,32.65,27.32,23.60,25.46
30.55,32.53,27.39,23.60,25.50
31.03,31.76,27.43,23.60,25.51
31.51,32.30,27.49,23.64,25.57
31.98,31.73,27.53,23.60,25.57
32.46,31.83,27.56,23.60,25.58
32.94,31.27,27.66,23.64,25.65
33.42,30.93,27.66,23.60,25.63
33.89,31.02,27.66,23.60,25.63
34.37,30.89,27.76,23.60,25.68
34.85,30.54,27.80,23.60,25.70
35.33,30.63,27.80,23.60,25.70
35.81,30.49,27.93,23.64,25.79
36.28,30.36,27.93,23.60,25.77
36.76,30.22,27.93,23.64,25.79
37.24,29.87,28.00,23.60,25.80
37.72,29.52,27.97,23.60,25.79
38.20,29.82,28.07,23.64,25.85
38.67,29.68,28.07,23.60,25.84
39.15,29.32,28.10,23.60,25.85
39.63,29.19,28.24,23.60,25.92
40.11,29.05,28.17,23.64,25.90
40.58,29.12,28.24,23.64,25.94
41.06,28.76,28.27,23.60,25.94
41.54,28.40,28.31,23.60,25.95
42.02,28.26,28.34,23.60,25.97
42.50,28.11,28.41,23.60,26.01
42.98,27.97,28.41,23.60,26.01
43.46,27.60,28.48,23.60,26.04
43.93,27.67,28.48,23.64,26.06
44.41,27.74,28.51,23.60,26.06
44.89,27.15,28.58,23.60,26.09
45.37,27.44,28.61,23.64,26.12
45.85,27.06,28.61,23.64,26.12
46.32,27.13,28.65,23.60,26.12
46.80,27.19,28.71,23.60,26.16
47.28,26.82,28.68,23.60,26.14
47.76,26.45,28.71,23.64,26.18
48.24,26.95,28.75,23.60,26.18
48.72,26.57,28.75,23.60,26.18
49.19,26.63,28.75,23.60,26.18
49.67,26.04,28.78,23.60,26.19
50.15,26.32,28.81,23.60,26.21
50.63,25.94,28.81,23.60,26.21
51.11,25.78,28.92,23.60,26.26
51.58,26.05,28.92,23.60,26.26
52.06,25.67,28.98,23.60,26.29
52.54,25.51,28.95,23.64,26.29
53.02,25.57,29.09,23.64,26.36
53.50,25.40,29.05,23.60,26.33
53.97,25.02,29.05,23.60,26.33
54.45,24.86,29.05,23.60,26.33
54.93,24.91,29.12,23.64,26.38
55.41,24.74,29.25,23.57,26.41
55.89,24.79,29.15,23.60,26.38
56.36,24.84,29.19,23.60,26.40
56.84,24.67,29.25,23.64,26.45
57.32,24.28,29.25,23.60,26.43
57.80,24.12,29.22,23.64,26.43
58.28,24.38,29.25,23.60,26.43
58.75,24.21,29.32,23.60,26.46
59.23,24.04,29.32,23.64,26.48
59.71,23.65,29.36,23.57,26.46
60.19,24.35,29.39,23.60,26.50
60.66,23.73,29.39,23.60,26.50
61.14,23.78,29.46,23.57,26.51
61.62,23.17,29.42,23.60,26.51
62.10,23.87,29.49,23.60,26.55
62.57,23.47,29.53,23.60,26.56
63.05,23.08,29.46,23.60,26.53
63.53,23.34,29.53,23.60,26.56
64.00,23.37,29.53,23.60,26.56
64.48,23.20,29.56,23.60,26.58
64.96,22.37,29.59,23.60,26.60
65.44,23.29,29.59,23.60,26.60
65.92,22.66,29.66,23.57,26.62
66.39,22.92,29.63,23.57,26.60
66.87,22.73,29.66,23.57,26.62
67.35,22.77,29.66,23.60,26.63
67.82,22.37,29.73,23.54,26.63
68.30,22.20,29.70,23.60,26.65
68.78,22.23,29.76,23.60,26.68
69.26,22.27,29.76,23.60,26.68
69.74,22.30,29.73,23.57,26.65
70.22,22.11,29.76,23.57,26.67
70.69,22.15,29.76,23.57,26.67
71.17,22.18,29.76,23.57,26.67
71.65,21.78,29.80,23.57,26.68
72.13,22.03,29.80,23.57,26.68
72.61,21.19,30.00,23.57,26.78
73.08,21.67,29.86,23.60,26.73
73.56,21.25,29.90,23.57,26.73
74.04,21.50,29.97,23.57,26.77
74.52,21.10,29.93,23.60,26.77
75.00,20.69,29.97,23.57,26.77
75.47,20.95,30.00,23.57,26.78
75.95,21.18,30.00,23.60,26.80
76.43,20.55,30.00,23.60,26.80
76.90,20.81,29.97,23.57,26.77
77.38,20.83,30.00,23.60,26.80
77.86,20.85,30.07,23.60,26.84
78.34,20.87,30.03,23.60,26.82
78.82,20.47,30.10,23.60,26.85
79.30,20.28,30.03,23.60,26.82
79.78,20.30,30.14,23.57,26.85
80.25,20.33,30.17,23.60,26.89
80.73,20.13,30.17,23.60,26.89
81.21,20.16,30.17,23.60,26.89
81.69,20.18,30.17,23.57,26.87
82.17,19.76,30.20,23.57,26.89
82.65,20.01,30.24,23.57,26.90
83.12,20.02,30.17,23.57,26.87
83.60,19.61,30.30,23.57,26.94
84.08,20.07,30.30,23.57,26.94
84.56,19.65,30.27,23.57,26.92
85.04,19.89,30.24,23.57,26.90
85.52,19.91,30.30,23.57,26.94
85.99,19.49,30.24,23.60,26.92
86.47,19.74,30.27,23.57,26.92
86.95,19.75,30.30,23.57,26.94
87.43,19.77,30.24,23.54,26.89
87.91,19.79,30.37,23.57,26.97
88.39,19.37,30.34,23.60,26.97
88.86,19.18,30.27,23.57,26.92
89.34,19.20,30.41,23.57,26.99
89.82,18.78,30.41,23.57,26.99
90.30,19.45,30.47,23.57,27.02
90.78,18.81,30.37,23.57,26.97
91.26,19.05,30.37,23.57,26.97
91.74,18.84,30.44,23.57,27.00
92.21,18.86,30.47,23.57,27.02
92.69,18.44,30.44,23.57,27.00
93.17,19.11,30.47,23.57,27.02
93.65,18.68,30.47,23.57,27.02
94.12,18.49,30.54,23.60,27.07
94.60,18.50,30.58,23.57,27.07
95.08,18.52,30.47,23.57,27.02
95.56,17.88,30.54,23.60,27.07
96.04,18.33,30.54,23.57,27.06
96.51,18.99,30.58,23.60,27.09
96.99,18.12,30.58,23.57,27.07
97.47,18.37,30.58,23.57,27.07
97.95,18.37,30.61,23.60,27.11
98.43,18.39,30.54,23.57,27.06
98.91,17.96,30.61,23.60,27.11
99.38,18.20,30.58,23.57,27.07
99.86,17.99,30.61,23.57,27.09
100.34,18.00,30.61,23.60,27.11
100.82,18.01,30.64,23.57,27.11
101.30,17.80,30.68,23.57,27.12
101.78,17.82,30.68,23.57,27.12
102.25,17.61,30.71,23.57,27.14
102.73,17.84,30.64,23.57,27.11
103.21,17.84,30.68,23.57,27.12
103.69,17.85,30.64,23.57,27.11
104.17,17.64,30.68,23.57,27.12
104.65,17.44,30.68,23.57,27.12
105.13,17.45,30.71,23.57,27.14
105.61,17.67,30.71,23.60,27.16
106.08,17.46,30.71,23.60,27.16
106.56,17.26,30.75,23.57,27.16
107.04,17.27,30.78,23.57,27.17
107.52,17.27,30.75,23.60,27.17
