Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
9.05,100.00,23.70,22.01,22.86
9.52,100.00,23.87,21.98,22.93
10.00,100.00,24.11,22.01,23.06
10.48,100.00,24.31,21.98,23.15
10.95,100.00,24.52,21.98,23.25
11.43,100.00,24.72,22.01,23.37
11.91,100.00,24.89,21.98,23.43
12.39,100.00,25.09,21.98,23.54
12.86,100.00,25.29,21.98,23.64
13.34,100.00,25.53,21.98,23.76
13.82,100.00,25.70,21.98,23.84
14.29,100.00,25.94,21.98,23.96
14.77,100.00,26.11,21.95,24.03
15.25,100.00,26.34,21.95,24.15
15.73,100.00,26.48,21.98,24.23
16.20,100.00,26.72,21.98,24.35
16.68,100.00,26.88,21.95,24.42
17.16,100.00,27.09,21.98,24.53
17.64,100.00,27.29,21.95,24.62
18.11,100.00,27.49,21.95,24.72
18.59,100.00,27.70,21.98,24.84
19.07,100.00,27.87,21.95,24.91
19.55,100.00,28.07,21.95,25.01
20.02,100.00,28.24,21.95,25.09
20.50,100.00,28.44,21.91,25.18
20.98,100.00,28.61,21.95,25.28
21.45,100.00,28.81,21.95,25.38
21.93,100.00,29.02,21.91,25.47
22.41,97.61,29.19,21.88,25.53
22.89,92.54,29.39,21.95,25.67
23.36,85.31,29.56,21.91,25.74
23.84,81.26,29.76,21.91,25.84
24.32,77.18,29.97,21.91,25.94
24.80,69.88,30.10,21.95,26.02
25.27,65.76,30.24,21.91,26.08
25.75,59.48,30.37,21.91,26.14
26.23,54.25,30.61,21.91,26.26
26.71,52.19,30.68,21.91,26.30
27.18,47.97,30.81,21.88,26.35
27.66,43.75,30.91,21.95,26.43
28.14,39.51,31.12,21.91,26.52
28.62,36.32,31.15,21.91,26.53
29.09,33.11,31.32,21.95,26.63
29.57,28.81,31.36,21.95,26.65
30.05,28.78,31.42,21.91,26.67
30.53,23.39,31.52,21.91,26.72
31.00,24.40,31.59,21.91,26.75
31.48,23.26,31.66,21.91,26.79
31.96,22.12,31.69,21.95,26.82
32.44,18.85,31.66,21.91,26.79
32.91,16.64,31.66,21.95,26.80
33.39,17.61,31.69,21.95,26.82
33.87,18.58,31.73,21.95,26.84
34.35,17.41,31.73,21.91,26.82
34.82,14.13,31.73,21.95,26.84
35.30,17.22,31.76,21.95,26.85
35.78,18.19,31.76,21.95,26.85
36.26,15.96,31.80,21.91,26.85
36.73,18.00,31.76,21.95,26.85
37.21,15.77,31.69,21.98,26.84
37.69,17.81,31.69,21.95,26.82
38.17,16.64,31.69,21.91,26.80
38.64,18.69,31.69,21.91,26.80
39.12,17.52,31.69,21.91,26.80
39.60,19.57,31.66,21.95,26.80
40.08,19.48,31.66,21.98,26.82
40.55,19.40,31.66,21.95,26.80
41.03,20.38,31.63,21.95,26.79
41.51,20.30,31.56,21.91,26.74
41.99,20.22,31.59,21.91,26.75
42.46,20.15,31.59,21.95,26.77
42.94,21.14,31.59,21.95,26.77
43.42,23.20,31.49,21.95,26.72
43.90,22.05,31.52,21.91,26.72
44.37,21.99,31.56,21.91,26.74
44.85,20.85,31.56,21.95,26.75
45.33,26.12,31.52,21.95,26.74
45.81,24.98,31.46,21.95,26.70
46.28,23.87,31.46,21.91,26.69
46.76,22.74,31.46,21.91,26.69
47.24,22.68,31.39,21.91,26.65
47.72,23.69,31.46,21.91,26.69
48.19,24.69,31.42,21.91,26.67
48.67,25.70,31.42,21.95,26.69
49.15,24.57,31.46,21.91,26.69
49.63,24.52,31.46,21.91,26.69
50.10,24.47,31.39,21.91,26.65
50.58,23.34,31.42,21.91,26.67
51.06,22.22,31.42,21.91,26.67
51.54,24.30,31.46,21.91,26.69
52.01,23.16,31.46,21.91,26.69
52.49,23.11,31.42,21.91,26.67
52.97,23.05,31.46,21.95,26.70
53.45,24.06,31.39,21.91,26.65
53.92,24.00,31.46,21.91,26.69
54.40,23.94,31.46,21.95,26.70
54.88,23.88,31.46,21.91,26.69
55.36,23.83,31.42,21.91,26.67
55.83,24.84,31.46,21.91,26.69
56.31,22.65,31.42,21.91,26.67
56.79,21.53,31.46,21.95,26.70
57.27,23.61,31.49,21.95,26.72
57.75,22.48,31.46,21.95,26.70
58.22,25.62,31.46,21.95,26.70
58.70,22.36,31.46,21.95,26.70
59.18,25.51,31.42,21.98,26.70
59.66,23.32,31.49,22.01,26.75
60.13,21.14,31.49,22.01,26.75
60.61,18.94,31.46,22.01,26.74
61.09,21.02,31.52,22.01,26.77
61.57,20.95,31.49,22.05,26.77
62.05,21.95,31.49,22.05,26.77
62.53,20.82,31.59,22.05,26.82
63.00,20.76,31.46,22.05,26.75
63.48,19.62,31.52,22.05,26.79
63.96,19.55,31.52,22.05,26.79
64.43,20.56,31.49,22.05,26.77
64.91,19.42,31.49,22.01,26.75
65.39,19.35,31.56,22.05,26.80
65.87,19.28,31.52,21.98,26.75
66.34,18.15,31.56,22.05,26.80
66.82,20.22,31.56,22.05,26.80
67.30,19.07,31.56,22.01,26.79
67.78,19.01,31.56,22.05,26.80
68.25,22.15,31.56,22.01,26.79
68.73,18.87,31.52,22.05,26.79
69.21,16.68,31.56,22.01,26.79
69.69,18.75,31.52,22.01,26.77
70.17,16.53,31.52,22.01,26.77
70.64,17.53,31.56,22.01,26.79
71.12,18.52,31.56,22.01,26.79
71.60,16.31,31.52,22.01,26.77
72.08,17.31,31.59,22.01,26.80
72.56,16.17,31.59,21.98,26.79
73.03,18.23,31.59,22.01,26.80
73.51,18.15,31.56,22.01,26.79
73.99,18.08,31.59,22.01,26.80
74.47,15.88,31.52,22.01,26.77
74.94,17.94,31.56,22.01,26.79
75.42,17.87,31.56,22.01,26.79
75.90,17.80,31.56,22.01,26.79
76.38,15.59,31.56,22.01,26.79
76.86,17.66,31.52,22.01,26.77
77.34,18.65,31.56,22.01,26.79
77.81,17.51,31.52,21.98,26.75
78.29,16.38,31.49,22.01,26.75
78.77,18.45,31.56,22.01,26.79
79.25,17.31,31.49,22.01,26.75
79.72,17.24,31.52,22.01,26.77
80.20,18.25,31.49,21.98,26.74
80.68,17.10,31.52,22.01,26.77
81.16,15.97,31.52,22.01,26.77
81.64,19.11,31.46,21.98,26.72
82.11,17.97,31.49,21.98,26.74
82.59,18.98,31.49,22.01,26.75
83.07,21.05,31.46,22.01,26.74
83.55,19.92,31.39,22.01,26.70
84.02,19.87,31.46,22.01,26.74
84.50,17.68,31.46,22.01,26.74
84.98,18.69,31.42,22.01,26.72
85.46,20.76,31.42,21.98,26.70
85.93,18.57,31.46,22.01,26.74
86.41,20.65,31.46,22.01,26.74
86.89,18.46,31.46,22.01,26.74
87.37,18.40,31.46,22.01,26.74
87.85,17.28,31.49,22.01,26.75
88.32,17.22,31.49,22.01,26.75
88.80,16.08,31.52,22.01,26.77
89.28,17.09,31.49,22.01,26.75
89.76,14.88,31.49,21.98,26.74
90.24,15.88,31.56,22.01,26.79
90.71,14.74,31.56,22.01,26.79
91.19,17.88,31.56,21.98,26.77
91.67,15.67,31.56,21.98,26.77
92.15,15.61,31.59,21.98,26.79
92.63,13.40,31.56,22.01,26.79
93.11,14.40,31.56,22.01,26.79
93.58,14.32,31.59,22.01,26.80
94.06,14.25,31.49,22.01,26.75
94.54,16.32,31.59,21.98,26.79
95.02,15.17,31.52,22.01,26.77
95.50,15.11,31.52,22.01,26.77
95.97,15.04,31.56,22.01,26.79
96.45,16.04,31.49,22.01,26.75
96.93,14.90,31.56,22.01,26.79
97.41,15.91,31.56,21.98,26.77
97.89,14.77,31.52,22.01,26.77
98.37,14.70,31.52,21.98,26.75
98.85,14.63,31.56,22.01,26.79
99.33,14.56,31.52,21.98,26.75
99.81,14.50,31.52,21.98,26.75
100.28,14.43,31.49,22.01,26.75
100.76,13.29,31.56,22.01,26.79
101.24,14.29,31.56,21.98,26.77
101.72,14.22,31.49,21.98,26.74
102.19,14.15,31.52,21.98,26.75
102.68,14.08,31.49,22.01,26.75
103.15,15.08,31.52,21.98,26.75
103.63,13.94,31.56,21.98,26.77
104.11,13.88,31.49,21.98,26.74
104.59,12.74,31.46,21.98,26.72
105.07,14.81,31.56,21.98,26.77
105.54,15.80,31.59,22.01,26.80
106.02,12.53,31.49,21.98,26.74
106.50,16.75,31.46,21.98,26.72
106.98,15.61,31.46,21.98,26.72
107.46,16.62,31.49,21.98,26.74
107.93,15.49,31.49,21.98,26.74
108.41,14.37,31.46,21.98,26.72
108.89,15.38,31.46,21.98,26.72
109.37,15.31,31.46,21.98,26.72
109.85,14.19,31.49,21.98,26.74
110.32,15.19,31.52,21.98,26.75
110.80,16.19,31.49,21.98,26.74
111.28,12.93,31.52,21.98,26.75
111.76,13.94,31.52,21.98,26.75
112.24,12.80,31.49,21.98,26.74
112.72,12.74,31.49,21.98,26.74
113.20,14.81,31.52,21.98,26.75
113.67,13.67,31.52,21.98,26.75
114.15,13.61,31.52,21.98,26.75
114.63,12.48,31.52,21.98,26.75
115.11,13.48,31.49,21.98,26.74
115.59,13.42,31.49,21.98,26.74
116.07,14.42,31.46,21.98,26.72
116.54,11.15,31.46,21.98,26.72
117.02,13.23,31.46,21.98,26.72
117.50,13.15,31.49,22.01,26.75
117.98,13.09,31.49,21.98,26.74
118.46,14.09,31.46,21.98,26.72
118.94,15.10,31.49,21.98,26.74
119.42,15.04,31.49,21.98,26.74
119.89,12.85,31.46,22.01,26.74
120.37,13.86,31.46,21.98,26.72
120.85,12.73,31.46,21.98,26.72
121.33,13.73,31.46,21.98,26.72
121.81,12.60,31.49,21.98,26.74
122.29,12.54,31.49,21.98,26.74
122.77,13.54,31.49,22.01,26.75
123.25,13.48,31.49,21.95,26.72
123.72,13.42,31.52,21.98,26.75
124.20,12.29,31.49,22.01,26.75
124.68,10.09,31.46,22.01,26.74
125.16,12.17,31.52,21.98,26.75
125.64,12.09,31.46,22.01,26.74
126.12,12.03,31.52,22.01,26.77
126.60,11.97,31.49,22.01,26.75
127.07,11.90,31.52,22.01,26.77
127.55,10.76,31.42,22.01,26.72
128.03,11.77,31.52,21.98,26.75
128.51,12.77,31.49,22.01,26.75
128.99,11.64,31.49,21.98,26.74
129.46,13.71,31.36,22.01,26.69
129.94,12.58,31.46,22.01,26.74
130.42,12.53,31.42,22.01,26.72
130.90,13.53,31.42,21.98,26.70
131.38,14.54,31.46,22.01,26.74
131.85,14.49,31.46,21.98,26.72
132.33,12.30,31.42,22.01,26.72
132.81,12.25,31.42,21.98,26.70
133.29,12.19,31.42,22.01,26.72
133.77,12.13,31.46,22.01,26.74
134.24,12.07,31.42,21.98,26.70
134.72,12.01,31.49,22.01,26.75
135.20,13.02,31.46,21.98,26.72
135.68,11.89,31.46,22.01,26.74
136.15,12.90,31.46,21.98,26.72
136.63,12.84,31.42,21.98,26.70
137.11,13.85,31.42,21.98,26.70
137.59,13.80,31.36,22.01,26.69
138.07,12.68,31.39,21.98,26.69
138.54,14.76,31.42,21.98,26.70
139.02,14.71,31.42,22.01,26.72
139.50,13.59,31.36,22.01,26.69
139.98,14.61,31.42,21.98,26.70
140.45,12.43,31.42,21.98,26.70
140.93,12.38,31.42,22.01,26.72
141.41,14.46,31.36,22.01,26.69
141.89,15.47,31.39,21.98,26.69
142.36,13.29,31.39,22.01,26.70
142.84,13.25,31.36,21.98,26.67
143.32,14.26,31.36,21.98,26.67
143.80,14.21,31.39,22.01,26.70
144.27,14.17,31.36,22.01,26.69
144.75,13.05,31.39,21.98,26.69
145.23,13.01,31.39,22.01,26.70
145.71,12.96,31.39,21.98,26.69
146.18,12.90,31.39,22.01,26.70
146.66,12.85,31.39,22.01,26.70
147.14,11.73,31.36,21.98,26.67
147.62,10.62,31.39,21.98,26.69
148.09,12.69,31.39,22.01,26.70
148.57,13.70,31.39,22.01,26.70
149.05,13.65,31.49,22.01,26.75
149.52,12.54,31.32,21.98,26.65
150.00,13.56,31.36,22.01,26.69
150.48,13.51,31.42,22.01,26.72
150.96,12.39,31.46,21.98,26.72
151.43,12.35,31.46,21.98,26.72
151.91,12.30,31.42,22.01,26.72
152.39,12.24,31.39,22.01,26.70
152.87,11.13,31.46,22.01,26.74
153.34,10.01,31.42,21.95,26.69
153.82,9.95,31.56,21.98,26.77
154.30,7.75,31.39,22.01,26.70
154.77,10.90,31.46,22.01,26.74
155.25,9.76,31.49,21.98,26.74
155.73,9.71,31.46,22.01,26.74
156.21,10.71,31.52,22.01,26.77
156.68,8.52,31.46,22.01,26.74
157.16,8.47,31.42,22.01,26.72
157.64,9.47,31.42,21.98,26.70
158.12,10.47,31.39,22.01,26.70
158.60,10.41,31.39,21.98,26.69
159.07,10.36,31.42,21.98,26.70
159.55,8.17,31.46,22.01,26.74
160.03,10.24,31.42,21.98,26.70
160.51,11.25,31.42,22.01,26.72
160.99,11.19,31.39,22.01,26.70
161.46,11.14,31.42,21.98,26.70
161.94,12.16,31.36,21.98,26.67
162.42,11.04,31.39,21.98,26.69
162.90,12.06,31.36,22.01,26.69
163.37,13.07,31.39,22.01,26.70
163.85,11.96,31.42,21.98,26.70
164.33,11.92,31.36,22.01,26.69
164.81,11.87,31.36,21.98,26.67
165.29,11.83,31.32,21.98,26.65
165.76,11.78,31.42,22.01,26.72
166.24,9.60,31.39,22.01,26.70
166.72,9.55,31.39,22.01,26.70
167.20,9.50,31.42,22.01,26.72
167.67,9.44,31.46,22.01,26.74
168.15,11.52,31.42,21.98,26.70
168.63,10.40,31.39,22.01,26.70
169.11,10.35,31.39,21.98,26.69
169.58,11.37,31.42,22.01,26.72
170.06,10.25,31.39,22.01,26.70
170.54,9.13,31.42,21.98,26.70
171.02,10.15,31.39,22.01,26.70
171.49,10.09,31.42,21.98,26.70
171.97,8.98,31.39,22.01,26.70
172.45,9.99,31.42,22.01,26.72
172.93,7.80,31.39,21.98,26.69
173.41,9.89,31.42,21.98,26.70
173.88,9.83,31.42,22.01,26.72
174.36,10.84,31.29,22.01,26.65
174.84,10.79,31.39,22.01,26.70
175.32,9.68,31.36,22.01,26.69
175.80,10.70,31.36,22.01,26.69
176.27,11.71,31.39,22.01,26.70
176.75,10.60,31.36,22.01,26.69
177.23,10.56,31.32,22.01,26.67
177.71,9.44,31.36,22.01,26.69
178.18,11.53,31.36,22.01,26.69
178.66,12.55,31.36,22.01,26.69
179.14,10.37,31.32,22.01,26.67
179.62,10.33,31.39,21.98,26.69
180.10,10.29,31.32,22.01,26.67
180.57,10.24,31.36,21.98,26.67
181.05,11.26,31.36,21.98,26.67
181.53,10.15,31.36,22.01,26.69
182.01,9.04,31.39,22.01,26.70
182.49,12.19,31.29,22.01,26.65
182.96,8.94,31.36,22.01,26.69
183.44,12.10,31.32,22.01,26.67
183.92,12.05,31.32,22.01,26.67
184.40,8.81,31.39,22.01,26.70
184.88,10.91,31.36,22.01,26.69
185.36,11.93,31.32,22.01,26.67
185.84,10.82,31.39,22.01,26.70
186.31,9.71,31.32,21.98,26.65
186.79,11.80,31.36,22.01,26.69
187.27,10.69,31.36,22.01,26.69
187.75,10.65,31.39,22.01,26.70
188.22,9.54,31.36,22.01,26.69
188.70,10.57,31.36,22.01,26.69
189.18,9.45,31.32,22.01,26.67
189.66,11.55,31.36,22.01,26.69
190.14,11.50,31.29,22.01,26.65
190.61,10.39,31.32,22.01,26.67
191.09,9.29,31.36,22.01,26.69
191.57,8.18,31.32,22.01,26.67
192.04,10.27,31.32,22.01,26.67
192.52,9.15,31.42,22.01,26.72
193.00,9.11,31.36,22.01,26.69
193.48,10.13,31.39,22.01,26.70
193.96,9.01,31.36,22.01,26.69
194.44,7.90,31.36,21.98,26.67
194.91,9.99,31.36,22.01,26.69
195.39,6.74,31.36,21.98,26.67
195.87,9.90,31.39,22.01,26.70
196.35,7.71,31.39,21.98,26.69
196.83,9.80,31.39,21.98,26.69
197.31,9.75,31.39,21.98,26.69
197.79,9.71,31.36,21.98,26.67
198.26,8.60,31.36,22.01,26.69
198.74,10.69,31.32,21.98,26.65
199.22,10.64,31.36,21.98,26.67
199.70,8.47,31.29,21.98,26.63
200.18,8.43,31.36,22.01,26.69
200.66,7.32,31.36,22.01,26.69
201.14,9.41,31.32,22.01,26.67
201.62,9.36,31.29,22.01,26.65
202.10,8.25,31.32,22.01,26.67
202.57,7.14,31.36,21.98,26.67
203.05,9.23,31.42,22.01,26.72
203.53,7.04,31.32,22.01,26.67
204.01,8.07,31.36,22.01,26.69
204.48,10.15,31.25,21.98,26.62
204.96,9.04,31.29,22.01,26.65
205.44,10.06,31.29,21.98,26.63
205.92,8.96,31.25,22.01,26.63
206.40,12.12,31.22,22.01,26.62
206.88,9.94,31.25,22.01,26.63
207.36,8.85,31.25,22.01,26.63
207.83,6.67,31.25,22.01,26.63
208.31,10.91,31.32,22.01,26.67
208.79,10.86,31.29,22.01,26.65
209.27,8.68,31.32,21.98,26.65
209.75,9.72,31.29,22.01,26.65
210.22,10.75,31.25,22.01,26.63
210.70,10.71,31.29,22.01,26.65
211.18,9.60,31.25,22.01,26.63
211.66,9.57,31.29,22.01,26.65
212.14,9.53,31.25,22.01,26.63
212.61,10.57,31.25,22.01,26.63
213.09,10.53,31.25,22.01,26.63
213.57,10.50,31.22,22.01,26.62
214.05,11.53,31.25,22.01,26.63
214.53,11.50,31.22,22.01,26.62
215.01,13.60,31.22,22.01,26.62
215.49,11.44,31.25,22.01,26.63
215.97,9.28,31.25,22.01,26.63
216.44,12.46,31.25,22.01,26.63
216.92,11.35,31.29,22.01,26.65
217.40,11.33,31.25,22.01,26.63
217.88,11.30,31.29,22.01,26.65
218.35,11.27,31.25,22.01,26.63
218.83,10.18,31.25,22.01,26.63
219.31,11.21,31.25,22.01,26.63
219.79,10.11,31.25,22.01,26.63
220.27,10.08,31.29,22.05,26.67
220.75,10.05,31.29,22.01,26.65
221.23,10.02,31.29,22.01,26.65
221.70,8.91,31.29,22.01,26.65
222.18,8.88,31.32,22.05,26.68
222.66,8.84,31.32,22.01,26.67
223.14,9.88,31.25,22.05,26.65
223.62,9.84,31.29,22.01,26.65
224.09,9.80,31.25,22.01,26.63
224.57,10.84,31.22,22.01,26.62
225.05,11.87,31.25,22.01,26.63
225.53,9.71,31.25,22.01,26.63
226.01,9.68,31.25,22.01,26.63
226.48,10.72,31.22,22.01,26.62
226.96,9.62,31.29,22.01,26.65
227.44,8.52,31.22,22.05,26.63
227.92,9.56,31.22,22.01,26.62
228.40,10.59,31.29,22.01,26.65
228.88,10.55,31.22,22.01,26.62
229.36,10.52,31.25,22.05,26.65
229.83,9.43,31.25,22.01,26.63
230.31,10.47,31.25,22.05,26.65
230.79,8.29,31.22,22.05,26.63
231.27,9.34,31.25,22.01,26.63
231.75,9.30,31.25,22.01,26.63
232.23,10.33,31.25,22.05,26.65
232.70,10.30,31.22,22.05,26.63
233.18,9.20,31.22,22.05,26.63
233.66,11.31,31.19,22.01,26.60
234.14,10.21,31.25,22.01,26.63
234.61,10.18,31.22,22.01,26.62
235.09,11.22,31.25,22.05,26.65
235.57,10.13,31.22,22.05,26.63
236.04,11.17,31.25,22.05,26.65
236.52,11.14,31.25,22.05,26.65
237.00,11.12,31.22,22.05,26.63
237.48,10.02,31.19,22.05,26.62
237.96,10.00,31.25,22.05,26.65
238.44,11.04,31.19,22.05,26.62
238.91,9.94,31.29,22.01,26.65
239.39,10.99,31.25,22.05,26.65
239.87,7.75,31.29,22.05,26.67
240.35,9.86,31.25,22.01,26.63
240.82,9.83,31.25,22.01,26.63
