Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
4.76,74.32,22.99,23.33,23.16
5.24,73.71,22.96,23.30,23.13
5.72,72.49,23.16,23.30,23.23
6.19,71.87,23.20,23.27,23.23
6.67,71.54,23.33,23.27,23.30
7.15,70.31,23.54,23.23,23.38
7.62,69.08,23.60,23.20,23.40
8.10,68.74,23.77,23.23,23.50
8.58,67.49,23.81,23.16,23.49
9.06,66.85,24.04,23.20,23.62
9.53,65.89,24.18,23.16,23.67
10.01,64.64,24.25,23.16,23.70
10.49,63.38,24.48,23.16,23.82
10.97,62.12,24.55,23.13,23.84
11.44,62.04,24.75,23.16,23.96
11.92,60.76,24.82,23.16,23.99
12.40,59.78,24.99,23.13,24.06
12.88,58.80,25.13,23.16,24.14
13.35,58.11,25.19,23.13,24.16
13.83,57.41,25.40,23.13,24.26
14.31,55.82,25.43,23.13,24.28
14.78,55.12,25.63,23.13,24.38
15.26,54.71,25.70,23.13,24.42
15.74,53.70,25.80,23.13,24.47
16.22,51.79,25.97,23.10,24.53
16.69,51.96,26.11,23.10,24.60
17.17,50.94,26.21,23.10,24.65
17.65,50.21,26.34,23.10,24.72
18.13,49.18,26.34,23.10,24.72
18.60,48.74,26.48,23.06,24.77
19.08,48.30,26.58,23.06,24.82
19.56,46.96,26.68,23.10,24.89
20.03,46.81,26.82,23.06,24.94
20.51,45.76,26.85,23.06,24.96
20.99,45.01,26.99,23.10,25.04
21.47,45.15,27.05,23.06,25.06
21.94,44.39,27.16,23.06,25.11
22.42,43.33,27.26,23.06,25.16
22.90,43.16,27.26,23.06,25.16
23.38,42.10,27.36,23.06,25.21
23.85,42.52,27.46,23.03,25.24
24.33,41.45,27.53,23.03,25.28
24.81,41.27,27.60,23.03,25.31
25.29,39.90,27.66,23.06,25.36
25.77,39.42,27.73,23.03,25.38
26.25,39.53,27.83,23.06,25.45
26.72,38.75,27.90,23.03,25.46
27.20,38.26,27.93,23.06,25.50
27.68,37.17,28.00,23.06,25.53
28.16,37.27,28.10,23.06,25.58
28.64,36.78,28.20,23.03,25.62
29.11,36.28,28.20,23.06,25.63
29.59,36.37,28.31,23.03,25.67
30.07,35.57,28.34,23.03,25.68
30.55,35.37,28.34,23.03,25.68
31.03,34.27,28.41,22.99,25.70
31.51,34.35,28.54,23.03,25.79
31.99,33.84,28.61,23.03,25.82
32.46,33.93,28.58,22.99,25.79
32.94,32.52,28.65,23.03,25.84
33.42,32.90,28.68,23.03,25.85
33.90,32.38,28.68,22.99,25.84
34.38,32.46,28.81,22.99,25.90
34.85,31.64,28.85,22.99,25.92
35.33,32.01,28.85,22.99,25.92
35.81,31.49,28.85,22.99,25.92
36.29,30.96,28.95,22.96,25.96
36.77,31.33,29.02,22.99,26.01
37.24,30.21,28.98,23.03,26.01
37.72,29.98,28.95,23.03,25.99
38.20,30.04,29.05,23.03,26.04
38.68,30.11,29.12,22.99,26.06
39.16,29.28,29.15,22.99,26.07
39.63,29.64,29.15,22.99,26.07
40.11,29.40,29.19,22.99,26.09
40.59,28.87,29.22,23.03,26.12
41.07,28.93,29.25,22.96,26.11
41.54,29.29,29.29,22.99,26.14
42.02,28.15,29.36,22.99,26.18
42.50,28.51,29.32,22.99,26.16
42.98,27.97,29.42,22.99,26.21
43.46,27.73,29.46,22.99,26.23
43.93,28.08,29.46,22.99,26.23
44.41,27.24,29.46,22.99,26.23
44.89,27.29,29.56,22.99,26.28
45.37,27.04,29.59,22.96,26.28
45.85,27.69,29.56,22.99,26.28
46.32,26.55,29.63,22.99,26.31
46.80,26.90,29.53,23.03,26.28
47.28,26.35,29.66,22.96,26.31
47.76,26.10,29.63,22.99,26.31
48.24,25.85,29.76,22.99,26.38
48.71,26.19,29.66,22.99,26.33
49.19,25.34,29.73,22.99,26.36
49.67,25.08,29.73,22.99,26.36
50.14,25.13,29.80,22.99,26.40
50.62,24.87,29.83,22.99,26.41
51.10,24.61,29.83,22.99,26.41
51.58,24.65,29.86,22.99,26.43
52.05,25.28,29.86,22.99,26.43
52.53,25.03,29.83,22.96,26.40
53.01,24.47,29.93,22.99,26.46
53.49,24.51,29.93,22.99,26.46
53.97,24.25,29.93,22.99,26.46
54.44,24.58,29.97,22.99,26.48
54.92,24.02,29.93,22.99,26.46
55.40,24.36,30.00,22.99,26.50
55.88,23.80,29.97,22.96,26.46
56.35,24.13,30.00,22.99,26.50
56.83,23.86,30.03,22.99,26.51
57.31,23.90,30.10,22.99,26.55
57.79,23.34,30.03,22.99,26.51
58.27,22.47,30.07,22.96,26.51
58.74,23.10,30.10,22.99,26.55
59.22,23.13,30.14,22.96,26.55
59.70,23.46,30.14,22.96,26.55
60.18,22.89,30.20,22.96,26.58
60.66,22.62,30.17,22.96,26.57
61.13,22.65,30.24,22.96,26.60
61.61,22.38,30.17,22.93,26.55
62.09,22.41,30.20,22.99,26.60
62.57,22.73,30.24,22.96,26.60
63.05,22.76,30.17,22.99,26.58
63.52,22.49,30.20,22.96,26.58
64.00,22.52,30.20,22.96,26.58
64.48,21.95,30.20,22.99,26.60
64.96,22.87,30.30,22.96,26.63
65.44,22.00,30.30,22.96,26.63
65.92,22.33,30.30,23.03,26.67
66.39,21.46,30.30,22.96,26.63
66.87,21.18,30.37,22.96,26.67
67.35,21.50,30.41,22.96,26.68
67.83,21.23,30.34,22.99,26.67
68.30,21.55,30.37,22.99,26.68
68.78,21.27,30.47,22.99,26.73
69.26,20.99,30.41,22.96,26.68
69.74,20.72,30.47,22.96,26.72
70.21,21.03,30.41,22.96,26.68
70.69,20.76,30.47,22.96,26.72
71.17,20.48,30.47,22.99,26.73
71.65,20.20,30.51,22.96,26.73
72.12,20.21,30.47,22.96,26.72
72.60,20.23,30.51,22.96,26.73
73.08,20.54,30.51,22.96,26.73
73.56,19.67,30.54,22.99,26.77
74.03,20.88,30.54,22.96,26.75
74.51,20.00,30.51,22.99,26.75
74.99,20.31,30.54,22.99,26.77
75.47,20.33,30.58,22.96,26.77
75.94,20.64,30.54,22.96,26.75
76.42,20.36,30.54,22.99,26.77
76.90,20.08,30.58,22.96,26.77
77.38,20.10,30.54,22.96,26.75
77.85,19.82,30.51,22.96,26.73
78.33,20.13,30.51,22.96,26.73
78.81,19.55,30.68,22.96,26.82
79.29,19.86,30.58,22.96,26.77
79.76,19.58,30.58,22.93,26.75
80.24,19.59,30.58,22.96,26.77
80.72,19.60,30.64,22.96,26.80
81.19,19.32,30.64,22.96,26.80
81.67,19.33,30.61,22.96,26.79
82.15,19.34,30.68,22.96,26.82
82.63,19.35,30.71,22.96,26.84
83.11,18.77,30.68,22.93,26.80
83.59,19.08,30.71,22.96,26.84
84.07,19.39,30.68,22.96,26.82
84.54,19.10,30.68,22.93,26.80
85.02,19.11,30.75,22.93,26.84
85.50,19.12,30.71,22.96,26.84
85.98,19.13,30.68,22.93,26.80
86.46,19.14,30.71,22.96,26.84
86.93,18.86,30.71,22.96,26.84
87.41,18.57,30.71,22.96,26.84
87.89,19.17,30.68,22.96,26.82
88.37,19.18,30.71,22.96,26.84
88.85,19.20,30.75,22.96,26.85
89.32,18.91,30.71,22.96,26.84
89.80,18.92,30.75,22.99,26.87
90.28,18.63,30.71,22.96,26.84
90.76,19.24,30.75,22.96,26.85
91.24,18.65,30.81,22.93,26.87
91.71,18.66,30.78,22.93,26.85
92.19,18.37,30.78,22.96,26.87
92.67,18.38,30.75,22.93,26.84
93.14,18.09,30.78,22.96,26.87
93.62,18.39,30.81,22.93,26.87
94.10,18.40,30.78,22.96,26.87
94.58,18.41,30.78,22.93,26.85
95.06,18.41,30.78,22.93,26.85
95.53,17.83,30.85,22.96,26.90
96.01,17.83,30.78,22.93,26.85
96.49,17.84,30.85,22.93,26.89
96.97,17.84,30.88,22.93,26.90
97.44,17.85,30.85,22.96,26.90
97.92,17.55,30.88,22.96,26.92
98.40,17.26,30.91,22.93,26.92
98.88,16.67,30.85,22.96,26.90
99.36,17.27,30.91,22.93,26.92
99.83,16.97,30.91,22.96,26.94
100.31,17.27,30.91,22.96,26.94
100.79,17.57,31.05,22.96,27.01
101.27,16.98,30.98,22.96,26.97
101.75,17.28,30.88,22.99,26.94
102.22,16.98,30.98,22.96,26.97
102.70,16.98,30.98,22.96,26.97
103.18,16.99,30.98,22.96,26.97
103.66,16.69,30.95,22.96,26.95
104.14,16.69,30.95,22.96,26.95
104.61,16.09,30.98,22.96,26.97
105.09,16.99,31.05,22.96,27.01
105.57,16.39,31.02,22.96,26.99
106.05,16.39,31.02,22.93,26.97
106.53,16.39,30.98,22.96,26.97
107.01,16.69,31.05,22.96,27.01
107.49,16.09,30.95,22.96,26.95
107.96,16.09,31.08,22.96,27.02
108.44,16.39,31.02,22.96,26.99
108.92,15.79,31.05,22.96,27.01
109.40,16.68,31.02,22.96,26.99
109.87,16.09,31.05,22.96,27.01
110.35,16.38,31.05,22.99,27.02
110.83,16.38,31.05,22.96,27.01
111.31,15.79,31.08,22.96,27.02
111.79,15.19,31.08,22.96,27.02
112.26,15.78,31.08,22.96,27.02
112.74,16.08,31.15,22.96,27.06
113.22,15.48,31.12,22.96,27.04
113.70,15.47,31.12,22.93,27.02
114.18,15.17,31.15,22.96,27.06
114.65,15.47,31.12,22.96,27.04
115.13,15.46,31.15,22.96,27.06
115.61,15.16,31.08,22.96,27.02
116.09,15.15,31.19,22.96,27.07
116.57,15.45,31.15,22.96,27.06
117.04,14.85,31.22,22.96,27.09
117.52,15.14,31.15,22.99,27.07
118.00,14.84,31.15,22.96,27.06
118.48,14.83,31.15,22.96,27.06
118.96,14.53,31.22,22.96,27.09
119.44,15.11,31.22,22.96,27.09
119.91,15.11,31.15,22.96,27.06
120.39,14.81,31.19,22.96,27.07
120.87,15.10,31.15,22.93,27.04
121.35,15.09,31.08,22.96,27.02
121.82,15.39,31.19,22.93,27.06
122.30,15.08,31.12,22.96,27.04
122.78,14.78,31.15,22.93,27.04
123.26,15.37,31.08,22.99,27.04
123.74,15.37,31.15,22.96,27.06
124.21,15.36,31.15,22.96,27.06
124.69,15.06,31.15,22.96,27.06
125.17,14.46,31.12,22.96,27.04
125.65,14.45,31.15,22.96,27.06
126.13,15.04,31.19,22.96,27.07
126.61,14.74,31.19,22.96,27.07
127.08,14.73,31.15,22.99,27.07
127.56,14.13,31.29,22.96,27.12
128.04,14.72,31.19,22.93,27.06
128.52,14.11,31.25,22.96,27.11
128.99,14.70,31.22,22.96,27.09
129.47,14.70,31.25,22.96,27.11
129.95,14.69,31.25,22.96,27.11
130.43,14.68,31.25,22.96,27.11
130.91,14.68,31.22,22.96,27.09
131.38,14.37,31.29,22.96,27.12
131.86,14.37,31.25,22.96,27.11
132.34,13.46,31.22,22.96,27.09
132.82,14.35,31.25,22.96,27.11
133.30,14.34,31.29,22.96,27.12
133.77,13.73,31.32,22.96,27.14
134.25,14.32,31.22,22.96,27.09
134.73,14.02,31.25,22.96,27.11
135.21,14.01,31.29,22.96,27.12
135.68,13.70,31.29,22.96,27.12
136.16,13.99,31.25,22.96,27.11
136.64,13.38,31.29,22.96,27.12
137.12,13.37,31.25,22.93,27.09
137.59,13.36,31.29,22.96,27.12
138.07,13.65,31.32,22.96,27.14
138.55,13.34,31.29,22.96,27.12
139.03,13.63,31.32,22.96,27.14
139.51,13.32,31.29,22.96,27.12
139.98,13.31,31.29,22.96,27.12
140.46,13.30,31.22,22.96,27.09
140.94,12.99,31.36,22.96,27.16
141.42,12.98,31.32,22.96,27.14
141.89,13.27,31.29,22.96,27.12
142.37,13.26,31.32,22.96,27.14
142.85,13.54,31.32,22.96,27.14
143.33,13.23,31.36,22.96,27.16
143.81,13.22,31.39,22.96,27.18
144.28,12.92,31.32,22.96,27.14
144.76,13.50,31.29,22.93,27.11
145.24,13.49,31.25,22.96,27.11
145.71,13.48,31.29,22.96,27.12
146.19,12.58,31.29,22.93,27.11
146.67,13.16,31.36,22.93,27.14
147.15,13.15,31.29,22.93,27.11
147.63,13.14,31.32,22.93,27.12
148.10,13.42,31.29,22.93,27.11
148.58,13.12,31.32,22.96,27.14
149.06,12.81,31.39,22.96,27.18
149.54,13.69,31.32,22.96,27.14
150.01,13.68,31.32,22.93,27.12
150.49,13.08,31.29,22.93,27.11
150.97,13.07,31.22,22.96,27.09
151.45,13.65,31.29,22.96,27.12
151.92,13.64,31.32,22.96,27.14
152.40,13.33,31.25,22.93,27.09
152.88,13.63,31.32,22.93,27.12
153.35,13.62,31.32,22.93,27.12
153.83,13.31,31.22,22.93,27.07
154.31,13.90,31.32,22.93,27.12
154.79,13.89,31.25,22.93,27.09
