Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
9.05,100.00,24.28,21.91,23.10
9.52,100.00,24.52,21.91,23.21
10.00,100.00,24.72,21.91,23.32
10.48,100.00,24.96,21.91,23.43
10.95,100.00,25.19,21.91,23.55
11.43,100.00,25.36,21.91,23.64
11.91,100.00,25.57,21.91,23.74
12.39,100.00,25.80,21.88,23.84
12.86,100.00,26.01,21.88,23.94
13.34,100.00,26.21,21.88,24.04
13.82,100.00,26.41,21.88,24.15
14.30,100.00,26.61,21.88,24.25
14.77,100.00,26.82,21.88,24.35
15.25,100.00,26.99,21.88,24.43
15.73,100.00,27.19,21.85,24.52
16.20,100.00,27.39,21.85,24.62
16.68,100.00,27.60,21.81,24.70
17.16,100.00,27.76,21.81,24.79
17.64,100.00,27.97,21.78,24.87
18.12,100.00,28.14,21.78,24.96
18.60,100.00,28.37,21.78,25.08
19.08,100.00,28.58,21.78,25.18
19.55,100.00,28.78,21.78,25.28
20.03,100.00,28.95,21.78,25.36
20.51,100.00,29.12,21.78,25.45
20.99,100.00,29.32,21.78,25.55
21.47,100.00,29.53,21.81,25.67
21.95,93.75,29.70,21.78,25.74
22.43,87.48,29.86,21.78,25.82
22.91,78.57,30.03,21.74,25.89
23.38,73.54,30.27,21.78,26.02
23.86,67.18,30.44,21.78,26.11
24.34,59.50,30.61,21.78,26.19
24.82,55.68,30.78,21.78,26.28
25.30,49.24,30.88,21.78,26.33
25.78,42.77,31.02,21.78,26.40
26.25,36.29,31.19,21.81,26.50
26.73,33.68,31.29,21.81,26.55
27.21,29.74,31.39,21.81,26.60
27.69,25.79,31.49,21.85,26.67
28.17,21.82,31.59,21.85,26.72
28.65,21.75,31.59,21.81,26.70
29.13,17.76,31.63,21.85,26.74
29.60,16.37,31.76,21.85,26.80
30.08,14.96,31.76,21.88,26.82
30.56,13.55,31.69,21.88,26.79
31.04,14.73,31.76,21.88,26.82
31.52,13.32,31.80,21.88,26.84
32.00,13.21,31.76,21.88,26.82
32.47,13.09,31.80,21.88,26.84
32.95,12.97,31.73,21.91,26.82
33.43,12.85,31.73,21.91,26.82
33.91,14.02,31.76,21.91,26.84
34.39,15.21,31.66,21.88,26.77
34.87,16.40,31.73,21.91,26.82
35.34,16.29,31.66,21.88,26.77
35.82,16.19,31.66,21.88,26.77
36.30,16.09,31.63,21.91,26.77
36.78,18.59,31.66,21.91,26.79
37.26,17.18,31.59,21.95,26.77
37.74,19.69,31.56,21.91,26.74
38.21,18.30,31.56,21.95,26.75
38.69,19.51,31.52,21.95,26.74
39.17,20.72,31.52,21.91,26.72
39.65,20.63,31.49,21.91,26.70
40.13,20.55,31.49,21.95,26.72
40.60,21.78,31.46,21.91,26.69
41.08,21.69,31.42,21.95,26.69
41.56,24.22,31.46,21.91,26.69
42.03,24.14,31.49,21.91,26.70
42.51,22.78,31.46,21.95,26.70
42.99,24.01,31.46,21.91,26.69
43.47,23.94,31.39,21.95,26.67
43.95,22.57,31.39,21.95,26.67
44.42,23.81,31.39,21.95,26.67
44.90,22.44,31.42,21.95,26.69
45.38,23.67,31.39,21.91,26.65
45.86,24.90,31.42,21.91,26.67
46.33,23.53,31.42,21.95,26.69
46.81,23.47,31.42,21.95,26.69
47.29,26.01,31.39,21.95,26.67
47.76,23.34,31.39,21.91,26.65
48.24,23.29,31.42,21.91,26.67
48.72,25.82,31.39,21.91,26.65
49.20,21.85,31.42,21.91,26.67
49.68,23.10,31.39,21.91,26.65
50.15,23.03,31.42,21.91,26.67
50.63,22.96,31.42,21.95,26.69
51.11,25.50,31.46,21.91,26.69
51.59,25.43,31.36,21.91,26.63
52.07,21.47,31.39,21.91,26.65
52.55,24.02,31.39,21.88,26.63
53.03,23.95,31.42,21.91,26.67
53.51,21.28,31.42,21.91,26.67
53.98,21.22,31.39,21.88,26.63
54.46,25.05,31.42,21.95,26.69
54.94,26.29,31.46,21.91,26.69
55.42,22.33,31.39,21.91,26.65
55.90,22.28,31.42,21.91,26.67
56.38,23.51,31.46,21.95,26.70
56.86,20.84,31.46,21.91,26.69
57.34,20.78,31.46,21.91,26.69
57.81,19.41,31.42,21.91,26.67
58.29,23.24,31.49,21.91,26.70
58.77,21.86,31.49,21.91,26.70
59.25,19.20,31.46,21.88,26.67
59.73,19.13,31.46,21.91,26.69
60.21,20.36,31.42,21.91,26.67
60.69,17.67,31.52,21.91,26.72
61.16,18.91,31.52,21.91,26.72
61.64,16.22,31.49,21.91,26.70
62.12,17.44,31.56,21.88,26.72
62.60,19.96,31.49,21.88,26.69
63.08,19.88,31.49,21.91,26.70
63.56,17.20,31.56,21.91,26.74
64.04,15.83,31.56,21.91,26.74
64.51,18.35,31.56,21.91,26.74
64.99,16.96,31.52,21.91,26.72
65.47,18.19,31.52,21.95,26.74
65.95,16.80,31.49,21.95,26.72
66.43,16.72,31.49,21.95,26.72
66.91,17.95,31.59,21.95,26.77
67.39,19.17,31.46,21.91,26.69
67.86,19.09,31.46,21.91,26.69
68.34,17.72,31.52,21.91,26.72
68.82,16.34,31.49,21.91,26.70
69.30,16.26,31.42,21.91,26.67
69.78,16.18,31.46,21.91,26.69
70.26,21.31,31.59,21.91,26.75
70.74,18.63,31.42,21.91,26.67
71.21,17.27,31.52,21.91,26.72
71.69,15.89,31.49,21.88,26.69
72.17,18.42,31.46,21.85,26.65
72.65,17.04,31.49,21.88,26.69
73.12,16.96,31.52,21.85,26.69
73.60,19.49,31.46,21.85,26.65
74.08,16.81,31.46,21.88,26.67
74.56,15.44,31.52,21.85,26.69
75.03,17.97,31.49,21.81,26.65
75.51,15.28,31.46,21.85,26.65
75.99,15.20,31.46,21.81,26.63
76.47,13.82,31.42,21.81,26.62
76.95,15.04,31.49,21.78,26.63
77.42,17.56,31.46,21.81,26.63
77.90,16.18,31.49,21.74,26.62
78.38,16.11,31.46,21.78,26.62
78.86,18.63,31.46,21.78,26.62
79.34,18.56,31.42,21.78,26.60
79.82,17.19,31.46,21.74,26.60
80.29,17.13,31.42,21.78,26.60
80.77,17.05,31.46,21.78,26.62
81.25,16.98,31.49,21.78,26.63
81.73,15.61,31.46,21.78,26.62
82.21,18.14,31.46,21.78,26.62
82.68,18.06,31.42,21.78,26.60
83.16,18.00,31.42,21.81,26.62
83.64,17.93,31.42,21.78,26.60
84.11,16.57,31.42,21.81,26.62
84.60,16.50,31.42,21.78,26.60
85.07,16.43,31.42,21.78,26.60
85.55,17.66,31.39,21.81,26.60
86.03,17.59,31.42,21.78,26.60
86.51,16.22,31.46,21.78,26.62
86.99,16.15,31.46,21.81,26.63
87.46,17.38,31.42,21.78,26.60
87.94,14.71,31.46,21.81,26.63
88.42,15.94,31.46,21.81,26.63
88.90,14.57,31.52,21.81,26.67
89.38,15.79,31.46,21.85,26.65
89.86,15.72,31.49,21.85,26.67
90.34,15.65,31.49,21.85,26.67
90.81,15.58,31.49,21.85,26.67
91.29,14.20,31.46,21.85,26.65
91.77,16.73,31.46,21.88,26.67
92.25,16.66,31.42,21.85,26.63
92.73,15.29,31.46,21.91,26.69
93.21,15.22,31.46,21.88,26.67
93.68,12.54,31.52,21.88,26.70
94.16,16.38,31.46,21.88,26.67
94.64,15.00,31.52,21.91,26.72
95.12,13.63,31.42,21.88,26.65
95.59,14.86,31.46,21.91,26.69
96.07,12.18,31.42,21.88,26.65
96.55,18.61,31.42,21.91,26.67
97.03,14.63,31.46,21.91,26.69
97.50,14.58,31.46,21.91,26.69
97.98,14.50,31.46,21.91,26.69
98.46,13.13,31.46,21.91,26.69
98.94,14.36,31.42,21.91,26.67
99.42,18.19,31.46,21.88,26.67
99.90,14.22,31.49,21.88,26.69
100.37,15.46,31.42,21.91,26.67
100.85,15.39,31.46,21.95,26.70
101.33,16.62,31.46,21.95,26.70
101.81,15.26,31.42,21.91,26.67
102.29,16.50,31.46,21.95,26.70
102.76,17.73,31.46,21.91,26.69
103.24,16.37,31.39,21.91,26.65
103.72,13.71,31.42,21.88,26.65
104.20,12.35,31.39,21.88,26.63
104.68,13.58,31.42,21.88,26.65
105.15,17.40,31.42,21.85,26.63
105.63,10.83,31.39,21.85,26.62
106.11,14.67,31.42,21.85,26.63
106.59,11.99,31.39,21.81,26.60
107.07,13.23,31.52,21.81,26.67
107.54,11.85,31.46,21.81,26.63
108.02,11.78,31.32,21.78,26.55
108.50,14.30,31.39,21.78,26.58
108.98,11.63,31.46,21.74,26.60
109.46,14.16,31.49,21.78,26.63
109.93,12.78,31.46,21.74,26.60
110.41,14.02,31.42,21.71,26.57
110.89,16.55,31.42,21.74,26.58
111.37,13.88,31.46,21.71,26.58
111.84,13.83,31.52,21.74,26.63
112.32,11.16,31.46,21.74,26.60
112.80,12.39,31.42,21.74,26.58
113.28,13.62,31.46,21.74,26.60
113.76,12.24,31.42,21.74,26.58
114.24,14.78,31.36,21.78,26.57
114.71,17.31,31.42,21.78,26.60
115.19,14.65,31.39,21.78,26.58
115.67,14.60,31.36,21.78,26.57
116.15,15.84,31.42,21.78,26.60
116.63,13.18,31.42,21.78,26.60
117.11,13.12,31.39,21.78,26.58
117.58,11.75,31.49,21.81,26.65
118.06,11.69,31.42,21.81,26.62
118.54,12.92,31.39,21.81,26.60
119.02,11.54,31.42,21.85,26.63
119.50,14.08,31.39,21.85,26.62
119.97,15.31,31.42,21.85,26.63
120.45,13.95,31.36,21.85,26.60
120.93,12.59,31.46,21.85,26.65
121.41,11.23,31.49,21.85,26.67
121.89,15.06,31.46,21.85,26.65
122.36,15.00,31.42,21.88,26.65
122.84,14.94,31.36,21.88,26.62
123.32,13.58,31.42,21.88,26.65
123.80,12.23,31.39,21.88,26.63
124.28,13.47,31.42,21.91,26.67
124.76,10.80,31.39,21.91,26.65
125.23,12.04,31.39,21.88,26.63
125.71,14.57,31.32,21.91,26.62
126.19,15.81,31.49,21.91,26.70
126.67,13.15,31.46,21.91,26.69
127.15,11.80,31.39,21.95,26.67
127.62,10.43,31.42,21.95,26.69
128.10,12.97,31.46,21.91,26.69
128.58,10.30,31.46,21.95,26.70
129.06,11.54,31.52,21.95,26.74
129.54,10.16,31.56,21.98,26.77
130.01,10.10,31.39,21.95,26.67
130.49,12.63,31.42,21.95,26.69
130.97,9.96,31.46,21.95,26.70
131.45,8.59,31.42,21.95,26.69
131.93,11.12,31.42,21.95,26.69
132.40,9.75,31.39,21.91,26.65
132.88,12.28,31.42,21.91,26.67
133.36,13.51,31.39,21.88,26.63
133.84,12.15,31.36,21.91,26.63
134.31,12.09,31.32,21.88,26.60
134.79,10.73,31.39,21.91,26.65
135.27,10.67,31.32,21.88,26.60
135.75,11.91,31.39,21.88,26.63
136.23,10.54,31.36,21.88,26.62
136.71,13.08,31.39,21.91,26.65
137.18,13.02,31.32,21.88,26.60
137.66,12.96,31.36,21.91,26.63
138.14,12.90,31.32,21.88,26.60
138.62,12.85,31.36,21.91,26.63
139.10,12.79,31.39,21.95,26.67
139.57,15.34,31.36,21.95,26.65
140.05,13.99,31.36,21.91,26.63
140.53,16.55,31.39,21.95,26.67
141.01,15.19,31.36,21.95,26.65
141.49,13.85,31.36,21.95,26.65
141.96,13.80,31.32,21.95,26.63
142.44,12.45,31.32,21.95,26.63
142.92,13.70,31.32,21.95,26.63
143.40,13.65,31.32,21.95,26.63
143.88,16.21,31.42,21.98,26.70
144.35,12.25,31.39,21.98,26.69
144.83,12.21,31.39,21.98,26.69
145.31,12.15,31.36,21.98,26.67
145.79,13.40,31.36,22.01,26.69
146.27,12.04,31.32,22.01,26.67
146.74,10.69,31.36,22.01,26.69
147.22,13.23,31.32,22.01,26.67
147.70,13.18,31.36,22.01,26.69
148.18,13.13,31.36,21.98,26.67
148.66,13.08,31.32,22.01,26.67
149.14,11.72,31.36,22.01,26.69
149.62,14.27,31.32,22.01,26.67
150.09,11.62,31.29,22.01,26.65
150.57,15.48,31.32,22.05,26.68
151.05,12.82,31.36,22.01,26.69
151.53,11.48,31.32,22.05,26.68
152.01,15.34,31.29,22.01,26.65
152.49,11.37,31.39,22.01,26.70
152.96,10.03,31.39,22.01,26.70
153.44,8.67,31.29,22.01,26.65
153.92,11.21,31.25,22.01,26.63
154.40,11.15,31.32,21.98,26.65
154.87,11.09,31.36,21.95,26.65
155.35,12.34,31.32,21.95,26.63
155.83,12.28,31.32,21.95,26.63
156.31,8.33,31.32,21.98,26.65
156.79,13.48,31.32,21.95,26.63
157.27,12.12,31.29,21.98,26.63
157.75,13.37,31.32,21.95,26.63
158.23,10.72,31.36,21.95,26.65
158.70,13.28,31.32,21.91,26.62
159.18,11.92,31.36,21.88,26.62
159.66,13.18,31.32,21.85,26.58
160.14,13.13,31.32,21.81,26.57
160.62,11.78,31.32,21.81,26.57
161.09,11.74,31.32,21.81,26.57
161.57,12.99,31.32,21.78,26.55
162.05,11.64,31.32,21.78,26.55
162.53,10.29,31.39,21.81,26.60
163.01,8.94,31.36,21.81,26.58
163.48,8.88,31.32,21.78,26.55
163.96,11.42,31.42,21.78,26.60
164.44,10.06,31.36,21.78,26.57
164.92,11.31,31.36,21.78,26.57
165.40,7.36,31.32,21.78,26.55
165.88,9.90,31.29,21.74,26.52
166.35,8.54,31.39,21.78,26.58
166.83,11.08,31.32,21.78,26.55
167.31,9.73,31.36,21.81,26.58
167.79,10.97,31.39,21.81,26.60
168.27,10.92,31.32,21.85,26.58
168.74,9.57,31.32,21.85,26.58
169.22,10.82,31.32,21.88,26.60
169.70,9.46,31.36,21.85,26.60
170.18,10.71,31.39,21.85,26.62
170.66,10.66,31.36,21.88,26.62
171.13,11.91,31.32,21.88,26.60
171.61,9.26,31.29,21.91,26.60
172.09,10.51,31.32,21.91,26.62
172.57,11.76,31.32,21.88,26.60
173.05,13.02,31.36,21.91,26.63
173.52,9.06,31.32,21.88,26.60
174.00,11.62,31.32,21.88,26.60
174.48,10.27,31.32,21.91,26.62
174.96,10.22,31.32,21.91,26.62
175.44,11.47,31.29,21.95,26.62
175.92,10.12,31.29,21.95,26.62
176.40,8.78,31.32,21.95,26.63
176.88,11.33,31.36,21.95,26.65
177.35,9.97,31.32,21.98,26.65
177.83,9.93,31.29,21.98,26.63
178.31,9.88,31.29,21.95,26.62
178.79,9.83,31.32,21.95,26.63
179.26,11.08,31.32,21.98,26.65
179.74,11.03,31.32,21.98,26.65
180.22,8.38,31.29,21.95,26.62
180.70,9.63,31.29,22.01,26.65
181.18,9.58,31.32,21.98,26.65
181.65,10.83,31.29,21.98,26.63
182.13,9.48,31.29,21.98,26.63
182.61,10.74,31.29,21.98,26.63
183.09,10.69,31.25,21.98,26.62
183.57,11.95,31.32,21.98,26.65
184.04,10.60,31.29,21.95,26.62
184.52,11.87,31.25,21.95,26.60
185.00,14.42,31.25,21.98,26.62
185.48,11.78,31.25,21.98,26.62
185.96,11.75,31.25,21.98,26.62
186.44,11.71,31.25,21.98,26.62
186.91,9.06,31.29,22.01,26.65
187.39,12.93,31.29,21.98,26.63
187.87,11.58,31.25,21.98,26.62
188.35,11.55,31.29,21.98,26.63
188.82,11.51,31.22,22.01,26.62
189.30,10.16,31.22,22.01,26.62
189.78,11.43,31.29,22.01,26.65
190.26,10.08,31.25,22.05,26.65
190.74,7.44,31.29,22.01,26.65
191.21,11.30,31.29,22.05,26.67
191.69,8.64,31.25,22.05,26.65
192.17,11.20,31.29,22.01,26.65
192.65,9.85,31.25,22.01,26.63
193.13,11.11,31.29,22.01,26.65
193.61,9.76,31.29,22.01,26.65
194.08,11.03,31.29,22.01,26.65
194.56,9.68,31.29,22.01,26.65
195.04,10.95,31.29,21.98,26.63
195.52,9.59,31.22,22.01,26.62
195.99,5.65,31.22,22.01,26.62
196.47,9.50,31.32,22.01,26.67
196.95,9.45,31.25,22.01,26.63
197.43,9.40,31.29,22.01,26.65
197.91,9.36,31.29,22.01,26.65
198.39,9.31,31.22,22.01,26.62
198.86,10.58,31.25,22.01,26.63
199.34,9.22,31.32,22.01,26.67
199.82,10.49,31.25,22.01,26.63
200.30,6.54,31.25,22.08,26.67
200.78,10.40,31.29,22.05,26.67
201.25,9.04,31.25,22.05,26.65
201.73,10.31,31.29,22.05,26.67
202.21,10.27,31.22,22.05,26.63
202.69,12.83,31.22,22.05,26.63
203.16,11.49,31.29,22.05,26.67
203.64,11.46,31.22,22.05,26.63
204.12,11.43,31.22,22.05,26.63
204.60,11.39,31.25,22.08,26.67
205.08,11.36,31.25,22.05,26.65
205.56,10.02,31.22,22.08,26.65
206.03,8.68,31.22,22.08,26.65
206.51,9.95,31.29,22.05,26.67
206.99,12.50,31.22,22.08,26.65
207.47,8.56,31.25,22.05,26.65
207.94,9.83,31.25,22.08,26.67
208.42,11.09,31.25,22.08,26.67
208.90,9.75,31.25,22.08,26.67
209.38,5.81,31.25,22.08,26.67
209.86,8.36,31.25,22.05,26.65
210.34,10.92,31.32,22.08,26.70
210.81,10.88,31.22,22.08,26.65
211.29,8.23,31.29,22.08,26.68
211.77,12.11,31.25,22.08,26.67
212.25,8.16,31.25,22.08,26.67
212.73,8.12,31.25,22.12,26.68
213.21,8.08,31.25,22.08,26.67
213.68,9.34,31.29,22.12,26.70
214.16,10.60,31.25,22.12,26.68
214.64,10.56,31.25,22.08,26.67
215.12,9.23,31.22,22.12,26.67
215.60,9.19,31.22,22.08,26.65
216.07,7.84,31.32,22.05,26.68
216.55,9.11,31.29,22.01,26.65
217.03,9.07,31.22,22.01,26.62
217.51,9.03,31.22,22.01,26.62
217.99,8.99,31.25,21.98,26.62
218.47,8.95,31.29,22.01,26.65
218.95,10.21,31.29,21.95,26.62
219.42,8.87,31.25,21.98,26.62
219.90,6.22,31.29,21.98,26.63
220.38,6.18,31.32,21.98,26.65
220.85,8.74,31.25,21.95,26.60
221.33,7.38,31.32,22.01,26.67
221.81,8.65,31.22,21.98,26.60
222.29,8.61,31.25,21.98,26.62
222.77,11.17,31.29,22.01,26.65
223.25,11.13,31.19,22.01,26.60
223.73,11.10,31.19,21.98,26.58
224.20,12.38,31.19,22.01,26.60
224.68,13.65,31.19,22.01,26.60
225.16,11.02,31.25,22.01,26.63
225.63,11.00,31.15,21.98,26.57
226.11,10.97,31.15,22.05,26.60
226.59,10.95,31.19,22.01,26.60
227.07,10.92,31.12,22.01,26.57
227.55,12.19,31.15,22.05,26.60
228.03,10.86,31.22,22.05,26.63
228.51,12.14,31.15,22.05,26.60
228.98,12.11,31.22,22.01,26.62
229.46,10.78,31.19,22.01,26.60
229.94,10.76,31.15,22.05,26.60
230.42,10.73,31.22,22.05,26.63
230.90,12.00,31.19,22.08,26.63
231.37,9.37,31.22,22.05,26.63
231.85,10.65,31.19,22.05,26.62
232.33,10.61,31.25,22.08,26.67
232.81,7.98,31.19,22.05,26.62
233.29,9.25,31.25,22.05,26.65
233.77,7.91,31.22,22.08,26.65
234.24,7.88,31.19,22.08,26.63
234.72,7.84,31.25,22.08,26.67
235.20,9.10,31.19,22.08,26.63
235.68,10.36,31.22,22.12,26.67
236.16,11.63,31.22,22.12,26.67
236.64,10.30,31.22,22.08,26.65
237.11,8.97,31.19,22.12,26.65
237.59,8.94,31.19,22.08,26.63
238.07,8.91,31.29,22.12,26.70
238.55,7.58,31.22,22.08,26.65
239.03,8.84,31.19,22.12,26.65
239.51,8.80,31.15,22.12,26.63
239.98,11.37,31.19,22.12,26.65
240.46,10.04,31.19,22.12,26.65
240.94,10.01,31.15,22.12,26.63
241.42,9.98,31.19,22.15,26.67
241.89,8.65,31.25,22.12,26.68
242.37,11.22,31.25,22.12,26.68
242.85,9.89,31.22,22.15,26.68
243.33,11.17,31.25,22.15,26.70
243.80,8.54,31.22,22.12,26.67
244.28,9.81,31.19,22.15,26.67
244.76,7.18,31.19,22.15,26.67
245.24,8.45,31.19,22.15,26.67
245.71,9.71,31.22,22.15,26.68
246.19,9.68,31.15,22.15,26.65
246.67,10.95,31.19,22.15,26.67
247.15,12.22,31.22,22.12,26.67
247.63,10.90,31.15,22.08,26.62
248.10,8.28,31.19,22.12,26.65
248.58,9.55,31.15,22.08,26.62
249.06,9.52,31.15,22.05,26.60
249.54,10.79,31.19,22.08,26.63
250.02,8.16,31.19,22.05,26.62
250.49,12.04,31.15,22.08,26.62
250.97,12.01,31.15,22.08,26.62
251.45,10.69,31.08,22.08,26.58
251.93,11.97,31.12,22.05,26.58
252.41,9.34,31.15,22.05,26.60
252.89,9.32,31.12,22.08,26.60
253.37,13.20,31.12,22.08,26.60
253.85,13.17,31.12,22.08,26.60
254.32,13.16,31.15,22.08,26.62
254.80,10.54,31.19,22.08,26.63
255.28,10.53,31.19,22.08,26.63
255.76,10.50,31.15,22.05,26.60
256.23,9.18,31.15,22.01,26.58
256.71,9.15,31.15,22.01,26.58
257.19,9.12,31.12,22.01,26.57
257.67,11.70,31.15,22.01,26.58
258.14,11.67,31.19,22.01,26.60
258.62,9.05,31.15,22.01,26.58
259.10,7.73,31.22,21.98,26.60
259.58,10.30,31.19,21.98,26.58
260.06,8.97,31.15,22.01,26.58
260.53,8.94,31.19,21.95,26.57
261.01,10.21,31.15,21.95,26.55
261.49,10.19,31.15,21.95,26.55
261.96,8.86,31.15,21.91,26.53
262.44,8.84,31.15,21.91,26.53
262.92,12.71,31.12,21.88,26.50
263.40,11.38,31.19,21.95,26.57
263.88,10.07,31.19,21.91,26.55
264.36,8.75,31.12,21.88,26.50
264.83,8.72,31.15,21.88,26.52
265.31,8.69,31.15,21.88,26.52
265.79,8.67,31.19,21.85,26.52
266.27,9.94,31.25,21.81,26.53
266.74,7.31,31.19,21.85,26.52
267.22,8.58,31.22,21.85,26.53
267.70,9.85,31.19,21.81,26.50
268.18,8.52,31.19,21.78,26.48
268.66,9.80,31.15,21.78,26.46
269.14,9.77,31.12,21.74,26.43
269.61,11.05,31.15,21.71,26.43
270.09,12.32,31.08,21.71,26.40
270.57,12.31,31.12,21.68,26.40
271.05,12.29,31.12,21.71,26.41
271.53,10.98,31.02,21.71,26.36
272.01,12.27,31.12,21.68,26.40
272.48,10.95,31.12,21.71,26.41
272.96,9.63,31.12,21.71,26.41
273.44,9.61,31.12,21.71,26.41
273.92,12.19,31.19,21.71,26.45
274.39,13.47,31.15,21.74,26.45
274.87,10.86,31.05,21.74,26.40
275.35,9.55,31.15,21.78,26.46
275.83,9.53,31.15,21.78,26.46
276.31,10.80,31.19,21.78,26.48
276.78,9.48,31.12,21.78,26.45
277.26,10.76,31.12,21.81,26.46
277.74,9.44,31.19,21.85,26.52
278.22,8.12,31.15,21.85,26.50
278.69,12.00,31.15,21.85,26.50
279.17,10.67,31.15,21.85,26.50
279.65,9.35,31.22,21.85,26.53
280.13,8.03,31.19,21.85,26.52
280.60,8.01,31.15,21.88,26.52
281.08,9.28,31.19,21.88,26.53
281.56,6.65,31.15,21.88,26.52
282.04,7.93,31.22,21.88,26.55
282.52,10.49,31.19,21.88,26.53
282.99,9.17,31.15,21.88,26.52
283.47,7.85,31.19,21.91,26.55
283.95,9.12,31.15,21.91,26.53
284.43,6.49,31.19,21.91,26.55
284.91,10.37,31.19,21.95,26.57
285.39,9.04,31.15,21.91,26.53
285.86,7.72,31.12,21.91,26.52
286.34,6.39,31.25,21.91,26.58
286.82,8.96,31.22,21.88,26.55
287.30,7.63,31.22,21.95,26.58
287.77,6.30,31.22,21.91,26.57
288.25,7.58,31.19,21.88,26.53
288.73,8.84,31.19,21.88,26.53
289.21,8.81,31.15,21.91,26.53
289.69,7.49,31.19,21.91,26.55
290.17,8.77,31.12,21.91,26.52
290.64,10.04,31.15,21.91,26.53
291.12,10.02,31.12,21.91,26.52
291.60,8.70,31.08,21.91,26.50
292.08,9.98,31.15,21.91,26.53
292.56,11.26,31.19,21.88,26.53
293.04,7.34,31.12,21.95,26.53
293.51,7.32,31.15,21.91,26.53
293.99,8.59,31.15,21.91,26.53
294.47,12.47,31.12,21.95,26.53
294.95,7.24,31.19,21.91,26.55
295.42,7.23,31.19,21.91,26.55
295.90,8.50,31.15,21.91,26.53
296.38,7.17,31.15,21.91,26.53
296.86,8.45,31.19,21.91,26.55
297.34,8.42,31.15,21.98,26.57
297.82,8.40,31.15,21.95,26.55
298.29,7.07,31.12,21.95,26.53
298.77,9.65,31.12,21.95,26.53
299.25,7.02,31.15,21.95,26.55
299.73,7.00,31.12,21.95,26.53
300.21,6.97,31.12,21.95,26.53
300.68,6.94,31.19,21.95,26.57
