Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
3.63,16.16,24.82,24.92
4.36,16.31,24.82,24.96
5.09,16.20,24.85,24.92
5.82,16.34,24.82,24.96
6.55,16.35,24.82,24.96
7.28,16.36,24.82,24.99
8.01,16.38,24.89,25.02
8.73,16.28,24.85,25.02
9.46,16.31,24.85,25.06
10.19,16.32,24.89,25.09
10.92,16.34,24.89,25.13
11.65,16.23,24.89,25.13
12.38,16.26,24.85,25.16
13.10,16.28,24.89,25.16
13.83,16.18,24.92,25.23
14.56,16.09,24.96,25.23
15.29,16.12,24.96,25.29
16.02,16.13,24.99,25.33
16.74,16.03,25.02,25.33
17.47,16.06,24.99,25.36
18.20,15.84,25.02,25.40
18.93,15.99,25.06,25.40
19.66,15.88,25.02,25.46
20.38,15.79,25.09,25.50
21.11,15.70,25.13,25.50
21.84,15.61,25.16,25.57
22.57,15.52,25.19,25.57
23.30,15.54,25.23,25.60
24.02,15.44,25.23,25.60
24.75,15.35,25.26,25.67
25.48,15.26,25.26,25.70
26.21,15.29,25.29,25.73
26.94,15.18,25.33,25.77
27.66,15.09,25.40,25.77
28.39,15.00,25.40,25.80
29.12,15.03,25.40,25.84
29.85,14.92,25.46,25.87
30.58,14.95,25.46,25.90
31.30,14.85,25.50,25.90
32.03,14.75,25.53,25.90
32.76,14.78,25.53,25.97
33.49,14.56,25.57,25.97
34.22,14.72,25.60,26.01
34.94,14.60,25.60,26.01
35.67,14.39,25.63,26.04
36.40,14.43,25.67,26.07
37.13,14.32,25.67,26.11
37.86,14.23,25.70,26.14
38.58,14.14,25.77,26.14
39.31,14.16,25.77,26.21
40.04,14.06,25.80,26.21
40.77,13.97,25.84,26.24
41.50,13.75,25.84,26.28
42.22,13.79,25.87,26.28
42.95,13.69,25.90,26.31
43.68,13.59,25.90,26.31
44.41,13.62,25.94,26.34
45.14,13.63,25.97,26.34
45.87,13.53,26.01,26.38
46.59,13.43,26.01,26.44
47.32,13.34,26.07,26.44
48.05,13.25,26.11,26.51
48.78,13.03,26.14,26.51
49.51,12.83,26.21,26.55
50.24,12.99,26.17,26.58
50.96,12.87,26.24,26.58
51.69,12.90,26.24,26.58
52.42,12.79,26.24,26.68
53.15,12.81,26.24,26.61
53.88,12.71,26.28,26.68
54.60,12.73,26.31,26.68
55.33,12.62,26.34,26.68
56.06,12.65,26.34,26.68
56.79,12.54,26.38,26.72
57.52,12.57,26.38,26.72
58.25,12.46,26.38,26.75
58.97,12.36,26.41,26.75
59.70,12.27,26.41,26.78
60.43,12.29,26.44,26.78
61.16,12.07,26.48,26.85
61.89,12.22,26.48,26.85
62.62,12.10,26.51,26.85
63.35,12.13,26.51,26.88
64.07,12.02,26.55,26.88
64.80,12.04,26.55,26.95
65.53,11.93,26.58,26.92
66.26,11.72,26.61,26.95
66.99,11.75,26.68,26.99
67.72,11.77,26.68,26.99
68.44,11.66,26.68,27.02
69.17,11.68,26.68,27.02
69.90,11.69,26.68,27.02
70.63,11.58,26.75,27.02
71.36,11.37,26.75,27.05
72.09,11.52,26.75,27.05
72.81,11.40,26.75,27.09
73.54,11.42,26.78,27.12
74.27,11.32,26.82,27.12
75.00,11.34,26.85,27.16
75.73,11.23,26.85,27.12
76.46,11.25,26.85,27.16
77.18,11.26,26.88,27.16
77.91,11.15,26.85,27.16
78.64,11.18,26.88,27.19
79.37,11.19,26.92,27.19
80.10,11.08,26.92,27.22
80.83,11.10,26.88,27.22
81.56,10.99,26.92,27.26
82.28,11.01,26.92,27.29
83.01,11.02,26.99,27.29
83.74,10.91,26.99,27.26
84.47,10.93,26.99,27.29
85.20,10.83,27.02,27.29
85.93,10.97,26.99,27.29
86.65,10.96,27.02,27.29
87.38,10.97,27.02,27.29
88.11,10.74,27.05,27.29
88.84,10.78,27.05,27.32
89.57,10.79,27.05,27.32
90.29,10.92,27.05,27.32
91.02,10.91,27.09,27.32
91.75,10.69,27.09,27.32
92.48,10.72,27.12,27.32
93.21,10.61,27.12,27.36
93.94,10.63,27.16,27.36
94.67,10.52,27.16,27.36
95.39,10.54,27.16,27.39
96.12,10.55,27.12,27.39
96.85,10.44,27.16,27.36
97.58,10.58,27.16,27.39
98.31,10.46,27.19,27.39
99.04,10.48,27.22,27.43
99.76,10.37,27.26,27.43
100.49,10.39,27.26,27.43
101.22,10.17,27.26,27.43
101.95,10.32,27.26,27.43
102.68,10.31,27.26,27.46
103.41,10.32,27.26,27.46
104.14,10.21,27.26,27.49
104.86,10.35,27.29,27.49
105.59,10.23,27.29,27.49
106.32,10.25,27.29,27.46
107.05,10.14,27.32,27.49
107.78,10.28,27.32,27.49
108.51,10.16,27.36,27.53
