Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
4.76,100.00,22.62,23.77,23.20
5.24,100.00,22.76,23.77,23.27
5.72,100.00,22.96,23.77,23.37
6.19,100.00,23.10,23.77,23.43
6.67,100.00,23.27,23.74,23.50
7.15,100.00,23.43,23.67,23.55
7.62,100.00,23.60,23.64,23.62
8.10,100.00,23.81,23.57,23.69
8.58,100.00,23.98,23.57,23.77
9.06,100.00,24.18,23.57,23.87
9.53,100.00,24.38,23.54,23.96
10.01,100.00,24.55,23.47,24.01
10.49,100.00,24.75,23.50,24.13
10.97,100.00,24.92,23.47,24.20
11.44,100.00,25.13,23.47,24.30
11.92,100.00,25.33,23.43,24.38
12.40,100.00,25.50,23.43,24.47
12.88,100.00,25.67,23.40,24.53
13.35,100.00,25.87,23.40,24.64
13.83,100.00,26.07,23.37,24.72
14.31,100.00,26.28,23.37,24.82
14.78,100.00,26.48,23.37,24.92
15.26,100.00,26.68,23.37,25.02
15.74,100.00,26.85,23.37,25.11
16.22,100.00,27.05,23.37,25.21
16.69,100.00,27.22,23.33,25.28
17.17,100.00,27.43,23.30,25.36
17.65,100.00,27.60,23.33,25.46
18.13,100.00,27.76,23.30,25.53
18.60,100.00,27.93,23.27,25.60
19.08,100.00,28.10,23.23,25.67
19.56,100.00,28.31,23.20,25.75
20.04,100.00,28.48,23.20,25.84
20.52,100.00,28.65,23.20,25.92
20.99,100.00,28.81,23.20,26.01
21.47,100.00,29.02,23.20,26.11
21.95,100.00,29.15,23.16,26.16
22.43,100.00,29.39,23.16,26.28
22.90,100.00,29.56,23.10,26.33
23.38,99.63,29.73,23.10,26.41
23.86,92.39,29.86,23.06,26.46
24.34,86.62,30.03,22.99,26.51
24.82,80.81,30.17,22.99,26.58
25.29,72.02,30.34,22.96,26.65
25.77,63.20,30.58,22.93,26.75
26.25,58.80,30.64,22.89,26.77
26.72,49.93,30.81,22.89,26.85
27.20,44.00,30.98,22.86,26.92
27.68,38.05,31.15,22.86,27.01
28.16,32.09,31.29,22.86,27.07
28.63,24.61,31.39,22.89,27.14
29.11,23.06,31.46,22.89,27.18
29.59,17.03,31.63,22.86,27.24
30.07,15.46,31.59,22.89,27.24
30.55,9.42,31.76,22.89,27.33
31.02,7.82,31.83,22.89,27.36
31.50,4.72,31.80,22.89,27.34
31.98,3.10,31.86,22.93,27.40
32.46,2.97,31.86,22.89,27.38
32.94,1.34,31.90,22.89,27.40
33.41,0.00,31.93,22.93,27.43
33.89,1.06,31.97,22.93,27.45
34.37,0.92,31.97,22.93,27.45
34.85,0.00,32.00,22.93,27.46
35.33,0.00,31.93,22.93,27.43
35.81,0.49,31.93,22.93,27.43
36.28,0.35,31.93,22.93,27.43
36.76,1.70,31.90,22.93,27.41
37.24,0.08,31.93,22.93,27.43
37.72,4.41,31.83,22.86,27.34
38.20,1.30,31.80,22.86,27.33
38.68,7.12,31.76,22.86,27.31
39.16,9.98,31.76,22.83,27.29
39.63,12.85,31.69,22.83,27.26
40.11,14.24,31.59,22.83,27.21
40.59,14.15,31.56,22.86,27.21
41.07,18.53,31.46,22.86,27.16
41.55,21.43,31.42,22.93,27.18
42.03,22.86,31.42,22.93,27.18
42.50,28.75,31.29,22.93,27.11
42.98,28.71,31.29,22.89,27.09
43.46,27.18,31.22,22.89,27.06
43.94,27.14,31.29,22.89,27.09
44.41,27.09,31.32,22.93,27.12
44.89,27.05,31.25,22.93,27.09
45.37,29.99,31.25,22.96,27.11
45.85,31.45,31.19,22.99,27.09
46.32,34.39,31.08,22.96,27.02
46.80,32.89,31.12,22.99,27.06
47.28,32.86,31.22,23.03,27.12
47.76,31.35,31.12,23.03,27.07
