Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
8.09,100.00,21.27,22.05
8.57,99.69,21.37,22.25
9.05,98.98,21.47,22.42
9.52,97.91,21.61,22.62
10.00,96.84,21.71,22.76
10.48,96.12,21.85,22.93
10.95,95.40,21.95,23.13
11.43,93.95,22.05,23.27
11.91,92.86,22.22,23.50
12.38,92.11,22.35,23.70
12.86,91.37,22.49,23.87
13.34,90.26,22.62,24.04
13.81,88.78,22.76,24.28
14.29,87.65,22.86,24.41
14.77,86.52,23.03,24.62
15.24,85.03,23.16,24.79
15.72,83.88,23.33,24.99
16.20,82.73,23.47,25.13
16.68,81.22,23.64,25.33
17.15,80.05,23.77,25.53
17.63,78.52,23.98,25.70
18.11,76.99,24.11,25.90
18.58,75.80,24.25,25.97
19.06,73.53,24.45,26.17
19.54,72.33,24.58,26.34
20.02,71.12,24.75,26.51
20.49,69.91,24.92,26.65
20.97,68.33,25.09,26.78
21.45,66.75,25.23,26.92
21.92,65.15,25.46,27.09
22.40,63.91,25.50,27.22
22.88,63.03,25.60,27.39
23.35,62.86,25.67,27.53
23.83,53.65,26.61,27.66
24.31,52.01,26.72,27.80
24.78,51.07,26.82,27.93
25.26,50.49,26.85,28.07
25.74,50.27,26.85,28.17
26.22,50.04,26.95,28.31
26.69,51.26,26.78,28.41
27.17,42.72,27.73,28.54
27.65,38.50,28.07,28.61
28.12,35.70,28.31,28.75
28.60,36.86,28.20,28.81
29.08,37.30,28.17,29.02
29.56,37.74,28.17,29.09
30.03,37.46,28.20,29.15
30.51,37.18,28.20,29.29
30.99,37.26,28.20,29.36
31.46,36.97,28.24,29.46
31.94,36.69,28.31,29.56
32.42,36.40,28.37,29.59
32.90,35.75,28.41,29.73
33.38,35.10,28.48,29.80
33.85,34.45,28.51,29.86
34.33,33.79,28.61,29.90
34.81,33.13,28.65,29.93
35.28,32.83,28.71,29.97
35.76,31.44,28.81,30.00
36.24,30.77,28.85,30.14
36.72,30.82,28.95,30.20
37.19,29.78,29.02,30.20
37.67,29.10,29.09,30.24
38.15,28.42,29.15,30.30
38.62,27.74,29.22,30.37
39.10,27.05,29.25,30.41
39.58,26.72,29.36,30.44
40.05,26.03,29.36,30.47
40.53,25.34,29.46,30.51
41.01,24.28,29.49,30.47
41.49,24.30,29.56,30.54
41.96,23.60,29.59,30.58
42.44,23.25,29.66,30.64
42.92,22.55,29.70,30.68
43.39,22.20,29.76,30.68
43.87,21.13,29.80,30.71
44.35,21.14,29.86,30.68
44.83,20.42,29.90,30.68
45.30,20.42,29.93,30.75
45.78,19.71,30.00,30.68
46.26,19.35,30.03,30.71
46.74,18.62,30.07,30.71
47.21,18.62,30.10,30.75
47.69,18.26,30.14,30.75
48.17,17.89,30.20,30.75
48.65,17.16,30.20,30.75
49.12,16.79,30.27,30.78
49.60,16.42,30.30,30.81
50.08,16.41,30.34,30.88
50.55,16.03,30.34,30.91
51.03,15.66,30.34,30.91
51.51,15.28,30.41,30.91
51.99,14.91,30.41,30.98
52.46,14.53,30.44,30.91
52.94,14.87,30.47,30.98
53.42,14.13,30.47,31.05
53.90,14.11,30.47,31.08
54.37,14.08,30.51,31.05
54.85,13.70,30.51,31.08
55.33,14.04,30.51,31.08
55.80,14.02,30.51,31.12
56.28,13.28,30.51,31.08
56.76,13.26,30.54,31.12
57.23,13.23,30.54,31.08
57.71,13.21,30.54,31.12
58.19,13.19,30.58,31.08
58.67,13.16,30.61,31.12
59.14,12.78,30.58,31.15
59.62,12.03,30.61,31.15
60.10,12.72,30.61,31.15
60.57,11.97,30.64,31.22
61.05,11.94,30.64,31.19
61.53,12.28,30.68,31.15
62.00,11.53,30.64,31.12
62.48,11.86,30.64,31.15
62.96,11.47,30.68,31.12
63.44,11.80,30.64,31.08
63.91,11.41,30.68,31.05
64.39,11.38,30.71,31.05
64.87,11.35,30.68,31.12
65.34,11.32,30.68,31.12
65.82,10.93,30.68,31.12
66.30,11.26,30.68,31.12
66.78,11.23,30.68,31.12
67.25,11.20,30.68,31.08
67.73,11.54,30.64,31.05
68.21,11.87,30.61,31.05
68.68,11.48,30.61,31.05
69.16,11.45,30.61,30.98
69.64,11.79,30.61,30.98
70.11,11.40,30.61,30.91
70.59,11.37,30.61,30.85
71.07,11.70,30.64,30.85
71.55,12.04,30.64,30.81
72.02,12.01,30.61,30.81
72.50,11.99,30.58,30.81
72.98,11.96,30.58,30.75
73.46,11.94,30.54,30.78
73.93,12.64,30.54,30.78
74.41,12.25,30.54,30.75
74.89,12.95,30.51,30.78
75.36,12.57,30.51,30.75
75.84,12.91,30.51,30.75
76.32,12.89,30.47,30.71
76.80,12.87,30.44,30.71
77.27,13.57,30.41,30.68
77.75,13.55,30.37,30.64
78.23,13.90,30.34,30.61
78.71,14.24,30.34,30.58
79.18,14.59,30.34,30.58
79.66,14.21,30.30,30.54
80.14,14.92,30.30,30.54
80.61,14.55,30.27,30.54
81.09,15.62,30.27,30.51
81.57,14.88,30.24,30.51
82.04,15.24,30.24,30.47
82.52,15.22,30.20,30.51
83.00,14.85,30.20,30.51
83.48,15.20,30.20,30.51
83.95,15.55,30.24,30.58
84.43,15.18,30.20,30.58
84.91,15.17,30.24,30.61
85.39,14.80,30.20,30.64
85.86,15.15,30.20,30.64
86.34,14.78,30.27,30.68
86.82,15.13,30.27,30.71
87.29,15.12,30.27,30.71
87.77,14.75,30.27,30.78
88.25,14.73,30.27,30.75
88.72,15.08,30.27,30.81
89.20,15.07,30.24,30.81
89.68,14.70,30.24,30.78
90.16,15.05,30.24,30.78
90.63,15.76,30.24,30.85
91.11,15.03,30.24,30.78
91.59,15.02,30.20,30.81
92.07,15.01,30.24,30.78
92.54,15.73,30.20,30.81
93.02,15.72,30.20,30.75
93.50,15.35,30.20,30.78
93.97,15.70,30.14,30.78
94.45,16.06,30.17,30.75
94.93,15.69,30.17,30.78
95.41,15.68,30.17,30.85
95.88,15.67,30.20,30.85
96.36,15.30,30.20,30.78
96.84,15.66,30.20,30.81
97.32,15.65,30.20,30.81
97.79,15.28,30.20,30.78
98.27,15.27,30.20,30.78
98.75,14.90,30.20,30.81
99.22,15.25,30.20,30.85
99.70,15.61,30.20,30.81
100.18,15.24,30.24,30.85
100.66,15.59,30.20,30.81
101.14,15.22,30.20,30.81
101.61,15.21,30.20,30.85
102.09,15.20,30.24,30.81
102.57,15.55,30.24,30.81
103.04,15.91,30.17,30.78
103.52,15.54,30.17,30.75
104.00,15.17,30.20,30.75
104.47,15.16,30.20,30.71
104.95,15.15,30.20,30.71
105.43,14.78,30.20,30.75
105.91,15.14,30.20,30.75
106.38,14.76,30.20,30.71
106.86,15.12,30.27,30.71
107.34,14.75,30.20,30.75
107.81,14.37,30.20,30.78
108.29,15.09,30.24,30.81
108.77,14.71,30.24,30.75
109.25,14.70,30.27,30.81
109.72,14.33,30.24,30.85
110.20,15.04,30.24,30.81
110.68,14.31,30.27,30.81
111.15,14.66,30.27,30.88
111.63,15.01,30.27,30.85
112.11,14.64,30.24,30.85
112.59,14.27,30.24,30.85
113.06,14.98,30.24,30.85
113.54,14.61,30.27,30.88
114.02,14.60,30.20,30.81
114.50,14.23,30.27,30.81
114.97,13.86,30.27,30.81
115.45,14.20,30.30,30.85
115.93,14.19,30.30,30.81
116.40,13.82,30.30,30.81
116.88,13.81,30.30,30.81
117.36,13.79,30.30,30.78
117.83,13.78,30.30,30.75
118.31,13.77,30.34,30.71
118.79,13.39,30.34,30.75
119.27,13.38,30.30,30.78
119.74,13.72,30.30,30.78
120.22,13.71,30.30,30.78
120.70,13.33,30.34,30.75
121.18,13.32,30.37,30.75
121.65,13.67,30.30,30.81
122.13,13.29,30.34,30.78
122.61,14.00,30.34,30.78
123.09,13.99,30.27,30.85
123.56,13.98,30.27,30.85
124.04,13.96,30.30,30.88
124.52,14.31,30.27,30.91
125.00,14.30,30.24,30.91
125.47,14.29,30.24,30.91
125.95,14.28,30.24,30.91
126.43,14.63,30.20,30.95
126.91,14.26,30.20,30.91
127.38,14.25,30.20,30.95
127.86,14.97,30.24,30.88
128.34,14.60,30.17,30.85
128.82,14.59,30.20,30.85
129.29,14.94,30.20,30.95
129.77,14.93,30.20,30.91
130.25,14.56,30.20,30.91
130.73,14.92,30.20,30.88
131.20,14.91,30.24,30.91
131.68,14.54,30.17,30.88
132.16,14.53,30.17,30.91
132.64,14.88,30.20,30.91
133.11,14.51,30.20,30.91
133.59,14.87,30.20,30.91
134.07,14.50,30.20,30.88
134.54,14.49,30.17,30.88
135.02,14.48,30.20,30.85
135.50,14.47,30.24,30.85
135.98,14.46,30.20,30.85
136.45,14.09,30.24,30.88
136.93,13.72,30.24,30.88
137.41,14.07,30.24,30.85
137.88,14.42,30.24,30.85
138.36,14.41,30.24,30.85
138.84,14.40,30.27,30.85
139.32,14.03,30.24,30.81
139.79,14.02,30.24,30.81
140.27,13.65,30.24,30.81
140.75,13.64,30.27,30.85
141.23,13.27,30.30,30.88
141.71,13.25,30.30,30.91
142.18,12.88,30.30,30.91
142.66,13.22,30.34,30.98
143.14,13.21,30.34,30.98
143.61,13.20,30.37,31.05
144.09,12.82,30.34,31.05
144.57,13.17,30.37,31.08
145.05,12.79,30.34,31.08
145.52,13.14,30.34,31.12
146.00,12.77,30.34,31.12
146.48,12.39,30.34,31.19
146.96,12.74,30.37,31.12
147.43,13.08,30.34,31.15
147.91,13.07,30.34,31.19
148.39,13.42,30.30,31.15
148.87,13.40,30.30,31.19
149.34,13.03,30.34,31.19
149.82,13.02,30.30,31.19
150.30,12.64,30.34,31.22
