Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
8.09,15.66,21.41,21.47
8.57,15.93,21.37,21.47
9.05,16.15,21.37,21.54
9.52,16.46,21.41,21.51
10.00,16.65,21.37,21.58
10.48,16.91,21.41,21.58
10.95,17.14,21.47,21.61
11.43,17.45,21.44,21.64
11.91,17.67,21.47,21.64
12.39,17.90,21.51,21.71
12.86,18.12,21.54,21.71
13.34,18.38,21.54,21.74
13.82,18.60,21.54,21.81
14.29,18.82,21.58,21.85
14.77,19.09,21.64,21.85
15.25,19.35,21.61,21.88
15.72,19.52,21.71,21.91
16.20,19.87,21.71,21.91
16.68,20.00,21.74,22.01
17.15,20.22,21.71,22.01
17.63,20.48,21.81,22.01
18.11,20.69,21.78,22.05
18.58,20.90,21.81,22.08
19.06,21.16,21.85,22.15
19.54,21.33,21.88,22.18
20.02,21.54,21.91,22.22
20.49,21.79,21.91,22.25
20.97,22.00,21.98,22.25
21.45,22.21,21.98,22.29
21.92,22.37,22.05,22.35
22.40,22.67,22.08,22.35
22.88,22.83,22.12,22.45
23.35,23.03,22.18,22.45
23.83,23.24,22.15,22.49
24.31,23.44,22.18,22.56
24.79,23.64,22.22,22.56
25.26,23.84,22.25,22.62
25.74,24.04,22.29,22.66
26.22,24.28,22.35,22.66
26.69,24.48,22.39,22.72
27.17,24.63,22.39,22.76
27.65,24.82,22.42,22.79
28.12,25.06,22.49,22.79
28.60,25.26,22.49,22.86
29.08,25.40,22.52,22.89
29.56,25.59,22.59,22.89
30.03,25.78,22.59,22.99
30.51,26.02,22.66,22.96
30.99,26.12,22.66,22.99
31.47,26.35,22.69,23.06
31.94,26.57,22.76,23.13
32.42,26.72,22.79,23.20
32.90,26.90,22.79,23.20
33.38,27.04,22.83,23.20
33.85,27.26,22.89,23.27
34.33,27.44,22.89,23.37
34.81,27.58,22.93,23.37
35.29,27.75,22.99,23.47
35.76,27.88,23.03,23.47
36.24,28.10,23.13,23.50
36.72,28.23,23.10,23.54
37.20,28.45,23.16,23.54
37.67,28.62,23.20,23.60
38.15,28.74,23.27,23.70
38.63,28.87,23.30,23.67
39.11,29.08,23.33,23.74
39.58,29.29,23.37,23.77
40.06,29.41,23.43,23.81
40.54,29.53,23.40,23.87
41.02,29.65,23.47,23.94
41.49,29.81,23.54,23.98
41.97,30.01,23.57,24.08
42.45,30.13,23.64,24.08
42.93,30.24,23.64,24.11
43.40,30.48,23.70,24.14
43.88,30.59,23.74,24.21
44.36,30.79,23.84,24.25
44.84,30.81,23.84,24.28
45.31,31.01,23.87,24.35
45.79,31.16,23.94,24.38
46.27,31.26,23.94,24.38
46.75,31.36,24.04,24.45
47.22,31.46,24.08,24.52
47.70,31.65,24.11,24.55
48.18,31.79,24.14,24.55
48.66,31.89,24.18,24.55
49.13,31.98,24.28,24.65
49.61,32.12,24.28,24.65
50.09,32.26,24.35,24.72
50.57,32.35,24.41,24.79
51.04,32.52,24.45,24.85
51.52,32.61,24.52,24.96
52.00,32.74,24.52,24.96
52.48,32.87,24.52,25.02
52.95,32.95,24.62,25.09
53.43,33.04,24.65,25.16
53.91,33.16,24.69,25.19
54.39,33.28,24.75,25.23
54.86,33.36,24.79,25.29
55.34,33.48,24.82,25.36
55.82,33.60,24.92,25.43
56.29,33.67,24.96,25.50
56.77,33.79,24.99,25.57
57.25,33.90,25.02,25.57
57.72,33.93,25.06,25.67
58.20,34.00,25.13,25.70
58.68,34.15,25.16,25.80
59.15,34.26,25.19,25.80
59.63,34.32,25.26,25.90
60.11,34.42,25.29,25.97
60.59,34.44,25.36,26.04
61.06,34.54,25.40,26.11
61.54,34.64,25.43,26.11
62.02,34.78,25.53,26.17
62.50,34.79,25.57,26.24
62.97,34.89,25.57,26.28
63.45,35.03,25.63,26.38
63.93,35.03,25.70,26.34
64.41,35.21,25.73,26.41
64.88,35.26,25.77,26.44
65.36,35.31,25.84,26.55
65.84,35.35,25.90,26.61
66.32,35.40,25.90,26.65
66.79,35.48,25.97,26.68
67.27,35.61,26.04,26.75
67.75,35.60,26.07,26.78
68.23,35.68,26.14,26.85
68.70,35.71,26.14,26.88
69.18,35.79,26.21,26.99
69.66,35.87,26.24,26.99
70.14,35.94,26.34,27.09
70.61,35.97,26.34,27.16
71.09,36.00,26.41,27.22
71.57,36.11,26.48,27.26
72.04,36.13,26.51,27.29
72.52,36.20,26.55,27.39
73.00,36.18,26.61,27.39
73.47,36.24,26.68,27.43
73.95,36.31,26.68,27.53
74.43,36.37,26.78,27.53
74.91,36.38,26.75,27.60
75.39,36.39,26.88,27.73
75.86,36.36,26.92,27.73
76.34,36.50,26.95,27.80
76.82,36.47,27.02,27.90
77.29,36.52,27.02,27.93
77.77,36.57,27.12,28.00
78.25,36.61,27.16,28.04
78.73,36.57,27.22,28.10
79.20,36.62,27.22,28.14
79.68,36.62,27.32,28.20
80.16,36.66,27.43,28.27
80.64,36.70,27.39,28.31
81.11,36.69,27.49,28.37
81.59,36.73,27.53,28.44
82.07,36.72,27.56,28.48
82.55,36.75,27.66,28.54
83.02,36.74,27.66,28.58
83.50,36.77,27.73,28.61
83.98,36.75,27.76,28.71
84.46,36.78,27.83,28.78
84.93,36.81,27.87,28.75
85.41,36.79,27.93,28.88
85.89,36.81,27.93,28.92
86.36,36.79,28.00,28.95
86.84,36.81,28.00,28.98
87.32,36.82,28.10,28.98
87.80,36.84,28.14,29.15
88.28,36.81,28.17,29.15
88.75,36.83,28.24,29.19
89.23,36.84,28.24,29.22
89.71,36.81,28.31,29.29
90.18,36.86,28.34,29.32
90.66,36.87,28.37,29.39
91.14,36.84,28.41,29.39
91.62,36.84,28.48,29.49
92.09,36.80,28.51,29.53
92.57,36.81,28.54,29.56
93.05,36.81,28.58,29.63
93.53,36.77,28.65,29.63
94.00,36.72,28.71,29.70
94.48,36.72,28.75,29.73
94.96,36.72,28.81,29.73
95.44,36.71,28.81,29.83
95.91,36.66,28.92,29.83
96.39,36.65,28.92,29.86
96.87,36.60,28.98,29.90
97.35,36.59,29.02,29.86
97.82,36.57,29.09,29.97
98.30,36.56,29.09,30.00
98.78,36.50,29.15,30.07
