Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
2.76,51.45,25.87,24.82,25.35
3.31,51.51,25.90,24.92,25.41
3.86,51.26,25.97,24.96,25.46
4.42,51.61,26.11,24.96,25.53
4.97,51.06,26.14,24.96,25.55
5.52,50.95,26.28,24.99,25.63
6.08,50.84,26.41,25.16,25.79
6.63,50.28,26.51,25.13,25.82
7.18,49.86,26.61,25.16,25.89
7.74,49.73,26.65,25.19,25.92
8.29,49.46,26.78,25.19,25.99
8.85,48.88,26.88,25.26,26.07
9.40,48.14,26.99,25.40,26.19
9.95,48.14,27.12,25.50,26.31
10.51,47.55,27.32,25.50,26.41
11.06,46.64,27.32,25.53,26.43
11.61,46.48,27.46,25.60,26.53
12.17,45.72,27.60,25.67,26.63
12.72,45.25,27.66,25.77,26.72
13.27,45.07,27.76,25.84,26.80
13.82,44.59,27.87,25.87,26.87
14.38,43.80,28.04,25.97,27.00
14.93,43.46,28.10,26.01,27.05
15.48,42.96,28.20,26.11,27.16
16.03,42.90,28.31,26.17,27.24
16.59,41.35,28.37,26.24,27.31
17.14,41.43,28.48,26.28,27.38
17.69,40.76,28.61,26.34,27.48
18.25,40.68,28.71,26.41,27.56
18.80,40.01,28.81,26.58,27.70
19.36,39.62,28.88,26.51,27.70
19.91,39.38,28.95,26.61,27.78
20.46,38.99,29.02,26.65,27.83
21.02,38.89,29.09,26.75,27.92
21.57,37.90,29.19,26.75,27.97
22.12,38.39,29.25,26.82,28.04
22.68,37.23,29.29,26.88,28.09
23.23,36.82,29.42,26.95,28.19
23.79,36.70,29.42,27.02,28.22
24.34,36.28,29.53,27.02,28.27
24.89,35.55,29.63,27.16,28.39
25.45,34.82,29.70,27.26,28.48
26.00,34.98,29.80,27.26,28.53
26.56,33.95,29.83,27.29,28.56
27.11,33.65,29.93,27.36,28.65
27.66,33.35,30.00,27.46,28.73
28.22,32.90,30.00,27.53,28.76
28.77,32.74,30.07,27.60,28.83
29.32,32.13,30.14,27.73,28.93
29.88,31.37,30.24,27.73,28.98
30.43,31.34,30.27,27.83,29.05
30.99,31.02,30.34,27.87,29.10
31.54,30.40,30.37,27.83,29.10
32.09,29.92,30.47,27.93,29.20
32.65,29.43,30.54,28.04,29.29
33.20,29.39,30.51,28.07,29.29
33.75,28.90,30.58,28.14,29.36
34.31,28.41,30.68,28.20,29.44
34.86,28.36,30.68,28.24,29.46
35.42,28.15,30.71,28.31,29.51
35.97,27.80,30.75,28.34,29.54
36.52,27.30,30.81,28.41,29.61
37.08,27.53,30.85,28.41,29.63
37.63,27.47,30.85,28.41,29.63
38.18,26.82,30.91,28.48,29.70
38.74,27.20,30.91,28.44,29.68
39.29,26.68,30.98,28.44,29.71
39.84,26.47,30.98,28.54,29.76
40.39,26.40,31.08,28.48,29.78
40.95,26.62,31.05,28.58,29.81
41.50,26.25,31.05,28.54,29.80
42.05,25.88,31.12,28.68,29.90
42.61,25.50,31.19,28.51,29.85
43.16,25.57,31.22,28.65,29.93
43.71,25.64,31.25,28.75,30.00
44.26,25.56,31.29,28.71,30.00
44.82,24.88,31.29,28.71,30.00
45.37,25.09,31.29,28.68,29.98
45.92,24.71,31.36,28.65,30.00
46.47,24.92,31.36,28.68,30.02
47.03,24.53,31.42,28.68,30.05
47.58,24.44,31.42,28.75,30.08
48.14,24.20,31.49,28.78,30.14
48.69,24.11,31.52,28.88,30.20
49.25,24.16,31.46,28.81,30.14
49.80,24.22,31.52,28.92,30.22
50.35,23.97,31.56,28.85,30.20
50.91,23.87,31.52,28.95,30.24
51.46,23.33,31.63,28.88,30.25
52.01,23.52,31.56,28.92,30.24
52.57,23.72,31.56,28.88,30.22
53.12,23.32,31.59,28.88,30.24
53.67,23.66,31.63,28.85,30.24
54.23,23.56,31.59,28.85,30.22
54.78,23.46,31.59,28.81,30.20
55.33,23.80,31.66,28.85,30.25
55.89,23.55,31.69,28.92,30.31
56.44,23.15,31.73,28.85,30.29
57.00,23.19,31.80,28.88,30.34
57.55,23.23,31.73,28.92,30.32
58.10,23.43,31.76,28.95,30.36
58.66,23.17,31.73,28.85,30.29
59.21,23.06,31.73,28.95,30.34
59.76,23.25,31.80,28.98,30.39
60.32,22.55,31.80,28.95,30.37
60.87,22.44,31.86,29.02,30.44
61.42,22.47,31.86,29.02,30.44
61.97,22.36,31.86,29.12,30.49
62.53,22.09,31.90,29.15,30.53
63.08,21.82,31.93,29.12,30.53
63.63,21.56,31.93,29.12,30.53
64.19,21.58,31.93,29.15,30.54
64.74,21.46,31.97,29.25,30.61
65.29,21.49,32.00,29.29,30.64
65.85,21.22,32.00,29.19,30.59
66.40,20.79,32.03,29.25,30.64
66.96,20.81,32.07,29.25,30.66
67.51,20.54,32.03,29.29,30.66
68.06,21.00,32.07,29.25,30.66
68.62,20.73,32.07,29.29,30.68
69.17,20.60,32.07,29.39,30.73
69.72,20.47,32.13,29.32,30.73
70.28,20.19,32.17,29.42,30.80
70.83,19.90,32.13,29.32,30.73
71.38,19.62,32.17,29.32,30.75
71.94,20.08,32.17,29.42,30.80
72.49,19.50,32.17,29.36,30.76
73.04,20.10,32.20,29.39,30.80
73.60,19.67,32.24,29.39,30.81
74.15,20.28,32.24,29.36,30.80
74.71,20.00,32.24,29.32,30.78
75.26,19.71,32.20,29.46,30.83
75.81,20.17,32.20,29.46,30.83
76.37,20.34,32.17,29.29,30.73
76.92,20.35,32.17,29.25,30.71
77.47,20.37,32.17,29.29,30.73
78.03,19.93,32.20,29.39,30.80
78.58,20.10,32.30,29.29,30.80
79.13,20.71,32.20,29.36,30.78
79.69,20.13,32.30,29.32,30.81
80.24,19.99,32.27,29.36,30.81
80.79,19.71,32.27,29.32,30.80
81.35,19.57,32.34,29.36,30.85
81.90,18.98,32.37,29.39,30.88
82.46,18.99,32.37,29.39,30.88
83.01,19.44,32.41,29.42,30.92
83.56,19.30,32.41,29.46,30.93
84.12,19.01,32.37,29.42,30.90
84.67,19.01,32.41,29.46,30.93
85.22,18.87,32.37,29.39,30.88
85.78,19.02,32.41,29.42,30.92
86.33,19.03,32.41,29.39,30.90
86.89,18.88,32.47,29.42,30.95
87.44,18.59,32.51,29.46,30.98
87.99,18.44,32.44,29.42,30.93
88.55,18.74,32.51,29.46,30.98
89.10,18.45,32.51,29.49,31.00
89.65,18.00,32.54,29.53,31.03
90.21,18.30,32.58,29.53,31.05
90.76,18.00,32.58,29.56,31.07
91.32,17.55,32.54,29.53,31.03
91.87,17.69,32.58,29.59,31.08
92.42,17.84,32.51,29.63,31.07
92.98,17.54,32.54,29.53,31.03
93.53,17.83,32.51,29.56,31.03
94.08,17.53,32.58,29.63,31.10
94.64,17.37,32.54,29.70,31.12
95.19,17.52,32.58,29.70,31.14
95.74,16.61,32.61,29.63,31.12
96.30,16.90,32.68,29.70,31.19
96.85,17.04,32.64,29.76,31.20
97.40,16.73,32.64,29.76,31.20
97.96,16.43,32.68,29.73,31.20
98.51,16.41,32.68,29.80,31.24
99.07,16.55,32.64,29.76,31.20
99.62,16.39,32.61,29.66,31.14
100.17,16.67,32.58,29.76,31.17
100.72,16.96,32.64,29.66,31.15
101.28,16.95,32.61,29.80,31.20
101.83,16.65,32.68,29.76,31.22
102.39,16.79,32.64,29.66,31.15
102.94,17.07,32.64,29.73,31.19
103.49,16.62,32.64,29.66,31.15
104.05,16.76,32.64,29.66,31.15
104.60,16.45,32.64,29.66,31.15
105.16,16.59,32.61,29.66,31.14
105.71,16.73,32.58,29.70,31.14
106.26,17.02,32.64,29.73,31.19
106.82,17.01,32.54,29.70,31.12
107.37,17.00,32.58,29.63,31.10
107.93,17.29,32.61,29.73,31.17
108.48,17.14,32.61,29.66,31.14
109.03,17.13,32.58,29.59,31.08
109.58,16.97,32.61,29.56,31.08
110.14,17.42,32.58,29.49,31.03
110.69,17.41,32.58,29.63,31.10
111.24,17.41,32.58,29.56,31.07
111.79,17.25,32.58,29.53,31.05
112.35,17.40,32.61,29.49,31.05
112.90,17.69,32.58,29.49,31.03
113.45,17.99,32.61,29.42,31.02
114.00,17.84,32.54,29.46,31.00
114.56,17.54,32.58,29.56,31.07
115.11,17.54,32.61,29.46,31.03
115.66,17.53,32.61,29.53,31.07
116.21,17.68,32.61,29.53,31.07
116.77,17.38,32.71,29.56,31.14
117.32,16.92,32.71,29.56,31.14
117.87,16.92,32.75,29.63,31.19
118.42,16.61,32.68,29.59,31.14
118.98,16.60,32.75,29.66,31.20
119.53,16.59,32.71,29.63,31.17
120.08,16.14,32.75,29.63,31.19
120.63,16.72,32.75,29.56,31.15
121.19,16.71,32.75,29.63,31.19
121.74,16.55,32.71,29.63,31.17
122.29,17.14,32.78,29.59,31.19
122.84,16.54,32.71,29.59,31.15
123.40,16.68,32.78,29.59,31.19
123.95,16.07,32.75,29.63,31.19
124.50,16.06,32.81,29.63,31.22
125.05,15.75,32.85,29.66,31.25
125.61,15.29,32.85,29.70,31.27
126.16,15.42,32.85,29.70,31.27
126.71,15.70,32.85,29.73,31.29
127.26,15.53,32.88,29.70,31.29
127.82,15.37,32.85,29.76,31.30
128.37,15.05,32.88,29.76,31.32
128.92,14.89,32.85,29.76,31.30
129.47,14.87,32.88,29.76,31.32
130.02,14.85,32.88,29.76,31.32
130.58,14.68,32.81,29.73,31.27
131.13,15.10,32.88,29.80,31.34
131.68,15.09,32.85,29.76,31.30
132.24,14.77,32.91,29.76,31.34
132.79,14.45,32.81,29.83,31.32
133.34,14.73,32.78,29.86,31.32
133.89,14.71,32.81,29.70,31.25
134.45,15.43,32.81,29.63,31.22
135.00,15.72,32.75,29.73,31.24
135.55,15.55,32.75,29.63,31.19
136.10,15.99,32.78,29.63,31.20
136.66,16.13,32.78,29.59,31.19
137.21,15.82,32.78,29.56,31.17
137.76,15.81,32.78,29.56,31.17
138.31,15.80,32.78,29.59,31.19
138.87,15.93,32.75,29.56,31.15
139.42,16.07,32.78,29.63,31.20
