Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
6.19,21.74,22.08,22.25
6.66,22.30,22.12,22.18
7.14,22.72,22.15,22.29
7.62,23.22,22.18,22.32
8.10,23.64,22.18,22.32
8.57,24.00,22.15,22.32
9.05,24.63,22.15,22.32
9.53,25.11,22.22,22.39
10.01,25.54,22.22,22.42
10.48,25.89,22.25,22.45
10.96,26.31,22.32,22.49
11.44,26.53,22.42,22.56
11.91,26.87,22.59,22.59
12.39,27.08,22.66,22.66
12.87,27.55,22.62,22.69
13.35,27.74,22.76,22.72
13.82,28.13,22.83,22.76
14.30,28.58,22.79,22.79
14.78,29.03,22.83,22.83
15.26,29.48,22.83,22.96
15.73,29.93,22.83,22.99
16.21,30.18,22.86,22.99
16.69,30.70,22.93,23.06
17.17,31.21,22.96,23.10
17.64,31.46,22.93,23.20
18.12,31.84,23.03,23.20
18.60,32.28,23.03,23.23
19.07,32.65,23.03,23.23
19.55,33.02,23.06,23.33
20.03,33.33,23.13,23.37
20.50,33.69,23.20,23.43
20.98,34.06,23.20,23.47
21.46,34.35,23.23,23.50
21.94,34.71,23.30,23.57
22.42,34.93,23.33,23.60
22.89,35.28,23.37,23.67
23.37,35.63,23.43,23.70
23.85,35.91,23.50,23.81
24.33,36.25,23.57,23.84
24.80,36.59,23.60,23.91
25.28,36.86,23.67,23.94
25.76,37.19,23.70,23.98
26.23,37.52,23.74,24.04
26.71,37.85,23.81,24.04
27.19,38.04,23.84,24.14
27.67,38.43,23.91,24.21
28.14,38.62,23.98,24.31
28.62,38.87,24.01,24.38
29.10,39.11,24.11,24.45
29.58,39.42,24.18,24.48
30.05,39.58,24.21,24.52
30.53,39.88,24.25,24.55
31.01,40.11,24.31,24.62
31.48,40.40,24.35,24.72
31.96,40.62,24.41,24.75
32.44,40.84,24.52,24.79
32.92,41.12,24.58,24.92
33.39,41.33,24.58,24.96
33.87,41.61,24.65,25.02
34.35,41.74,24.72,25.13
34.83,42.01,24.79,25.16
35.30,42.20,24.82,25.26
35.78,42.40,24.85,25.33
36.26,42.59,24.92,25.40
36.74,42.84,25.02,25.46
37.21,42.95,25.13,25.53
37.69,43.13,25.16,25.60
38.17,43.30,25.19,25.67
38.64,43.53,25.26,25.73
39.12,43.70,25.36,25.80
39.60,43.86,25.40,25.87
40.08,43.95,25.50,25.94
40.55,44.23,25.53,25.97
41.03,44.31,25.60,25.97
41.51,44.39,25.70,25.97
41.98,44.60,25.77,25.97
42.46,44.66,25.80,26.01
42.94,44.86,25.90,26.07
43.42,44.99,25.94,26.14
43.89,44.98,26.11,26.17
44.37,45.23,26.07,26.24
44.85,45.27,26.17,26.34
45.33,45.31,26.28,26.38
45.80,45.42,26.34,26.41
46.28,45.58,26.41,26.51
46.76,45.61,26.55,26.58
47.24,45.77,26.55,26.65
47.71,45.78,26.58,26.68
48.19,45.93,26.65,26.78
48.67,46.01,26.72,26.88
49.15,46.15,26.78,26.99
49.62,46.16,26.92,27.05
50.10,46.16,26.95,27.16
50.58,46.28,27.02,27.26
51.06,46.41,27.02,27.39
51.53,46.39,27.12,27.49
52.01,46.44,27.19,27.60
52.49,46.56,27.22,27.66
52.97,46.60,27.32,27.76
53.44,46.63,27.36,27.87
53.92,46.67,27.46,27.97
54.40,46.63,27.49,28.04
54.88,46.79,27.60,28.10
55.35,46.74,27.66,28.17
55.83,46.76,27.76,28.31
56.31,46.64,27.80,28.41
56.79,46.71,27.93,28.44
57.26,46.65,27.97,28.51
57.74,46.71,28.00,28.61
58.22,46.70,28.07,28.68
58.70,46.69,28.14,28.78
59.17,46.75,28.24,28.85
59.65,46.66,28.27,28.88
60.13,46.64,28.34,29.02
60.61,46.75,28.41,29.05
61.08,46.85,28.44,29.15
61.56,46.75,28.48,29.22
62.04,46.65,28.58,29.25
62.52,46.68,28.61,29.36
62.99,46.64,28.68,29.39
63.47,46.52,28.71,29.39
63.95,46.54,28.78,29.42
64.43,46.41,28.88,29.46
64.90,46.42,28.95,29.49
65.38,46.29,28.98,29.56
65.86,46.22,29.09,29.63
66.34,46.22,29.15,29.66
66.81,46.07,29.22,29.73
67.29,46.06,29.25,29.83
67.77,45.97,29.29,29.93
68.25,46.02,29.42,29.97
68.72,45.86,29.46,30.07
69.20,45.76,29.53,30.17
69.68,45.66,29.56,30.14
70.15,45.56,29.63,30.20
70.63,45.59,29.63,30.30
71.11,45.54,29.73,30.34
71.59,45.43,29.73,30.34
72.07,45.45,29.80,30.47
72.54,45.33,29.86,30.47
73.02,45.21,29.93,30.58
73.50,45.02,29.97,30.61
73.97,44.90,30.03,30.64
74.45,44.76,30.07,30.75
74.93,44.63,30.14,30.81
75.41,44.62,30.27,30.88
75.89,44.34,30.30,30.95
76.36,44.19,30.34,30.95
76.84,44.04,30.44,31.05
77.32,43.95,30.51,31.15
77.79,43.78,30.54,31.22
78.27,43.62,30.61,31.25
78.75,43.45,30.71,31.32
79.23,43.21,30.75,31.42
79.71,43.16,30.81,31.46
80.18,42.98,30.85,31.56
80.66,42.80,30.91,31.63
81.14,42.68,31.02,31.66
81.61,42.42,30.98,31.73
82.09,42.29,31.08,31.80
82.57,42.09,31.15,31.86
83.05,41.95,31.19,31.90
83.53,41.81,31.32,31.86
84.00,41.60,31.32,31.97
84.48,41.39,31.36,32.00
84.96,41.17,31.39,32.10
85.43,41.02,31.46,32.13
85.91,40.87,31.52,32.17
86.39,40.64,31.56,32.20
86.87,40.41,31.66,32.30
87.35,40.31,31.66,32.30
87.82,40.07,31.69,32.37
88.30,39.91,31.73,32.41
88.78,39.66,31.76,32.47
89.25,39.56,31.86,32.51
89.73,39.31,31.86,32.51
90.21,39.06,31.93,32.54
90.69,38.88,32.00,32.51
91.17,38.69,32.03,32.68
91.64,38.36,32.13,32.64
92.12,38.10,32.17,32.75
92.60,37.97,32.24,32.81
93.07,37.70,32.27,32.85
93.55,37.43,32.34,32.91
94.03,37.15,32.41,32.98
94.51,36.87,32.41,32.98
94.98,36.59,32.51,33.08
95.46,36.37,32.58,33.08
95.94,36.14,32.61,33.15
96.42,35.78,32.68,33.22
96.89,35.62,32.71,33.29
97.37,35.25,32.78,33.32
97.85,35.01,32.78,33.39
98.33,34.77,32.85,33.49
98.80,34.66,32.91,33.56
99.28,34.28,32.88,33.56
99.76,34.18,32.95,33.66
100.24,33.79,33.02,33.66
100.71,33.54,33.05,33.66
101.19,33.36,33.12,33.69
101.67,32.96,33.12,33.73
102.14,32.71,33.19,33.80
102.62,32.44,33.22,33.83
103.10,32.11,33.25,33.83
103.58,31.91,33.25,33.93
104.06,31.57,33.32,33.93
104.53,31.37,33.39,33.90
105.01,31.09,33.39,33.93
105.49,30.75,33.39,34.00
105.96,30.47,33.46,33.97
106.44,30.26,33.52,34.03
106.92,29.84,33.52,34.07
107.40,29.69,33.56,34.10
107.88,29.40,33.66,34.17
108.35,29.05,33.63,34.14
108.83,28.76,33.69,34.17
109.31,28.46,33.73,34.17
109.79,28.10,33.76,34.20
110.26,27.87,33.83,34.27
110.74,27.56,33.83,34.31
111.22,27.26,33.86,34.31
111.69,26.96,33.86,34.37
112.17,26.72,33.86,34.37
112.65,26.47,33.90,34.41
113.13,26.16,33.93,34.41
113.61,25.86,33.86,34.44
114.08,25.75,33.93,34.44
114.56,25.43,33.93,34.51
115.04,25.19,33.93,34.47
115.51,24.88,33.93,34.47
115.99,24.57,34.00,34.47
116.47,24.32,34.00,34.51
116.95,24.14,34.00,34.47
117.43,23.69,34.07,34.47
117.90,23.45,34.03,34.47
118.38,22.99,34.07,34.54
118.86,22.81,34.14,34.58
119.33,22.55,34.14,34.61
119.81,22.22,34.14,34.64
120.29,21.90,34.17,34.61
120.77,21.64,34.20,34.64
121.25,21.25,34.20,34.61
121.72,20.98,34.20,34.61
122.20,20.72,34.27,34.68
122.68,20.46,34.27,34.71
123.16,20.12,34.27,34.75
123.63,19.93,34.34,34.75
124.11,19.45,34.34,34.78
124.59,19.19,34.34,34.78
125.07,18.92,34.37,34.85
125.54,18.65,34.34,34.92
126.02,18.44,34.34,34.92
126.50,18.11,34.34,34.95
126.98,17.77,34.31,34.92
127.45,17.50,34.37,34.85
127.93,17.16,34.37,34.85
128.41,16.88,34.41,34.85
128.88,16.54,34.41,34.92
129.36,16.33,34.44,34.92
129.84,16.05,34.44,34.92
130.32,15.78,34.44,34.95
130.79,15.50,34.44,35.02
131.27,15.16,34.41,35.05
131.75,15.02,34.37,34.98
132.23,14.68,34.37,34.95
132.71,14.40,34.41,34.98
133.18,14.13,34.41,34.95
133.66,13.78,34.44,34.98
134.14,13.71,34.41,35.02
134.62,13.30,34.41,34.98
135.09,13.03,34.41,34.98
135.57,12.82,34.34,34.92
136.05,12.48,34.41,34.92
136.53,12.27,34.44,34.92
137.01,12.00,34.41,34.92
137.48,11.72,34.41,34.92
137.96,11.52,34.34,34.92
138.44,11.24,34.37,34.88
138.91,10.97,34.41,34.88
139.39,10.63,34.44,34.92
139.87,10.29,34.37,34.92
140.35,10.09,34.41,34.88
140.82,9.75,34.41,34.95
141.30,9.61,34.37,34.95
141.78,9.33,34.37,34.98
142.26,9.06,34.34,34.98
142.73,8.79,34.31,34.95
143.21,8.59,34.37,34.92
143.69,8.31,34.37,34.92
