Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
8.57,56.87,24.38,21.95,23.16
9.05,56.42,24.41,21.95,23.18
9.52,55.71,24.55,21.95,23.25
10.00,55.50,24.69,21.95,23.32
10.48,55.03,24.79,21.91,23.35
10.96,54.82,24.85,21.95,23.40
11.44,53.57,25.02,21.88,23.45
11.91,53.09,25.13,21.91,23.52
12.39,52.35,25.19,21.88,23.54
12.87,52.11,25.33,21.88,23.60
13.35,51.61,25.43,21.85,23.64
13.82,50.85,25.50,21.85,23.67
14.30,50.34,25.63,21.88,23.76
14.78,49.83,25.77,21.85,23.81
15.26,49.56,25.87,21.88,23.87
15.73,48.53,25.94,21.85,23.89
16.21,48.51,26.04,21.88,23.96
16.69,48.23,26.11,21.85,23.98
17.17,47.44,26.24,21.85,24.04
17.64,47.41,26.24,21.85,24.04
18.12,46.61,26.44,21.85,24.15
18.60,45.81,26.48,21.81,24.15
19.08,45.25,26.55,21.85,24.20
19.55,44.69,26.65,21.85,24.25
20.03,44.64,26.75,21.85,24.30
20.51,44.33,26.85,21.85,24.35
20.99,43.76,26.92,21.85,24.38
21.47,43.44,27.02,21.85,24.43
21.94,43.37,27.05,21.85,24.45
22.42,42.53,27.12,21.81,24.47
22.90,41.95,27.26,21.81,24.53
23.38,41.87,27.29,21.85,24.57
23.85,42.04,27.32,21.85,24.59
24.33,41.70,27.46,21.81,24.64
24.81,40.85,27.49,21.85,24.67
25.29,40.25,27.56,21.85,24.70
25.77,40.16,27.60,21.85,24.72
26.25,39.80,27.63,21.85,24.74
26.73,39.96,27.73,21.88,24.81
27.20,39.34,27.80,21.85,24.82
27.68,38.98,27.90,21.85,24.87
28.16,38.62,27.97,21.81,24.89
28.64,38.51,27.97,21.85,24.91
29.12,38.14,28.04,21.85,24.94
29.60,37.77,28.14,21.85,24.99
30.07,37.39,28.20,21.85,25.03
30.55,37.27,28.20,21.85,25.03
31.03,36.89,28.27,21.85,25.06
31.51,37.02,28.31,21.85,25.08
31.99,36.63,28.41,21.85,25.13
32.47,35.99,28.37,21.85,25.11
32.94,35.86,28.48,21.85,25.16
33.42,35.46,28.54,21.85,25.19
33.90,35.32,28.65,21.85,25.25
34.38,35.44,28.61,21.85,25.23
34.86,35.04,28.68,21.85,25.26
35.34,34.64,28.75,21.85,25.30
35.82,34.49,28.78,21.85,25.31
36.29,34.08,28.75,21.85,25.30
36.78,33.42,28.88,21.85,25.36
37.25,33.26,28.92,21.85,25.38
37.73,33.62,28.98,21.81,25.40
38.21,33.71,29.02,21.81,25.41
38.69,33.04,28.98,21.81,25.40
39.16,32.88,29.02,21.81,25.41
39.64,32.46,29.12,21.81,25.47
40.12,32.81,29.22,21.74,25.48
40.60,32.13,29.12,21.78,25.45
41.08,31.96,29.15,21.81,25.48
41.56,31.79,29.29,21.78,25.53
42.03,31.87,29.32,21.78,25.55
42.51,31.44,29.36,21.78,25.57
42.99,31.26,29.39,21.81,25.60
43.47,30.83,29.42,21.81,25.62
43.95,30.39,29.46,21.81,25.63
44.43,30.46,29.49,21.81,25.65
44.91,30.27,29.56,21.78,25.67
45.39,30.34,29.56,21.78,25.67
45.87,30.16,29.56,21.74,25.65
46.34,29.97,29.59,21.78,25.69
46.82,29.78,29.59,21.78,25.69
47.30,29.59,29.66,21.78,25.72
47.78,29.40,29.70,21.74,25.72
48.26,28.94,29.73,21.78,25.75
48.74,29.00,29.80,21.74,25.77
49.22,29.06,29.80,21.74,25.77
49.70,28.35,29.83,21.74,25.79
50.18,28.66,29.90,21.78,25.84
50.65,28.46,29.86,21.74,25.80
51.13,28.52,29.90,21.74,25.82
51.61,28.06,29.93,21.74,25.84
52.09,28.11,29.90,21.71,25.80
52.57,27.64,29.97,21.71,25.84
53.05,27.69,29.97,21.71,25.84
53.53,27.74,30.03,21.71,25.87
54.01,27.79,30.00,21.71,25.86
54.48,27.32,30.10,21.71,25.91
54.96,26.34,30.07,21.71,25.89
55.44,27.41,30.14,21.74,25.94
55.92,27.19,30.24,21.71,25.97
56.40,26.98,30.20,21.71,25.96
56.88,27.02,30.14,21.71,25.92
57.35,26.29,30.24,21.68,25.96
57.83,26.33,30.17,21.74,25.96
58.31,26.88,30.30,21.71,26.01
58.79,26.40,30.34,21.74,26.04
59.26,26.18,30.30,21.71,26.01
59.74,25.96,30.30,21.74,26.02
60.22,25.74,30.30,21.71,26.01
60.70,25.51,30.34,21.74,26.04
61.18,25.54,30.41,21.74,26.08
61.65,25.06,30.37,21.74,26.06
62.13,25.34,30.44,21.74,26.09
62.61,25.11,30.44,21.71,26.08
63.09,24.63,30.44,21.74,26.09
63.56,24.65,30.54,21.71,26.13
64.04,25.19,30.47,21.74,26.11
64.52,24.70,30.54,21.74,26.14
65.00,24.98,30.51,21.78,26.14
65.47,24.49,30.58,21.71,26.14
65.95,24.77,30.54,21.71,26.13
66.43,24.79,30.58,21.71,26.14
66.91,24.30,30.54,21.71,26.13
67.39,24.33,30.61,21.68,26.14
67.86,24.60,30.61,21.68,26.14
68.34,23.85,30.61,21.71,26.16
68.82,23.87,30.61,21.71,26.16
69.29,23.89,30.64,21.71,26.18
69.77,23.65,30.71,21.74,26.23
70.25,23.92,30.68,22.35,26.52
70.73,23.68,30.75,23.87,27.31
71.21,23.44,30.71,25.77,28.24
71.69,23.45,30.75,27.26,29.00
72.17,23.21,30.75,28.41,29.58
72.64,23.48,30.78,29.29,30.03
73.12,23.24,30.75,29.93,30.34
73.60,22.74,30.85,30.47,30.66
74.08,23.00,30.81,30.88,30.85
74.56,22.24,30.81,31.22,31.02
75.04,23.02,30.85,31.52,31.19
75.52,22.52,30.85,31.76,31.30
76.00,23.04,30.85,31.97,31.41
76.47,22.53,30.91,32.10,31.51
76.95,22.54,30.88,32.24,31.56
77.43,22.55,30.85,32.34,31.59
77.91,22.56,30.95,32.47,31.71
78.39,22.31,30.88,32.54,31.71
78.86,22.57,30.88,32.61,31.75
79.34,22.06,30.91,32.68,31.80
79.82,21.30,30.95,32.71,31.83
80.30,21.56,30.91,32.75,31.83
80.78,21.81,31.02,32.78,31.90
81.26,21.56,30.95,32.81,31.88
81.74,21.56,30.98,32.81,31.90
82.22,21.30,31.02,32.88,31.95
82.70,21.30,30.98,32.91,31.95
83.18,21.05,31.02,32.95,31.98
83.65,20.79,31.05,32.95,32.00
84.13,21.04,31.05,32.98,32.02
84.61,21.30,31.02,32.98,32.00
85.09,21.04,31.08,33.02,32.05
85.57,20.78,31.15,33.02,32.08
86.05,20.52,31.12,33.02,32.07
86.52,20.77,31.15,33.05,32.10
87.00,20.25,31.15,33.05,32.10
87.48,20.25,31.15,33.05,32.10
87.96,20.24,31.15,33.08,32.12
88.44,20.23,31.12,33.12,32.12
88.92,20.23,31.22,33.12,32.17
89.40,20.22,31.19,33.15,32.17
89.87,19.70,31.19,33.15,32.17
90.35,20.46,31.12,33.15,32.14
90.83,19.94,31.25,33.19,32.22
91.31,19.68,31.22,33.19,32.20
91.79,19.67,31.25,33.19,32.22
92.27,19.91,31.22,33.22,32.22
92.75,19.65,31.25,33.22,32.24
93.22,19.64,31.25,33.22,32.24
93.70,19.11,31.22,33.15,32.19
94.18,19.87,31.32,33.02,32.17
94.66,19.09,31.32,33.02,32.17
95.14,18.82,31.29,33.08,32.19
95.61,18.81,31.32,33.12,32.22
96.09,18.28,31.32,33.19,32.25
96.57,19.03,31.32,33.19,32.25
97.05,19.02,31.29,33.22,32.25
97.53,19.00,31.39,33.25,32.32
98.01,19.25,31.32,33.25,32.29
98.48,17.95,31.36,33.25,32.30
98.96,17.94,31.36,33.25,32.30
99.44,18.17,31.32,33.29,32.30
99.92,17.90,31.39,33.25,32.32
100.39,18.13,31.42,33.29,32.36
100.87,18.12,31.42,33.29,32.36
101.35,17.84,31.39,33.29,32.34
101.83,17.82,31.42,33.29,32.36
102.31,18.06,31.39,33.36,32.37
102.79,17.53,31.46,33.36,32.41
103.27,17.51,31.42,33.25,32.34
103.74,17.74,31.42,33.12,32.27
104.22,17.46,31.49,32.95,32.22
104.70,17.44,31.46,32.81,32.13
105.18,17.17,31.42,32.81,32.12
105.66,17.66,31.46,32.98,32.22
106.14,17.64,31.42,33.12,32.27
106.61,17.36,31.46,33.22,32.34
107.09,17.08,31.49,33.29,32.39
107.57,16.80,31.49,33.32,32.41
108.05,17.04,31.49,33.36,32.42
108.53,17.01,31.52,33.36,32.44
109.01,16.99,31.52,33.39,32.46
109.49,16.45,31.52,33.36,32.44
109.96,16.17,31.56,33.36,32.46
110.44,16.92,31.52,33.32,32.42
110.92,16.89,31.52,33.39,32.46
111.40,16.35,31.59,33.46,32.52
111.88,16.58,31.52,33.46,32.49
112.36,16.56,31.56,33.46,32.51
112.83,16.53,31.49,33.49,32.49
113.31,16.25,31.56,33.49,32.52
113.79,16.48,31.52,33.49,32.51
114.27,15.95,31.49,33.46,32.47
114.75,16.18,31.59,33.29,32.44
115.22,15.89,31.52,33.08,32.30
115.71,16.38,31.59,33.05,32.32
116.18,16.10,31.52,33.12,32.32
116.66,16.07,31.56,33.15,32.36
117.14,16.30,31.49,32.98,32.24
117.62,15.51,31.59,32.88,32.24
118.10,15.74,31.56,33.15,32.36
118.58,16.22,31.59,33.39,32.49
119.06,15.94,31.52,33.52,32.52
119.53,15.91,31.56,33.63,32.59
120.01,16.14,31.56,33.73,32.64
120.49,16.12,31.52,33.66,32.59
120.97,15.84,31.56,33.52,32.54
121.44,15.55,31.56,33.36,32.46
121.92,15.78,31.56,33.52,32.54
122.40,15.76,31.56,33.63,32.59
122.88,15.47,31.56,33.73,32.64
123.35,15.70,31.63,33.76,32.69
123.83,15.68,31.59,33.83,32.71
124.31,15.65,31.59,33.83,32.71
124.79,15.62,31.56,33.86,32.71
125.27,15.85,31.56,33.86,32.71
125.75,15.57,31.59,33.86,32.73
126.22,15.29,31.52,33.80,32.66
126.70,15.26,31.59,33.52,32.56
127.18,15.75,31.56,32.91,32.24
127.66,15.21,31.59,32.34,31.97
128.14,15.18,31.63,31.83,31.73
128.62,15.16,31.63,31.39,31.51
129.10,15.38,31.56,30.95,31.25
129.57,15.36,31.56,30.54,31.05
130.05,15.33,31.52,30.10,30.81
130.53,15.30,31.63,29.76,30.69
131.01,15.79,31.63,29.39,30.51
131.48,15.00,31.59,29.02,30.31
131.96,15.23,31.59,28.71,30.15
132.44,14.95,31.52,28.37,29.95
132.92,15.17,31.56,28.07,29.81
133.39,14.63,31.63,27.76,29.70
133.87,15.12,31.63,27.46,29.54
134.35,14.84,31.56,27.19,29.37
134.83,14.81,31.69,26.95,29.32
135.30,15.04,31.66,26.72,29.19
135.78,14.50,31.59,26.48,29.04
136.26,14.73,31.56,26.31,28.93
136.74,15.21,31.49,26.07,28.78
137.22,14.67,31.59,25.90,28.75
137.70,14.65,31.63,25.67,28.65
138.17,14.62,31.56,25.46,28.51
138.65,13.82,31.59,25.33,28.46
139.13,14.82,31.59,25.19,28.39
139.60,14.02,31.63,25.09,28.36
140.08,14.25,31.63,24.96,28.29
