Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
13.81,32.02,24.35,24.92
14.54,31.84,24.38,24.99
15.27,31.46,24.41,25.09
16.00,31.29,24.45,25.16
16.73,31.11,24.52,25.19
17.45,31.12,24.55,25.26
18.18,30.74,24.58,25.33
18.91,30.37,24.65,25.36
19.64,30.20,24.69,25.43
20.37,30.02,24.75,25.46
21.10,29.64,24.79,25.57
21.83,29.27,24.85,25.60
22.55,29.09,24.89,25.67
23.28,28.91,24.99,25.73
24.01,28.54,25.02,25.77
24.74,28.17,25.06,25.87
25.47,27.60,25.16,25.90
26.20,27.43,25.19,26.01
26.92,27.05,25.29,26.07
27.65,26.68,25.36,26.14
28.38,26.31,25.40,26.21
29.11,26.13,25.46,26.28
29.84,25.56,25.50,26.38
30.57,25.38,25.57,26.41
31.29,25.20,25.63,26.44
32.02,24.83,25.70,26.51
32.75,24.65,25.73,26.55
33.48,24.27,25.80,26.58
34.21,24.09,25.87,26.65
34.93,23.53,25.90,26.72
35.66,22.96,26.04,26.75
36.39,22.40,26.11,26.82
37.12,22.03,26.17,26.88
37.85,21.85,26.24,26.92
38.58,21.28,26.31,26.99
39.31,20.91,26.34,27.02
40.03,20.72,26.44,27.12
40.76,20.35,26.48,27.19
41.49,19.97,26.55,27.16
42.22,19.60,26.65,27.22
42.95,19.23,26.72,27.29
43.67,18.85,26.78,27.32
44.40,18.67,26.78,27.36
45.13,18.48,26.82,27.39
45.86,18.30,26.85,27.43
46.59,18.11,26.92,27.43
47.32,17.74,26.99,27.46
48.04,17.36,27.02,27.49
48.77,17.37,27.05,27.56
49.50,16.99,27.12,27.60
50.23,16.62,27.19,27.66
50.96,16.05,27.26,27.70
51.69,15.87,27.29,27.73
52.42,15.68,27.36,27.80
53.14,15.50,27.36,27.83
53.87,15.31,27.43,27.87
54.60,14.93,27.43,27.90
55.33,14.56,27.49,27.90
56.06,14.37,27.56,27.97
56.79,14.19,27.63,27.97
57.51,13.81,27.66,28.04
58.24,13.82,27.63,28.07
58.97,13.63,27.66,28.07
59.70,13.44,27.73,28.14
60.43,13.26,27.80,28.10
61.16,13.26,27.76,28.17
61.89,13.07,27.83,28.17
62.62,12.50,27.90,28.20
63.34,12.71,27.90,28.20
64.07,12.71,27.87,28.24
64.80,12.52,27.93,28.24
65.53,12.33,27.97,28.24
66.26,12.34,27.93,28.20
66.99,12.53,27.90,28.20
67.71,12.15,27.93,28.20
68.44,12.16,27.93,28.20
69.17,12.16,27.93,28.24
69.90,12.17,28.00,28.20
70.63,11.79,28.00,28.20
71.36,11.79,28.04,28.24
72.08,11.60,28.10,28.24
72.81,11.23,28.10,28.27
73.54,11.23,28.17,28.31
74.27,11.24,28.17,28.27
75.00,11.05,28.17,28.34
75.72,11.25,28.14,28.31
76.45,11.44,28.14,28.31
77.18,11.06,28.14,28.27
77.91,11.06,28.17,28.31
78.64,11.26,28.17,28.31
79.36,11.07,28.17,28.34
80.09,10.88,28.17,28.34
80.82,11.08,28.20,28.34
81.55,11.08,28.20,28.31
82.28,10.89,28.17,28.34
83.01,11.09,28.20,28.34
83.74,10.90,28.24,28.34
84.46,10.52,28.20,28.37
85.19,10.72,28.27,28.34
85.92,10.72,28.24,28.37
86.65,10.72,28.24,28.37
87.38,10.73,28.24,28.37
88.11,10.73,28.24,28.34
88.83,10.73,28.24,28.34
89.56,10.74,28.24,28.34
90.29,10.74,28.24,28.31
91.02,10.55,28.27,28.31
91.75,10.75,28.27,28.34
92.47,10.75,28.24,28.34
93.20,10.37,28.31,28.37
93.93,10.18,28.34,28.41
94.66,10.38,28.34,28.44
95.39,10.57,28.31,28.44
96.11,10.58,28.27,28.48
96.84,10.39,28.31,28.44
97.57,10.58,28.34,28.44
98.30,10.39,28.31,28.41
99.03,10.20,28.31,28.44
99.76,10.02,28.37,28.44
100.49,10.02,28.37,28.48
101.21,10.03,28.37,28.48
101.94,9.84,28.37,28.51
102.67,9.84,28.44,28.51
103.40,9.84,28.41,28.51
104.13,10.04,28.41,28.51
104.86,9.85,28.41,28.51
105.58,9.66,28.41,28.48
106.31,9.67,28.48,28.51
107.04,9.67,28.44,28.54
107.77,9.86,28.41,28.51
108.50,9.86,28.41,28.48
109.23,9.87,28.41,28.51
109.95,10.06,28.41,28.48
110.68,10.06,28.44,28.48
111.41,9.87,28.41,28.51
112.14,10.07,28.41,28.51
112.87,10.07,28.44,28.51
113.60,9.88,28.44,28.51
114.32,9.89,28.44,28.54
115.05,9.89,28.41,28.51
115.78,9.89,28.44,28.54
116.51,9.90,28.41,28.51
117.24,9.90,28.41,28.51
117.97,9.90,28.44,28.58
118.69,9.71,28.44,28.54
119.42,9.72,28.41,28.54
120.15,9.72,28.44,28.54
120.88,9.72,28.44,28.54
121.61,9.73,28.44,28.54
122.34,9.92,28.44,28.51
123.07,9.73,28.44,28.54
