Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
7.27,21.94,25.02,25.16
8.00,22.11,25.02,25.23
8.73,22.12,25.02,25.26
9.45,21.98,24.99,25.29
10.18,22.01,25.02,25.36
10.91,22.02,25.02,25.36
11.64,21.88,25.06,25.40
12.37,21.75,25.09,25.43
13.10,21.62,25.13,25.46
13.82,21.79,25.09,25.50
14.55,21.65,25.16,25.53
15.28,21.51,25.16,25.60
16.01,21.38,25.19,25.63
16.74,21.25,25.19,25.67
17.47,21.27,25.23,25.70
18.20,21.13,25.23,25.77
18.92,21.15,25.29,25.77
19.65,20.86,25.33,25.84
20.38,20.73,25.36,25.87
21.11,20.44,25.43,25.90
21.84,20.47,25.46,26.01
22.57,20.33,25.46,26.01
23.30,20.19,25.53,26.07
24.02,20.06,25.57,26.07
24.75,19.93,25.60,26.14
25.48,19.48,25.60,26.17
26.21,19.67,25.60,26.17
26.94,19.52,25.70,26.17
27.66,19.23,25.73,26.28
28.39,19.11,25.80,26.31
29.12,18.82,25.80,26.34
29.85,18.84,25.84,26.38
30.58,18.70,25.90,26.44
31.31,18.41,25.90,26.44
32.03,18.44,25.94,26.48
32.76,18.45,25.97,26.51
33.49,18.31,26.01,26.55
34.22,18.17,26.01,26.58
34.95,17.88,26.04,26.58
35.68,17.91,26.11,26.61
36.40,17.61,26.14,26.65
37.13,17.63,26.17,26.65
37.86,17.34,26.21,26.68
38.59,17.36,26.24,26.75
39.32,16.91,26.31,26.78
40.05,16.94,26.31,26.78
40.78,16.80,26.38,26.85
41.50,16.51,26.41,26.88
42.23,16.38,26.41,26.92
42.96,16.24,26.48,26.92
43.69,16.26,26.51,26.95
44.42,15.96,26.51,26.95
45.14,16.14,26.55,26.99
45.87,15.83,26.58,27.02
46.60,15.55,26.61,27.02
47.33,15.57,26.65,27.09
48.06,15.43,26.68,27.09
48.79,15.29,26.75,27.16
49.51,15.15,26.78,27.19
50.24,15.01,26.75,27.19
50.97,14.87,26.82,27.19
51.70,14.89,26.85,27.22
52.43,14.59,26.88,27.26
53.16,14.61,26.92,27.29
53.88,14.31,26.92,27.32
54.61,14.34,26.95,27.36
55.34,14.35,26.99,27.32
56.07,14.05,26.99,27.36
56.80,14.07,27.02,27.39
57.53,13.77,27.09,27.39
58.26,13.64,27.12,27.46
58.99,13.65,27.16,27.49
59.71,13.51,27.19,27.53
60.44,13.21,27.22,27.56
61.17,13.08,27.26,27.56
61.90,13.09,27.29,27.60
62.63,12.95,27.29,27.56
63.35,12.81,27.36,27.56
64.08,12.51,27.36,27.56
64.81,12.69,27.39,27.60
65.54,12.38,27.39,27.63
66.27,12.25,27.46,27.66
67.00,11.95,27.53,27.73
67.73,11.97,27.53,27.76
68.46,11.83,27.53,27.73
69.18,11.69,27.56,27.80
69.91,11.85,27.60,27.80
70.64,11.70,27.63,27.83
71.37,11.56,27.60,27.83
72.10,11.73,27.66,27.87
72.82,11.42,27.66,27.90
73.55,11.44,27.70,27.87
74.28,11.45,27.70,27.90
75.01,11.30,27.73,27.90
75.74,11.47,27.70,27.93
76.47,11.16,27.70,27.90
77.19,11.33,27.70,27.93
77.92,11.34,27.76,27.93
78.65,11.03,27.76,27.93
79.38,11.05,27.76,27.93
80.11,11.06,27.73,27.93
80.84,11.22,27.76,27.90
81.57,10.91,27.80,27.90
82.29,10.93,27.80,27.93
83.02,10.94,27.80,27.97
83.75,10.95,27.80,27.97
84.48,10.80,27.87,28.00
85.21,10.66,27.87,28.04
85.93,10.52,27.90,28.04
86.66,10.37,27.97,28.07
87.39,10.39,27.93,28.07
88.12,10.39,27.97,28.10
88.85,10.24,27.97,28.10
89.58,10.26,28.00,28.10
90.31,10.11,27.97,28.14
91.03,10.28,27.97,28.10
91.76,10.12,28.00,28.10
92.49,9.98,28.00,28.14
93.22,9.99,28.00,28.14
93.95,10.00,28.00,28.14
94.68,10.01,28.04,28.17
95.40,10.01,28.07,28.17
96.13,10.02,28.04,28.17
96.86,10.02,28.04,28.17
97.59,10.03,28.07,28.17
98.32,9.88,28.07,28.20
99.05,9.89,28.10,28.24
99.77,9.90,28.10,28.20
100.50,9.75,28.10,28.24
101.23,9.76,28.10,28.24
101.96,9.62,28.10,28.20
102.69,9.78,28.10,28.20
103.42,9.94,28.07,28.20
104.14,9.93,28.07,28.20
104.87,9.94,28.10,28.20
105.60,9.79,28.07,28.17
106.33,9.65,28.14,28.20
107.06,9.66,28.14,28.17
107.79,9.82,28.10,28.17
108.52,9.82,28.14,28.20
109.25,9.67,28.14,28.20
109.97,9.69,28.17,28.20
110.70,9.54,28.17,28.24
111.43,9.40,28.17,28.27
112.16,9.72,28.17,28.24
112.89,9.71,28.20,28.27
113.61,9.56,28.17,28.24
114.34,9.57,28.20,28.27
115.07,9.27,28.24,28.31
115.80,9.44,28.20,28.31
116.53,9.29,28.24,28.31
117.26,9.14,28.24,28.34
117.99,9.31,28.24,28.31
118.71,9.31,28.27,28.34
119.44,9.16,28.24,28.31
120.17,9.48,28.20,28.31
120.90,9.63,28.20,28.31
121.63,9.63,28.20,28.31
122.36,9.63,28.20,28.27
123.08,9.64,28.17,28.27
123.81,9.80,28.14,28.27
124.54,9.95,28.14,28.24
125.27,9.64,28.14,28.24
126.00,9.82,28.14,28.24
126.73,9.97,28.17,28.27
127.46,9.82,28.10,28.27
128.18,9.83,28.14,28.24
128.91,9.83,28.14,28.27
129.64,9.84,28.17,28.24
130.37,9.85,28.14,28.24
131.10,9.70,28.17,28.24
131.82,9.86,28.14,28.24
132.55,9.71,28.20,28.24
133.28,9.88,28.17,28.24
134.01,9.72,28.17,28.27
