Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
26.17,17.56,22.15,22.66
26.90,17.57,22.18,22.69
27.63,17.58,22.22,22.76
28.36,17.70,22.25,22.76
29.08,17.54,22.32,22.83
29.81,17.49,22.35,22.83
30.54,17.55,22.42,22.89
31.27,17.67,22.42,22.96
32.00,17.40,22.49,22.99
32.72,17.63,22.52,23.03
33.45,17.46,22.56,23.06
34.18,17.64,22.59,23.10
34.91,17.59,22.62,23.13
35.64,17.60,22.66,23.16
36.37,17.49,22.69,23.16
37.09,17.54,22.72,23.23
37.82,17.55,22.76,23.27
38.55,17.44,22.83,23.30
39.28,17.61,22.86,23.37
40.01,17.44,22.89,23.40
40.73,17.62,22.89,23.43
41.46,17.57,22.93,23.47
42.19,17.68,22.96,23.50
42.92,17.52,23.03,23.54
43.65,17.34,23.06,23.54
44.37,17.56,23.10,23.60
45.10,17.51,23.13,23.64
45.83,17.39,23.20,23.67
46.56,17.45,23.23,23.77
47.29,17.56,23.27,23.77
48.01,17.28,23.33,23.81
48.74,17.50,23.40,23.87
49.47,17.45,23.40,23.91
50.20,17.33,23.43,23.91
50.93,17.26,23.50,23.98
51.65,17.43,23.54,24.01
52.38,17.26,23.54,24.04
53.11,17.42,23.57,24.11
53.84,17.25,23.64,24.08
54.57,17.41,23.64,24.14
55.29,17.36,23.70,24.14
56.02,17.24,23.67,24.18
56.75,17.40,23.77,24.18
57.48,17.34,23.74,24.25
58.21,17.22,23.84,24.28
58.94,17.50,23.91,24.31
59.66,17.16,23.91,24.35
60.39,17.26,23.98,24.35
61.12,17.25,24.01,24.38
61.85,17.24,24.01,24.41
62.58,17.12,24.04,24.45
63.31,17.28,24.04,24.48
64.03,17.22,24.04,24.48
64.76,17.21,24.11,24.55
65.49,17.20,24.18,24.55
66.22,17.19,24.25,24.58
66.95,17.30,24.21,24.65
67.67,17.12,24.28,24.62
68.40,17.04,24.31,24.69
69.13,17.32,24.35,24.72
69.86,17.20,24.38,24.72
70.59,17.08,24.41,24.79
71.32,17.12,24.45,24.79
72.04,16.99,24.55,24.85
72.77,16.91,24.55,24.92
73.50,17.07,24.62,24.92
74.23,16.89,24.65,24.96
74.96,16.81,24.72,25.02
75.68,16.73,24.75,25.06
76.41,16.77,24.82,25.13
77.14,16.76,24.89,25.16
77.87,16.62,24.92,25.19
78.60,16.66,24.99,25.23
79.32,16.76,24.99,25.26
80.05,16.46,25.02,25.29
80.78,16.43,25.13,25.36
81.51,16.46,25.16,25.40
82.24,16.33,25.23,25.43
82.96,16.36,25.29,25.50
83.69,16.34,25.29,25.53
84.42,16.32,25.26,25.57
85.15,16.42,25.29,25.57
85.88,16.46,25.36,25.60
86.61,16.51,25.36,25.67
87.33,16.44,25.40,25.63
88.06,16.30,25.46,25.70
88.79,16.33,25.46,25.77
89.52,16.43,25.46,25.77
90.25,16.35,25.53,25.80
90.97,16.33,25.50,25.84
91.70,16.31,25.57,25.84
92.43,16.52,25.60,25.84
93.16,16.39,25.60,25.87
93.89,16.37,25.60,25.90
94.61,16.23,25.70,25.94
95.34,16.38,25.67,25.94
96.07,16.53,25.70,25.94
96.80,16.41,25.70,25.94
97.53,16.38,25.73,25.97
98.25,16.24,25.80,26.01
98.98,16.39,25.77,26.04
99.71,16.31,25.84,26.04
100.44,16.29,25.87,26.07
101.17,16.15,25.90,26.14
101.89,16.29,25.94,26.17
102.62,16.21,25.94,26.21
103.35,16.30,25.97,26.24
104.08,16.22,25.97,26.21
104.81,16.31,25.97,26.31
105.53,16.12,26.01,26.28
106.26,16.38,26.01,26.24
106.99,16.25,26.04,26.31
107.72,16.45,26.04,26.28
108.45,16.20,26.07,26.28
109.17,16.35,26.07,26.31
109.90,16.38,26.11,26.31
110.63,16.30,26.14,26.38
111.36,16.28,26.17,26.38
112.09,16.25,26.17,26.41
112.81,16.45,26.21,26.41
113.54,16.32,26.21,26.48
114.27,16.41,26.17,26.48
115.00,16.45,26.17,26.44
115.73,16.37,26.17,26.48
116.45,16.45,26.21,26.51
117.18,16.49,26.24,26.51
117.91,16.29,26.28,26.55
118.64,16.32,26.34,26.55
119.37,16.29,26.38,26.58
120.09,16.14,26.41,26.61
120.82,16.40,26.38,26.65
121.55,16.14,26.38,26.65
122.28,16.40,26.44,26.65
123.01,16.26,26.48,26.68
123.74,16.23,26.44,26.75
124.46,16.20,26.51,26.72
125.19,16.29,26.51,26.75
125.92,16.32,26.51,26.75
126.65,16.24,26.55,26.75
127.38,16.32,26.58,26.78
128.10,16.12,26.61,26.82
128.83,16.26,26.61,26.82
129.56,16.29,26.61,26.82
130.29,16.09,26.72,26.85
131.02,16.34,26.72,26.92
131.75,15.97,26.72,26.92
132.47,16.28,26.72,26.99
133.20,16.02,26.72,26.99
133.93,16.16,26.75,27.05
134.66,16.19,26.78,27.12
135.39,16.10,26.82,27.16
136.12,16.07,26.85,27.16
136.84,15.92,26.92,27.19
137.57,16.05,26.92,27.19
138.30,16.08,26.92,27.26
139.03,16.23,26.92,27.26
139.75,16.20,26.92,27.22
140.48,16.11,26.92,27.22
141.21,15.96,27.02,27.26
141.94,15.98,27.05,27.26
142.67,15.94,27.09,27.26
143.40,15.91,27.09,27.29
144.12,15.99,27.12,27.32
144.85,16.02,27.09,27.32
145.58,16.04,27.09,27.32
146.31,15.95,27.12,27.32
147.04,15.92,27.16,27.36
147.76,16.00,27.16,27.39
148.49,15.91,27.19,27.39
149.22,15.87,27.22,27.43
149.95,16.06,27.22,27.49
150.68,16.04,27.19,27.43
151.41,16.06,27.26,27.49
152.13,15.86,27.29,27.53
152.86,15.87,27.32,27.56
153.59,16.07,27.29,27.56
154.32,15.81,27.29,27.56
155.05,16.05,27.32,27.56
155.77,15.91,27.36,27.60
156.50,15.87,27.36,27.63
157.23,15.95,27.36,27.60
157.96,15.86,27.36,27.63
158.69,15.82,27.43,27.66
159.41,15.89,27.39,27.66
160.14,15.80,27.43,27.66
160.87,15.99,27.46,27.66
161.60,15.97,27.43,27.66
162.33,15.99,27.46,27.70
163.05,15.90,27.46,27.70
163.78,15.98,27.46,27.73
164.51,15.88,27.46,27.70
165.24,16.08,27.49,27.73
165.97,16.05,27.49,27.73
166.70,15.95,27.49,27.76
167.42,16.15,27.53,27.76
168.15,15.88,27.53,27.80
168.88,15.90,27.56,27.83
169.61,15.86,27.63,27.83
