Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
9.45,14.16,23.98,24.18
10.18,14.11,23.98,24.25
10.91,14.16,23.98,24.25
11.64,14.20,24.01,24.28
12.36,14.24,24.04,24.31
13.09,13.99,24.01,24.31
13.82,14.18,24.04,24.35
14.55,14.10,24.08,24.35
15.27,14.16,24.01,24.41
16.00,14.29,24.08,24.41
16.73,14.31,24.08,24.45
17.46,14.25,24.08,24.45
18.19,14.21,24.11,24.48
18.92,14.17,24.14,24.48
19.64,14.23,24.18,24.52
20.37,14.17,24.18,24.52
21.10,14.22,24.18,24.58
21.83,14.07,24.21,24.58
22.56,14.24,24.25,24.62
23.28,14.07,24.28,24.65
24.01,14.23,24.25,24.69
24.74,14.16,24.25,24.69
25.47,14.21,24.28,24.69
26.19,14.25,24.31,24.75
26.92,14.19,24.35,24.75
27.65,14.05,24.38,24.79
28.38,14.03,24.38,24.79
29.11,14.08,24.41,24.85
29.84,14.02,24.45,24.85
30.56,13.98,24.52,24.92
31.29,13.94,24.52,24.92
32.02,13.80,24.55,24.96
32.75,13.87,24.58,24.99
33.48,13.81,24.62,25.02
34.20,13.77,24.65,25.02
34.93,13.82,24.62,25.06
35.66,13.85,24.72,25.09
36.39,13.70,24.72,25.09
37.12,13.67,24.72,25.13
37.84,13.63,24.79,25.16
38.57,13.77,24.75,25.19
39.30,13.70,24.82,25.16
40.03,13.75,24.82,25.19
40.76,13.69,24.85,25.26
41.48,13.55,24.89,25.26
42.21,13.61,24.89,25.26
42.94,13.55,24.96,25.26
43.67,13.51,24.96,25.29
44.40,13.46,24.99,25.33
45.12,13.51,25.02,25.40
45.85,13.45,25.06,25.40
46.58,13.40,25.09,25.43
47.31,13.36,25.13,25.46
48.04,13.31,25.16,25.50
48.76,13.17,25.16,25.57
49.49,13.15,25.23,25.53
50.22,13.19,25.23,25.57
50.95,13.13,25.26,25.60
51.68,13.17,25.26,25.60
52.40,13.11,25.33,25.67
53.13,13.06,25.36,25.70
53.86,12.92,25.33,25.70
54.59,12.99,25.40,25.70
55.32,12.92,25.43,25.73
56.05,12.97,25.43,25.80
56.77,12.90,25.46,25.80
57.50,12.95,25.53,25.80
58.23,12.70,25.53,25.87
58.96,12.78,25.57,25.90
59.69,12.71,25.60,25.90
60.42,12.66,25.63,25.94
61.14,12.61,25.63,25.97
61.87,12.66,25.67,25.97
62.60,12.68,25.70,26.04
63.33,12.62,25.70,26.04
64.06,12.57,25.73,26.07
64.79,12.61,25.77,26.07
65.51,12.54,25.80,26.11
66.24,12.49,25.80,26.11
66.97,12.35,25.87,26.14
67.70,12.41,25.84,26.17
68.43,12.34,25.87,26.21
69.15,12.48,25.90,26.21
69.88,12.30,25.87,26.21
70.61,12.45,25.94,26.24
71.34,12.37,25.97,26.24
72.07,12.32,25.97,26.28
72.80,12.36,26.01,26.31
73.53,12.20,26.04,26.28
74.25,12.26,26.04,26.31
74.98,12.28,26.04,26.38
75.71,12.31,26.07,26.38
76.44,12.24,26.11,26.38
77.17,12.19,26.07,26.44
77.89,12.13,26.14,26.41
78.62,12.18,26.17,26.41
79.35,12.11,26.21,26.44
80.08,12.15,26.17,26.48
80.81,12.08,26.21,26.44
81.53,12.03,26.24,26.51
82.26,12.16,26.24,26.51
82.99,11.89,26.28,26.55
83.72,12.05,26.28,26.55
84.45,11.97,26.28,26.55
85.18,12.10,26.31,26.58
85.90,11.92,26.34,26.61
86.63,11.88,26.34,26.61
87.36,12.11,26.34,26.61
88.09,12.01,26.34,26.61
88.82,12.04,26.38,26.61
89.55,11.97,26.38,26.65
90.28,12.01,26.41,26.65
91.00,11.85,26.41,26.68
91.73,11.91,26.44,26.72
92.46,11.93,26.48,26.75
93.19,11.86,26.44,26.72
93.92,11.90,26.48,26.75
94.64,11.92,26.51,26.75
95.37,11.75,26.51,26.72
96.10,11.90,26.48,26.75
96.83,11.81,26.51,26.78
97.56,11.85,26.55,26.78
98.29,11.78,26.58,26.78
99.01,11.82,26.58,26.78
99.74,11.75,26.61,26.82
100.47,11.69,26.65,26.85
101.20,11.73,26.65,26.85
101.93,11.75,26.65,26.85
102.66,11.77,26.68,26.85
103.38,11.79,26.68,26.88
104.11,11.63,26.72,26.92
104.84,11.68,26.72,26.92
105.57,11.89,26.68,26.88
106.30,11.88,26.68,26.88
107.03,11.90,26.68,26.88
107.75,11.82,26.68,26.92
108.48,11.86,26.68,26.92
109.21,11.70,26.72,26.92
109.94,11.66,26.78,26.95
110.67,11.69,26.78,27.02
111.39,11.71,26.78,26.99
112.12,11.64,26.78,26.99
112.85,11.58,26.82,27.05
113.58,11.71,26.85,27.05
114.31,11.62,26.82,27.02
115.04,11.57,26.88,27.05
115.76,11.60,26.88,27.09
116.49,11.62,26.92,27.09
117.22,11.64,26.88,27.05
117.95,11.57,26.95,27.05
118.68,11.70,26.92,27.12
119.40,11.70,26.88,27.12
120.13,11.63,26.92,27.16
120.86,11.66,26.95,27.16
121.59,11.59,26.95,27.16
122.32,11.72,26.95,27.16
123.04,11.63,26.95,27.19
123.77,11.66,26.95,27.19
124.50,11.59,26.99,27.19
125.23,11.62,27.02,27.19
125.96,11.64,26.99,27.22
126.69,11.48,27.05,27.22
127.42,11.62,27.05,27.26
128.14,11.62,26.99,27.26
128.87,11.55,27.02,27.26
129.60,11.49,27.05,27.26
130.33,11.62,27.09,27.29
131.06,11.53,27.09,27.32
131.79,11.47,27.09,27.29
132.52,11.50,27.12,27.32
133.24,11.52,27.16,27.32
133.97,11.54,27.16,27.32
134.70,11.56,27.16,27.36
135.43,11.48,27.12,27.39
136.16,11.42,27.19,27.39
136.88,11.46,27.19,27.36
137.61,11.38,27.19,27.43
138.34,11.42,27.22,27.43
139.07,11.43,27.22,27.43
139.80,11.45,27.22,27.46
140.53,11.47,27.22,27.43
141.25,11.39,27.26,27.43
141.98,11.33,27.26,27.46
142.71,11.46,27.26,27.43
