Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
52.43,40.04,28.14,29.22
53.16,40.04,28.31,29.32
53.89,39.70,28.37,29.36
54.62,39.58,28.54,29.46
55.35,39.40,28.58,29.53
56.07,39.37,28.68,29.63
56.80,39.13,28.75,29.76
57.53,38.78,28.85,29.83
58.26,38.76,28.95,29.93
58.99,38.64,29.05,30.03
59.71,38.22,29.15,30.10
60.44,38.32,29.25,30.20
61.17,37.84,29.32,30.27
61.90,37.77,29.42,30.37
62.63,37.31,29.53,30.44
63.35,37.38,29.59,30.51
64.08,36.86,29.66,30.58
64.81,36.76,29.73,30.68
65.54,36.56,29.83,30.75
66.27,36.36,29.93,30.81
66.99,36.15,30.00,30.85
67.72,35.78,30.07,30.91
68.45,35.75,30.17,31.02
69.18,35.18,30.20,31.15
69.91,35.02,30.27,31.19
70.63,34.62,30.41,31.25
71.36,34.25,30.47,31.36
72.09,34.18,30.58,31.42
72.82,34.01,30.58,31.46
73.55,33.69,30.68,31.52
74.28,33.26,30.75,31.56
75.00,33.01,30.85,31.63
75.73,32.56,30.95,31.73
76.46,32.29,30.98,31.83
77.19,31.82,31.05,31.83
77.92,31.84,31.12,31.90
78.64,31.13,31.22,32.00
79.37,30.87,31.29,32.03
80.10,30.67,31.36,32.07
80.83,30.13,31.46,32.13
81.56,29.81,31.52,32.20
82.29,29.29,31.56,32.30
83.01,29.11,31.63,32.30
83.74,28.84,31.69,32.34
84.47,28.41,31.73,32.37
85.20,28.17,31.80,32.41
85.93,27.58,31.86,32.44
86.66,27.22,31.93,32.54
87.38,26.96,31.97,32.61
88.11,26.80,32.00,32.61
88.84,26.30,32.03,32.64
89.57,25.88,32.10,32.71
90.30,25.30,32.24,32.78
91.03,25.06,32.24,32.78
91.75,24.42,32.27,32.81
92.48,24.31,32.34,32.88
93.21,23.93,32.41,32.88
93.94,23.73,32.44,32.95
94.67,23.19,32.47,32.95
95.39,22.88,32.51,33.02
96.12,22.37,32.54,33.05
96.85,22.20,32.54,33.08
97.58,21.80,32.58,33.05
98.31,21.43,32.61,33.08
99.04,21.21,32.64,33.12
99.76,20.80,32.68,33.15
100.49,20.43,32.68,33.19
