Wavelength,Intensity
578.87891,-74.83424781450299
578.9392064773924,-74.83424781450299
578.9994997234646,-74.83424781450299
579.0597897380601,-12.89861216931829
579.1200765210216,19.077194652053635
579.1803600721922,3.0885452479606275
579.2406403914148,-6.903604698509517
579.3009174785326,7.085568780022273
579.3611913333887,-16.895165222311075
579.4214619558257,9.084115382111374
579.481729345687,45.061862954639054
579.5419935028157,27.072070441650414
579.6022544270545,1.0900684233903073
579.6625121182466,-14.896900590837106
579.7227665762349,27.072070441650414
579.7830178008626,7.085568780022273
579.8432657919726,33.06846564919914
579.903510549408,41.06397442374104
579.9637520730116,11.082685138100148
580.0239903626269,7.085568780022273
580.0842254180965,13.081277995480832
580.1444572392636,11.082685138100148
580.204685825971,-18.893406010221103
580.264911178062,-4.9052216504371975
580.3251332953795,5.087045384417891
580.3853521777667,5.087045384417891
580.4455678250662,11.082685138100148
580.5057802371214,-18.893406010221103
580.5659894137751,17.078532804772582
580.6261953548706,-16.895165222311075
580.6863980602506,47.06084057643627
580.7465975297583,29.07084622912901
580.8067937632368,-6.903604698509517
580.866986760529,-6.903604698509517
580.9271765214777,15.079893901822818
580.9873630459264,3.0885452479606275
581.047546333718,3.0885452479606275
581.1077263846951,9.084115382111374
581.1679031987011,-8.901964169831036
581.228076775579,21.07587939146636
581.2882471151719,29.07084622912901
581.3484142173226,-0.9083850364757059
581.4085780818741,11.082685138100148
581.4687387086697,5.087045384417891
581.5288960975521,19.077194652053635
581.5890502483646,9.084115382111374
581.64920116095,7.085568780022273
581.7093488351516,1.0900684233903073
581.7694932708122,19.077194652053635
581.8296344677748,13.081277995480832
581.8897724258825,5.087045384417891
581.9499071449784,27.072070441650414
582.0100386249053,1.0900684233903073
582.0701668655065,23.074586970887978
582.1302918666247,29.07084622912901
582.1904136281033,3.0885452479606275
582.2505321497852,21.07587939146636
582.3106474315133,31.069644648891895
582.3707594731304,13.081277995480832
582.4308682744801,15.079893901822818
582.490973835405,63.0534553686987
582.5510761557483,13.081277995480832
582.6111752353528,17.078532804772582
582.6712710740618,5.087045384417891
582.7313636717183,9.084115382111374
582.7914530281652,-0.9083850364757059
582.8515391432454,25.073317338272453
582.9116220168021,9.084115382111374
582.9717016486785,-18.893406010221103
583.0317780387172,-2.906815078742435
583.0918511867616,3.0885452479606275
583.1519210926546,3.0885452479606275
583.211987756239,-6.903604698509517
583.2720511773581,-16.895165222311075
583.3321113558549,-4.9052216504371975
583.3921682915721,-8.901964169831036
583.4522219843533,-4.9052216504371975
583.5122724340412,-2.906815078742435
583.5723196404784,-0.9083850364757059
583.6323636035087,31.069644648891895
583.6924043229748,25.073317338272453
583.7524417987196,-50.86197191550858
583.812476030586,7.085568780022273
583.8725070184175,19.077194652053635
583.9325347620568,9.084115382111374
583.9925592613471,31.069644648891895
584.052580516131,9.084115382111374
584.112598526252,29.07084622912901
584.172613291553,45.061862954639054
584.2326248118769,23.074586970887978
584.2926330870666,7.085568780022273
584.3526381169656,15.079893901822818
584.4126399014167,13.081277995480832
584.4726384402626,-4.9052216504371975
584.5326337333465,-28.88425041764927
584.5926257805118,-4.9052216504371975
584.6526145816011,-8.901964169831036
584.7126001364576,35.067309178387056
584.7725824449241,19.077194652053635
584.832561506844,-2.906815078742435
584.89253732206,1.0900684233903073
584.9525098904153,13.081277995480832
585.0124792117527,-26.886129653093242
585.0724452859156,29.07084622912901
585.1324081127467,5.087045384417891
585.1923676920891,23.074586970887978
585.2523240237858,19.077194652053635
585.31227710768,-6.903604698509517
585.3722269436146,15.079893901822818
585.4321735314325,37.0661751848682
585.4921168709769,7.085568780022273
585.5520569620907,-12.89861216931829
585.6119938046171,33.06846564919914
585.6719273983989,29.07084622912901
585.7318577432792,-10.900300011195423
585.7917848391012,-8.901964169831036
585.8517086857076,-6.903604698509517
585.9116292829417,9.084115382111374
585.9715466306463,9.084115382111374
586.0314607286647,1.0900684233903073
586.0913715768397,27.072070441650414
586.1512791750145,15.079893901822818
586.2111835230317,-4.9052216504371975
586.2710846207348,9.084115382111374
586.3309824679667,-24.8879847761997
586.3908770645703,11.082685138100148
586.4507684103887,31.069644648891895
586.5106565052649,29.07084622912901
586.5705413490422,-10.900300011195423
586.6304229415631,1.0900684233903073
586.6903012826708,35.067309178387056
586.7501763722086,25.073317338272453
586.8100482100192,9.084115382111374
586.8699167959459,29.07084622912901
586.9297821298314,53.057906253863514
586.989644211519,19.077194652053635
587.0495030408516,-6.903604698509517
587.1093586176723,9.084115382111374
587.169210941824,1.0900684233903073
587.2290600131498,-2.906815078742435
587.2889058314926,45.061862954639054
587.3487483966958,19.077194652053635
587.4085877086019,13.081277995480832
587.4684237670542,29.07084622912901
587.5282565718958,5.087045384417891
587.5880861229696,9.084115382111374
587.6479124201186,11.082685138100148
587.7077354631858,-4.9052216504371975
587.7675552520144,19.077194652053635
587.8273717864473,21.07587939146636
587.8871850663274,41.06397442374104
587.9469950914981,19.077194652053635
588.006801861802,21.07587939146636
588.0666053770824,-8.901964169831036
588.1264056371821,-12.89861216931829
